id,label
3299,0.023925813
3300,0.013519545
3301,0.034149244
3302,0.013301653
3303,0.045734324
3304,0.013787977
3305,0.018832818
3306,0.027357126
3307,0.014130788
3308,0.36992687
3309,0.015530767
3310,0.0146715855
3311,0.032633703
3312,0.0036301818
3313,0.024989147
3314,0.03822683
3315,0.0063859937
3316,0.26249692
3317,0.047675792
3318,0.008144468
3319,0.00582727
3320,0.0080976505
3321,0.008741582
3322,0.018401204
3323,0.018918732
3324,0.014221403
3325,0.033808596
3326,0.002032983
3327,0.0080582965
3328,0.035467613
3329,0.033513054
3330,0.0020435853
3331,0.008700088
3332,0.0063428273
3333,0.007036506
3334,0.055270407
3335,0.0018285008
3336,0.005420703
3337,0.12963708
3338,0.0050238473
3339,0.51463854
3340,0.013642167
3341,0.0039991005
3342,0.011020127
3343,0.02710657
3344,0.0023961402
3345,0.06450982
3346,0.0037731992
3347,0.0002815843
3348,0.0023115824
3349,0.051556323
3350,0.0058805747
3351,0.5412188
3352,0.04764377
3353,0.015069946
3354,0.013043595
3355,0.011592848
3356,0.3517577
3357,0.023843827
3358,0.0069280537
3359,0.0065795565
3360,0.005871055
3361,0.010863046
3362,0.031241586
3363,0.04044504
3364,0.007238789
3365,0.11235886
3366,0.006463419
3367,0.016656384
3368,0.020503772
3369,0.00071812177
3370,0.033463057
3371,0.007102607
3372,0.0230486
3373,0.020640027
3374,0.056757078
3375,0.017931094
3376,0.0042734477
3377,0.009071748
3378,0.03489912
3379,0.01397347
3380,0.030080698
3381,0.03076002
3382,0.039261233
3383,0.16433883
3384,0.11817916
3385,0.023557112
3386,0.019182753
3387,0.020075077
3388,0.0054125953
3389,0.027380895
3390,0.035723366
3391,0.00150064
3392,0.008775603
3393,0.072292715
3394,0.0046081897
3395,0.013640364
3396,0.0123562245
3397,0.07175021
3398,0.009690092
3399,0.00073532754
3400,0.14245775
3401,0.005265638
3402,0.014947465
3403,0.0034960296
3404,0.010635859
3405,0.013243219
3406,0.010834263
3407,0.0015009693
3408,5.6596236e-05
3409,0.0043074116
3410,0.0023268955
3411,0.0011512357
3412,0.03627048
3413,0.25699344
3414,0.03311439
3415,0.004199962
3416,0.04863654
3417,0.08113933
3418,0.004572527
3419,0.008191481
3420,0.024984693
3421,0.009621863
3422,0.031594314
3423,0.041610323
3424,0.016265195
3425,0.0028731087
3426,0.061121672
3427,0.053763077
3428,0.04023702
3429,0.0015557967
3430,0.0059868135
3431,0.0011271073
3432,0.0016123027
3433,0.109792694
3434,0.005684106
3435,0.003507781
3436,0.008782002
3437,0.00028047102
3438,0.009849414
3439,0.058230653
3440,0.0730117
3441,0.0013585853
3442,0.028211365
3443,0.030044314
3444,0.015162103
3445,0.008088043
3446,0.03914307
3447,0.0056229685
3448,0.0153063685
3449,0.0036995749
3450,0.06794825
3451,0.0014369929
3452,0.0023764726
3453,0.024794172
3454,0.020729955
3455,0.0060159923
3456,0.007571312
3457,0.0060084662
3458,0.10104235
3459,0.028456928
3460,0.7788219
3461,0.009192082
3462,0.004805888
3463,0.010254296
3464,0.02547811
3465,0.0066546467
3466,0.007038086
3467,0.00040009775
3468,0.012388586
3469,0.012689175
3470,0.061935745
3471,0.0041914387
3472,0.025728732
3473,0.0020498107
3474,0.005762609
3475,0.016162159
3476,0.037217315
3477,0.00463081
3478,0.033362426
3479,0.014031286
3480,0.04042199
3481,0.054206498
3482,0.005080991
3483,0.26065314
3484,0.04464857
3485,0.050836857
3486,0.0045921956
3487,0.10365713
3488,0.0011435226
3489,0.0024371233
3490,0.005189821
3491,0.0021024684
3492,0.19050999
3493,0.016959677
3494,0.003105301
3495,0.13240029
3496,0.0071236067
3497,0.068163425
3498,0.015105355
3499,0.088892736
3500,0.0023101047
3501,0.024141764
3502,0.0030135538
3503,0.05943235
3504,0.13055702
3505,0.09864248
3506,0.017077472
3507,0.04401588
3508,0.014673325
3509,0.0017546661
3510,0.00549582
3511,0.0029056876
3512,0.016412906
3513,0.010285262
3514,0.004686095
3515,0.004302723
3516,0.0016614033
3517,0.00019091653
3518,0.001170369
3519,0.07484482
3520,0.04200036
3521,0.0038237008
3522,0.031192439
3523,0.006767561
3524,0.0048019257
3525,0.011761896
3526,0.003647903
3527,0.0061522396
3528,0.08631363
3529,0.0130810235
3530,0.06102974
3531,0.0061409175
3532,0.08949145
3533,0.0067749373
3534,0.07151451
3535,0.006424346
3536,0.017122874
3537,0.034181643
3538,0.030290114
3539,0.008748998
3540,0.0053538694
3541,0.0010235674
3542,0.0042313663
3543,0.12747899
3544,0.00502195
3545,0.035549503
3546,0.039595198
3547,0.017861364
3548,0.09457498
3549,0.051696192
3550,0.012588374
3551,0.0037549054
3552,0.026261853
3553,0.016428102
3554,0.12029114
3555,0.0019068134
3556,0.0046389676
3557,0.0012193403
3558,0.0052331835
3559,0.1334621
3560,0.001670045
3561,0.18285945
3562,0.0043016523
3563,0.008838903
3564,0.025955375
3565,0.0068052593
3566,0.021557154
3567,0.013302935
3568,0.46861586
3569,0.0056867916
3570,0.05230356
3571,0.0059472616
3572,0.0023339032
3573,0.0030431268
3574,0.15126304
3575,0.0010953669
3576,0.007576793
3577,0.0051287995
3578,0.004244651
3579,0.21993062
3580,0.05545616
3581,0.14784235
3582,0.005393367
3583,0.005635214
3584,0.024663325
3585,0.010588353
3586,0.023869067
3587,1.3223188e-05
3588,0.02594904
3589,0.0404265
3590,0.011294691
3591,0.010549966
3592,0.01839497
3593,0.0035147686
3594,0.012889568
3595,0.006619809
3596,0.035879508
3597,0.05807275
3598,0.008389092
3599,0.03907054
3600,0.0046238923
3601,0.007750328
3602,0.001509006
3603,0.34866667
3604,0.005178025
3605,0.004780628
3606,0.015286516
3607,0.058924973
3608,0.004428996
3609,0.012607699
3610,0.0027938706
3611,0.0062711476
3612,0.01728555
3613,0.008086382
3614,0.057155028
3615,0.0033249536
3616,0.0040607546
3617,0.19522296
3618,0.0013333013
3619,0.004292869
3620,0.0049698893
3621,0.0216221
3622,0.040529415
3623,0.00022535252
3624,0.0065797283
3625,0.011042705
3626,0.050991215
3627,0.0032427085
3628,0.0034444374
3629,0.000503126
3630,0.016434528
3631,0.054882728
3632,0.22961806
3633,0.044707704
3634,0.00479228
3635,0.013366614
3636,0.42724958
3637,0.0073163514
3638,0.07316835
3639,0.06649879
3640,0.00066467846
3641,0.036853306
3642,0.26497316
3643,0.0640258
3644,0.0013234087
3645,0.06043252
3646,0.11958075
3647,0.15838426
3648,0.22277896
3649,0.004759038
3650,0.01079986
3651,0.0012781601
3652,0.20174955
3653,0.025769979
3654,0.015220614
3655,0.012178452
3656,0.5526666
3657,0.20103522
3658,0.4575375
3659,0.041463893
3660,0.024449134
3661,0.018386735
3662,6.866818e-05
3663,0.0010248253
3664,0.12777469
3665,0.0020028187
3666,0.08925751
3667,0.0031835518
3668,0.0042456877
3669,0.02683326
3670,0.028424205
3671,0.012433015
3672,0.033233985
3673,0.02426835
3674,0.00853285
3675,0.008006591
3676,0.08942325
3677,0.05080811
3678,0.062541656
3679,0.004826226
3680,0.0988861
3681,0.0644281
3682,0.009597579
3683,0.052801702
3684,0.0030467224
3685,0.010861463
3686,0.0013181455
3687,0.07993865
3688,0.10202072
3689,0.0052333055
3690,0.084039085
3691,0.01637168
3692,0.006953186
3693,0.021272255
3694,0.0015781929
3695,0.00484298
3696,0.009281421
3697,0.0041703926
3698,0.061802905
3699,0.0037015895
3700,0.0017066019
3701,0.009701955
3702,0.011680672
3703,0.002057769
3704,0.009774844
3705,0.0014598909
3706,0.011103264
3707,0.00093185564
3708,0.00506001
3709,0.08738099
3710,0.019421242
3711,0.0035133725
3712,0.0032527742
3713,0.0097825
3714,0.0056907693
3715,0.0002256006
3716,0.040019963
3717,0.007973468
3718,0.00031675596
3719,0.006216085
3720,0.0047244574
3721,0.004907675
3722,0.012532463
3723,0.018675234
3724,0.02383298
3725,0.019599466
3726,0.023171628
3727,0.19287857
3728,0.01503772
3729,0.03563161
3730,0.003954211
3731,0.0023948709
3732,0.020826012
3733,0.0058902167
3734,0.0001940227
3735,0.121208966
3736,0.020856503
3737,0.018056633
3738,0.10495063
3739,0.0072091427
3740,0.030647166
3741,0.14867488
3742,0.03587568
3743,0.014190798
3744,0.0062649758
3745,0.0015065109
3746,0.0040661097
3747,0.035317425
3748,0.20093757
3749,0.0030076455
3750,0.005275095
3751,0.13192475
3752,0.0087878145
3753,0.003724018
3754,0.006043425
3755,0.0061951037
3756,0.01278657
3757,0.05495064
3758,0.0031832883
3759,0.017723136
3760,0.03109561
3761,0.0049000457
3762,0.0042302613
3763,0.05967238
3764,0.04681406
3765,0.0067906235
3766,0.035773102
3767,0.002385045
3768,0.0193099
3769,0.017331295
3770,0.0025994405
3771,0.012076776
3772,0.029840752
3773,0.07791987
3774,0.064895645
3775,0.12388623
3776,0.013852342
3777,0.00818542
3778,0.083968
3779,0.046478238
3780,0.005419947
3781,0.011419749
3782,0.0061611007
3783,0.0073360833
3784,0.0146362325
3785,0.063274495
3786,0.023063652
3787,0.013842425
3788,0.0039151045
3789,0.011403428
3790,0.015411615
3791,0.01826949
3792,0.014679385
3793,0.043960303
3794,0.0071763895
3795,0.006968146
3796,0.0024515467
3797,0.07567745
3798,0.025859205
3799,0.014538557
3800,0.006318339
3801,0.015009932
3802,0.000202211
3803,0.0076360037
3804,0.007235415
3805,0.006436636
3806,0.08714366
3807,0.00021885156
3808,0.21671653
3809,0.12145074
3810,0.0031759492
3811,0.025443703
3812,0.006040258
3813,0.07147315
3814,0.0075333817
3815,0.0042023673
3816,0.03567264
3817,0.0169749
3818,0.021971071
3819,0.0009635318
3820,0.3874213
3821,0.007391537
3822,0.005642609
3823,0.026152166
3824,0.22153835
3825,0.029989138
3826,0.0039350744
3827,0.0032359324
3828,0.059247345
3829,0.04073504
3830,0.043457273
3831,0.4580775
3832,0.00800864
3833,0.038499117
3834,0.032946877
3835,0.0066228835
3836,0.007726364
3837,0.0019307074
3838,0.016348751
3839,0.051758308
3840,1.7833064e-06
3841,0.08132968
3842,0.0030820598
3843,0.19469342
3844,0.018444214
3845,0.0063859853
3846,0.10386709
3847,0.006781358
3848,0.06876164
3849,0.0041965568
3850,0.013402033
3851,0.043402195
3852,0.101538695
3853,8.060925e-08
3854,0.016874054
3855,0.013285921
3856,0.09844787
3857,0.002705668
3858,0.08703588
3859,0.0068726116
3860,5.0523013e-05
3861,0.00585938
3862,0.0020369047
3863,0.046405554
3864,0.07690593
3865,0.009027699
3866,0.0031655368
3867,0.0037365383
3868,0.004294324
3869,0.011609738
3870,0.007058449
3871,0.00096021296
3872,0.0015996023
3873,0.6324369
3874,0.0752239
3875,0.011131562
3876,0.002344217
3877,0.13631023
3878,0.01038234
3879,0.0065843305
3880,0.00949266
3881,0.0026334305
3882,0.077054955
3883,0.032952197
3884,0.07523178
3885,0.00013972104
3886,0.002724204
3887,0.07021905
3888,0.004900685
3889,0.057695854
3890,0.010758563
3891,0.017112646
3892,0.025413338
3893,0.0044508823
3894,0.010266218
3895,0.0074123163
3896,0.20585012
3897,0.023578651
3898,0.0049819457
3899,0.13484389
3900,0.07536432
3901,0.08265547
3902,0.26522845
3903,0.032129098
3904,0.0076697497
3905,0.00337285
3906,0.012372569
3907,0.029038923
3908,0.0059423447
3909,0.006669917
3910,0.03564312
3911,0.014474696
3912,0.06902867
3913,0.09326594
3914,0.011776039
3915,0.016592525
3916,0.0019037033
3917,0.006684332
3918,0.008503853
3919,0.003240251
3920,0.012863221
3921,0.0051618973
3922,0.0028290218
3923,0.083577625
3924,0.0093880035
3925,0.011314399
3926,0.01986297
3927,0.11259618
3928,0.02523774
3929,0.004650786
3930,0.018166468
3931,0.14527899
3932,0.0047778357
3933,0.004295152
3934,0.035924226
3935,0.013959503
3936,0.0055652233
3937,0.051988382
3938,0.056140885
3939,0.007959691
3940,0.0058397474
3941,0.037573755
3942,0.018315572
3943,0.0059056915
3944,0.0038510093
3945,0.0089130895
3946,0.07529477
3947,0.0014104532
3948,0.028745562
3949,0.005638694
3950,0.011382735
3951,0.18740955
3952,0.050950468
3953,0.005612907
3954,0.0062880456
3955,0.5432878
3956,0.033190463
3957,0.021229241
3958,0.03725951
3959,0.019368034
3960,0.011778393
3961,0.02856726
3962,0.027650245
3963,0.017957436
3964,0.015079821
3965,0.008232348
3966,0.078266084
3967,0.004784007
3968,2.9901585e-05
3969,0.0478591
3970,0.048202325
3971,0.0065582194
3972,0.018796392
3973,0.01742921
3974,0.12739357
3975,0.06376993
3976,0.010080346
3977,0.06303634
3978,0.0026018682
3979,0.045040503
3980,0.20533901
3981,0.0056547956
3982,0.08871048
3983,0.0731189
3984,0.0037754602
3985,0.016468354
3986,0.06147299
3987,0.057289004
3988,0.022690555
3989,0.007344359
3990,0.03791796
3991,0.023368588
3992,0.0013688006
3993,0.026024446
3994,0.008587672
3995,0.00021219731
3996,0.06965005
3997,0.009746192
3998,0.0065930746
3999,0.0987182
4000,0.017391613
4001,0.07132268
4002,0.07375347
4003,0.05893806
4004,0.030229475
4005,0.036563225
4006,0.008154428
4007,0.073049895
4008,0.019093331
4009,0.057485588
4010,0.03360614
4011,0.009910081
4012,0.007906831
4013,0.09816958
4014,0.5064858
4015,0.01234972
4016,0.06816987
4017,0.031035986
4018,0.004523937
4019,0.0015544388
4020,0.024823105
4021,0.067222066
4022,0.0023813716
4023,0.02433679
4024,0.017718911
4025,0.11255117
4026,0.008031075
4027,0.12801974
4028,0.1479129
4029,0.020705663
4030,0.0018214908
4031,0.17561147
4032,0.00880481
4033,0.113671504
4034,0.02704585
4035,0.007903667
4036,0.0016455896
4037,0.012112602
4038,0.024623
4039,0.0007481331
4040,0.10082624
4041,0.011884583
4042,0.0041172393
4043,0.029282583
4044,0.00013585083
4045,0.0074981726
4046,0.063664734
4047,0.01571207
4048,0.0086194705
4049,0.18338495
4050,0.010558686
4051,0.14641027
4052,0.06400747
4053,0.25569347
4054,0.00979577
4055,0.0040972764
4056,0.08463838
4057,0.003457903
4058,0.08133053
4059,0.0005591412
4060,0.005160639
4061,0.012228407
4062,0.0031052302
4063,0.22411293
4064,0.008339938
4065,0.0014858639
4066,0.13335678
4067,0.04901859
4068,0.0008025305
4069,0.044083145
4070,0.00436967
4071,0.050107267
4072,0.0015979557
4073,0.046084102
4074,0.48521912
4075,0.013517625
4076,0.1712864
4077,0.009705562
4078,0.001421424
4079,0.007122417
4080,0.014852294
4081,0.0015318147
4082,0.012308512
4083,0.037979886
4084,0.03289491
4085,0.014074323
4086,0.08624205
4087,0.00340719
4088,0.006568738
4089,0.052305546
4090,0.0038013237
4091,0.004198865
4092,0.03612659
4093,0.08935117
4094,0.056568682
4095,0.024187464
4096,0.03613717
4097,0.03690174
4098,0.026561107
4099,0.00044696912
4100,0.0065800366
4101,0.0054396777
4102,0.0002796745
4103,0.0058721653
4104,0.09316145
4105,0.008099198
4106,0.10313005
4107,0.028051453
4108,0.0030180872
4109,0.09114318
4110,0.03808364
4111,0.018910883
4112,0.0059623714
4113,0.009836858
4114,0.004857675
4115,0.5807515
4116,0.0016695552
4117,0.02164196
4118,0.012072545
4119,0.001626604
4120,0.002615283
4121,0.0058134515
4122,0.027746107
4123,0.005758674
4124,0.28533998
4125,0.034269914
4126,0.20248792
4127,0.0010082518
4128,0.0459304
4129,0.052185085
4130,0.03807284
4131,0.2131057
4132,0.0011451887
4133,0.0065286416
4134,0.044885036
4135,0.11132891
4136,0.0048781945
4137,0.027813377
4138,0.0031555945
4139,0.004946887
4140,0.009400167
4141,0.010696821
4142,0.0025847615
4143,0.036942873
4144,0.01828087
4145,0.009180438
4146,0.03218339
4147,0.021698771
4148,0.019377932
4149,0.013500264
4150,0.123529375
4151,0.0057641147
4152,0.0013339404
4153,0.023549074
4154,0.0018633974
4155,0.01643819
4156,0.058319137
4157,0.010004154
4158,0.010816174
4159,0.46861586
4160,0.36140662
4161,0.08893798
4162,0.03995711
4163,0.030652205
4164,0.0595534
4165,0.37944275
4166,0.006118732
4167,0.02795147
4168,0.02281751
4169,0.03269823
4170,0.024653671
4171,0.008171457
4172,0.0073767533
4173,0.022675507
4174,0.123116314
4175,0.0025016263
4176,0.07260385
4177,0.07604552
4178,0.0046027293
4179,0.015876586
4180,0.044297095
4181,0.015835237
4182,0.013408363
4183,0.0054959655
4184,0.016999472
4185,0.0075186263
4186,0.009707789
4187,0.0033368755
4188,0.0036608183
4189,0.0024936313
4190,0.005351412
4191,0.0016814914
4192,0.010674076
4193,0.006788009
4194,0.013400891
4195,0.15063353
4196,0.0031585565
4197,0.00959593
4198,0.001307411
4199,0.00072457915
4200,0.0053001293
4201,0.011661669
4202,0.0011763009
4203,0.055489313
4204,0.006399948
4205,0.0054704417
4206,0.0047184294
4207,0.03714879
4208,0.0019803792
4209,0.0012791697
4210,0.001647136
4211,0.009315529
4212,0.024714591
4213,0.004752783
4214,0.04460688
4215,0.001827775
4216,0.006187399
4217,0.007050674
4218,0.25509387
4219,0.46095812
4220,0.0017740104
4221,0.013573164
4222,0.007041379
4223,0.013284184
4224,0.06748066
4225,0.0013954638
4226,0.05289552
4227,0.020180589
4228,0.02337195
4229,0.022592822
4230,0.0039754556
4231,0.010460821
4232,0.0116671
4233,0.023908619
4234,0.013628461
4235,0.01139134
4236,0.021675792
4237,0.0015672335
4238,0.03475332
4239,0.024253726
4240,0.0024222697
4241,0.004289866
4242,0.0152174495
4243,0.032153387
4244,0.007819454
4245,0.0841452
4246,0.059266575
4247,0.04691356
4248,2.8042268e-05
4249,0.00541085
4250,0.0008153734
4251,0.059760805
4252,0.0021390172
4253,0.2801687
4254,0.002904298
4255,0.004216873
4256,0.011214964
4257,0.06329134
4258,0.0023927335
4259,0.0038280766
4260,0.16490263
4261,0.052426487
4262,0.0030180658
4263,0.057133835
4264,0.05090992
4265,0.44799572
4266,0.039895386
4267,0.015194505
4268,0.0056598545
4269,0.0076279244
4270,0.0042974185
4271,0.00562158
4272,0.016871413
4273,0.048446324
4274,0.011615994
4275,0.012194747
4276,0.008895217
4277,0.46861586
4278,0.014417113
4279,0.0064083645
4280,0.03339917
4281,0.04959582
4282,0.004009326
4283,0.011144802
4284,0.007655573
4285,0.118769124
4286,0.031379394
4287,0.0016794627
4288,0.0030544302
4289,0.01038901
4290,0.0765242
4291,0.05318524
4292,0.06235726
4293,0.0049067186
4294,0.0974357
4295,0.02437743
4296,0.0043238937
4297,0.03879397
4298,0.45582438
4299,0.0032815102
4300,0.0037778642
4301,0.0065609817
4302,0.001083976
4303,0.033559073
4304,0.0015270327
4305,0.00632272
4306,0.013530601
4307,0.0059898305
4308,0.012293888
4309,0.088499874
4310,0.015703812
4311,0.006238938
4312,0.019487092
4313,0.04919457
4314,0.008883249
4315,0.16836801
4316,0.007467306
4317,0.0031676227
4318,0.007889666
4319,0.010459458
4320,0.018938996
4321,0.001488383
4322,0.00443602
4323,0.059938632
4324,0.031121206
4325,0.01887249
4326,0.014034995
4327,0.005213195
4328,0.2063472
4329,0.004644257
4330,0.03899634
4331,0.026629385
4332,0.036553428
4333,0.2800497
4334,0.0042123245
4335,0.010052397
4336,0.0073435525
4337,3.0188277e-05
4338,0.08726326
4339,0.0040617613
4340,0.04669869
4341,0.00018558053
4342,0.13610983
4343,0.088688634
4344,0.027106637
4345,0.02515865
4346,0.019722385
4347,0.040425796
4348,0.050136153
4349,0.01003694
4350,0.049761757
4351,0.005067592
4352,0.006906035
4353,0.0072544497
4354,0.0030203394
4355,0.06636802
4356,0.10415278
4357,0.0069238064
4358,0.0069131358
4359,0.010910692
4360,0.011007864
4361,0.009149485
4362,0.0020197048
4363,0.026393862
4364,0.07122313
4365,0.008801599
4366,0.008153777
4367,0.058768563
4368,0.016467882
4369,0.002042136
4370,0.0046816734
4371,0.0066184304
4372,0.29279557
4373,0.008316368
4374,0.011378239
4375,0.015610656
4376,0.003330019
4377,0.0022239983
4378,0.117398456
4379,0.018511185
4380,0.0058250967
4381,0.060009062
4382,0.022861974
4383,0.024132656
4384,0.0027710565
4385,0.39272913
4386,0.16264439
4387,0.0011776098
4388,0.43689537
4389,0.020662019
4390,7.658654e-05
4391,0.06904882
4392,0.0055786106
4393,0.17622985
4394,0.096785046
4395,0.049106568
4396,0.015526925
4397,0.002232127
4398,0.13978781
4399,0.016927605
4400,0.020889185
4401,0.08972796
4402,0.06793135
4403,0.037443865
4404,0.026143566
4405,0.010300952
4406,0.0065156003
4407,0.03224812
4408,0.016215676
4409,0.12504712
4410,0.06703758
4411,0.00312429
4412,0.00064148975
4413,0.019818595
4414,0.024678996
4415,0.0028436817
4416,0.07397424
4417,0.017614782
4418,0.007850713
4419,0.005686546
4420,0.04795061
4421,0.001914428
4422,0.13016604
4423,0.0056308205
4424,0.015018062
4425,0.011042538
4426,0.010310601
4427,0.005905563
4428,0.142527
4429,0.00635927
4430,0.0044097384
4431,0.01014707
4432,0.008016717
4433,0.46861586
4434,0.00014170412
4435,0.0038198412
4436,0.049320016
4437,0.21064727
4438,0.009910707
4439,0.24728659
4440,0.002786837
4441,0.008272098
4442,0.0027238412
4443,0.0088236565
4444,0.52626854
4445,0.00044444116
4446,0.03456261
4447,0.033224035
4448,0.0050830794
4449,0.02623197
4450,0.0047617014
4451,0.062449526
4452,0.0033087062
4453,0.050305855
4454,0.0010707562
4455,0.003301253
4456,0.047857244
4457,0.0006549082
4458,0.027041504
4459,0.0007395303
4460,0.032790225
4461,0.124165334
4462,0.015128411
4463,0.009818686
4464,0.0058999215
4465,0.030676285
4466,0.16707467
4467,0.019231988
4468,0.011776722
4469,0.053093918
4470,0.005654037
4471,0.039704267
4472,0.009421348
4473,0.008019372
4474,0.007858922
4475,0.009127065
4476,0.0057320613
4477,0.027257524
4478,0.008892725
4479,0.026437832
4480,0.05609892
4481,0.05986434
4482,0.08105674
4483,0.05278936
4484,0.0030857068
4485,0.045730308
4486,0.045244213
4487,0.0060892794
4488,0.0109617375
4489,0.002255995
4490,0.010340492
4491,0.0040759365
4492,0.00093094877
4493,0.006724973
4494,0.06833928
4495,0.1239026
4496,0.0027257912
4497,0.008449214
4498,0.013701677
4499,0.06178254
4500,0.0024344502
4501,0.0016562081
4502,0.08697948
4503,0.45575637
4504,0.0078806495
4505,0.0058258474
4506,0.0052385805
4507,0.0010112788
4508,0.0066232593
4509,0.0057271994
4510,0.01763407
4511,0.009781677
4512,0.0054879314
4513,0.04062157
4514,0.0014619137
4515,0.3462744
4516,0.019444102
4517,0.0017845961
4518,0.024512539
4519,0.08564828
4520,0.07443272
4521,0.0059690615
4522,0.009910821
4523,0.7042184
4524,2.034819e-06
4525,0.03235447
4526,0.015504514
4527,0.03366784
4528,0.0024743034
4529,0.027316546
4530,0.007790423
4531,0.005588131
4532,0.040027805
4533,0.014712789
4534,0.0037082094
4535,0.010769296
4536,0.001299225
4537,0.07760415
4538,0.024120864
4539,0.04388899
4540,0.0042390926
4541,0.013145682
4542,0.08294752
4543,0.004436883
4544,0.016401686
4545,0.0029667586
4546,0.07507017
4547,0.0010312413
4548,0.0055260225
4549,0.0054440517
4550,0.18175073
4551,0.19283566
4552,0.043229055
4553,0.0004391265
4554,0.015417435
4555,0.0077189864
4556,0.045377865
4557,0.00076690794
4558,0.012585518
4559,0.0013066274
4560,0.01032535
4561,0.002924092
4562,0.008562964
4563,0.030996405
4564,0.022770453
4565,0.0019177584
4566,0.042161997
4567,0.0087456815
4568,0.020364469
4569,0.004358695
4570,0.15299855
4571,0.013423315
4572,0.009639828
4573,0.08560582
4574,0.07717587
4575,0.025882449
4576,0.008316773
4577,0.70104384
4578,0.23288883
4579,0.0007084669
4580,0.00062544836
4581,0.46529627
4582,0.0016620599
4583,0.0251054
4584,0.0064643505
4585,0.0010206549
4586,0.017857837
4587,0.38389805
4588,0.01100585
4589,0.00097520964
4590,0.21421939
4591,0.006384723
4592,0.0043276623
4593,0.21535921
4594,0.15617022
4595,0.047854993
4596,0.0008663408
4597,0.005630006
4598,0.004801169
4599,0.02040739
4600,0.0057326187
4601,0.1605213
4602,0.037506666
4603,0.002238609
4604,0.0069867102
4605,0.0027021924
4606,0.021554502
4607,0.029924793
4608,0.02759622
4609,0.05252197
4610,0.00811038
4611,0.0071545057
4612,0.011660021
4613,0.010192983
4614,0.07322872
4615,0.006289625
4616,0.0044855475
4617,0.0017482169
4618,0.0806721
4619,0.0022612205
4620,0.0030489755
4621,0.20252702
4622,0.010462918
4623,0.0035891796
4624,0.059417896
4625,0.040376835
4626,0.0048075393
4627,0.031229192
4628,0.0020839465
4629,0.15905723
4630,0.0057116207
4631,0.0041004703
4632,0.0036076342
4633,0.005465403
4634,0.010896231
4635,0.037450474
4636,0.008809176
4637,0.03408909
4638,0.0041517173
4639,0.3130293
4640,0.045310557
4641,0.0002786413
4642,0.120043084
4643,0.007368361
4644,0.0051152282
4645,0.020169962
4646,0.028630799
4647,0.015982945
4648,0.0031601517
4649,0.019590806
4650,0.01302052
4651,0.06952513
4652,0.029743638
4653,0.043788478
4654,0.0010329718
4655,0.22205338
4656,0.06803395
4657,0.002803304
4658,0.014754412
4659,0.0033745992
4660,0.071802355
4661,0.10497868
4662,0.0034043412
4663,0.040343996
4664,0.024898289
4665,0.002200134
4666,0.017611813
4667,0.0033515987
4668,0.008167226
4669,0.03605475
4670,0.018467208
4671,0.0043350034
4672,0.049320314
4673,0.004834126
4674,0.027082598
4675,0.009277875
4676,0.008366829
4677,0.10130713
4678,0.005671145
4679,0.09932609
4680,0.0153033
4681,0.016742513
4682,0.0067443955
4683,0.0121981995
4684,0.01962883
4685,0.010177254
4686,0.0065765246
4687,0.010468795
4688,0.0013572706
4689,0.0054066097
4690,0.0020056332
4691,0.0053095454
4692,0.02114959
4693,0.012787112
4694,0.012377798
4695,0.004485247
4696,0.008924305
4697,0.029407604
4698,0.013337772
4699,0.0012466006
4700,0.054384183
4701,0.06952438
4702,0.027621102
4703,0.004504515
4704,0.009765963
4705,0.0013503658
4706,4.7320577e-06
4707,0.0020586809
4708,0.0034624934
4709,0.009370171
4710,0.031873193
4711,0.0060001877
4712,0.0053821113
4713,0.079783425
4714,0.0031938564
4715,0.045708004
4716,0.018245542
4717,0.022382392
4718,0.0005921106
4719,0.015264524
4720,0.0076733613
4721,0.2134424
4722,0.015857145
4723,0.010113933
4724,0.07299287
4725,0.011482557
4726,0.004536366
4727,0.029644107
4728,0.008345543
4729,0.06928854
4730,0.0176082
4731,0.011842976
4732,0.030603856
4733,0.006224289
4734,0.04903705
4735,0.010220441
4736,0.0076293037
4737,0.18343286
4738,0.005941182
4739,0.007700382
4740,0.024341142
4741,0.08045472
4742,0.0056515285
4743,0.018940303
4744,0.0014561996
4745,0.030889254
4746,0.0035053967
4747,0.00368248
4748,0.012572305
4749,0.0016277373
4750,0.029095214
4751,0.0041815033
4752,0.005824986
4753,0.16077833
4754,0.0034665847
4755,0.0018355078
4756,0.042589467
4757,0.105888255
4758,0.027057935
4759,0.0155474795
4760,0.0138483895
4761,0.00734298
4762,0.005008492
4763,0.4685231
4764,0.0052972795
4765,0.0026698199
4766,0.46861586
4767,0.004254403
4768,0.0056791063
4769,0.0822193
4770,0.0030191792
4771,0.014863887
4772,0.008646286
4773,0.008216782
4774,0.0029154946
4775,0.00940958
4776,0.015366388
4777,0.086127
4778,0.015526161
4779,0.008507369
4780,0.009800521
4781,0.0048112595
4782,0.009857883
4783,0.5877384
4784,0.090847455
4785,0.43211213
4786,0.0033180916
4787,0.0019300036
4788,0.11416658
4789,0.2494918
4790,0.05827881
4791,6.002624e-05
4792,0.015076714
4793,0.003328908
4794,0.0074114846
4795,0.010641827
4796,0.1677514
4797,0.0121866455
4798,0.017820131
4799,0.012392985
4800,0.005671631
4801,0.006341637
4802,0.088840164
4803,0.036513615
4804,0.12027917
4805,0.05406923
4806,0.005488642
