id,label
2862,0.036342848
2863,0.027785743
2864,0.10349824
2865,0.010176029
2866,0.0042005577
2867,0.33989435
2868,0.05538894
2869,0.015285871
2870,0.022555083
2871,0.04065896
2872,0.00781743
2873,0.006858651
2874,0.050904293
2875,0.081149854
2876,0.008196266
2877,0.19428137
2878,0.044219922
2879,0.029997505
2880,0.0434511
2881,0.021412738
2882,0.019475242
2883,0.012800325
2884,0.01040169
2885,0.0077659427
2886,0.03719881
2887,0.03396026
2888,0.015348513
2889,0.0006218167
2890,0.043697298
2891,0.03683317
2892,0.18165785
2893,0.015667869
2894,0.016116312
2895,0.026941154
2896,0.006936598
2897,0.030781696
2898,0.02906635
2899,0.0021029757
2900,0.017192744
2901,0.017127529
2902,0.013466887
2903,0.018218158
2904,0.03287032
2905,0.00395738
2906,0.036401562
2907,0.0010468385
2908,0.013127966
2909,0.0022900486
2910,0.0032610341
2911,0.04113468
2912,0.03522285
2913,0.0074257297
2914,0.046543717
2915,0.018504689
2916,0.010526627
2917,0.019972455
2918,0.017594265
2919,0.0677596
2920,0.005841586
2921,0.018628374
2922,0.015261064
2923,0.0330448
2924,0.008892313
2925,0.0003763861
2926,0.013880536
2927,0.39890075
2928,0.3900969
2929,0.36760327
2930,0.057185803
2931,0.004442146
2932,0.011529498
2933,0.029854774
2934,0.020194342
2935,0.009710398
2936,0.015633425
2937,0.028343385
2938,0.0067800833
2939,0.006894788
2940,0.010974178
2941,0.4190243
2942,0.06503656
2943,0.09231879
2944,0.0025006675
2945,0.072524846
2946,0.020743225
2947,0.13146801
2948,0.022951297
2949,0.01436904
2950,0.010747526
2951,0.004489337
2952,0.014800383
2953,0.08615826
2954,0.0042088814
2955,0.011295489
2956,0.07550923
2957,0.0101248855
2958,0.04294903
2959,0.07680361
2960,0.045205217
2961,0.0967505
2962,0.015840745
2963,0.034958214
2964,0.031492952
2965,0.016342634
2966,0.004814587
2967,0.012697528
2968,0.026519641
2969,0.00024567827
2970,0.023887439
2971,0.07799552
2972,0.016174529
2973,0.008453917
2974,0.02148583
2975,0.041443855
2976,0.0842808
2977,0.008583821
2978,0.023266282
2979,0.004713759
2980,0.007969116
2981,0.006795427
2982,0.012247164
2983,0.11183654
2984,0.014876803
2985,0.011615068
2986,0.008986911
2987,0.061968606
2988,0.010490715
2989,0.008856148
2990,0.015966656
2991,0.014909375
2992,0.018954055
2993,0.024921998
2994,0.02815253
2995,0.0121262
2996,0.20335831
2997,0.025856411
2998,0.014414221
2999,0.0102911135
3000,0.025374755
3001,0.101759166
3002,0.024531884
3003,0.008282894
3004,0.018270042
3005,0.12149816
3006,0.031804264
3007,0.0042079026
3008,0.023549605
3009,0.024997044
3010,0.007821744
3011,0.010897588
3012,0.0022900486
3013,0.01728295
3014,0.07088382
3015,0.024531176
3016,0.1134793
3017,0.031083617
3018,0.011766172
3019,0.015907384
3020,0.014373915
3021,0.020053519
3022,0.0086457385
3023,0.094951406
3024,0.019563965
3025,0.03362598
3026,0.007018063
3027,0.00791061
3028,0.009512146
3029,0.009474613
3030,0.012428706
3031,0.009432497
3032,0.0094807055
3033,0.011734
3034,0.006442475
3035,0.072281264
3036,0.037611138
3037,0.028169405
3038,0.011722671
3039,0.011677551
3040,0.027156644
3041,0.0160843
3042,0.009173639
3043,0.01225522
3044,0.026153361
3045,0.014132502
3046,0.01578339
3047,0.37368107
3048,0.016648404
3049,0.043671917
3050,0.013470873
3051,0.035387937
3052,0.05116719
3053,0.13110545
3054,0.010193201
3055,0.09488508
3056,0.006842316
3057,0.022500336
3058,0.022148281
3059,0.013485925
3060,0.010890522
3061,0.011434908
3062,0.080491684
3063,0.0084742615
3064,0.008498733
3065,0.012899511
3066,0.012435954
3067,0.09931438
3068,0.18987608
3069,0.010429583
3070,0.06801908
3071,0.010333476
3072,0.41812018
3073,0.025525948
3074,0.012849532
3075,0.13271593
3076,0.20034894
3077,0.014826786
3078,0.0070237014
3079,0.029536257
3080,0.04514193
3081,0.024811726
3082,0.04609966
3083,0.014553122
3084,0.0116285095
3085,0.02361324
3086,0.043496642
3087,0.17837247
3088,0.0040195696
3089,0.0010573389
3090,0.040651537
3091,0.05440182
3092,0.021416804
3093,0.0046480917
3094,0.00070060964
3095,0.019759282
3096,0.029157914
3097,0.025360525
3098,0.05245454
3099,0.030622603
3100,0.14078082
3101,0.024743848
3102,0.0104008755
3103,0.0064346357
3104,0.025014099
3105,0.09745199
3106,0.040756848
3107,0.08784614
3108,0.009488182
3109,0.012768574
3110,0.023038713
3111,0.007055706
3112,0.010143541
3113,0.30190837
3114,0.014281538
3115,0.043151636
3116,0.0088874865
3117,0.006402954
3118,0.012838299
3119,0.13843738
3120,0.0044024447
3121,0.017322395
3122,0.2370529
3123,0.028261108
3124,0.11191677
3125,0.025888208
3126,0.029636303
3127,0.00836321
3128,0.011015243
3129,0.01981722
3130,0.020507839
3131,0.013530615
3132,0.02449331
3133,0.011293412
3134,0.08269062
3135,0.36911196
3136,0.028083714
3137,0.015118554
3138,0.04963754
3139,0.13229632
3140,0.016517136
3141,0.014074515
3142,0.037481405
3143,0.0075285737
3144,0.017363513
3145,0.007765322
3146,0.05628878
3147,0.016201017
3148,0.057912987
3149,0.04823711
3150,0.0321025
3151,0.009492288
3152,0.020230558
3153,0.010307547
3154,0.24221265
3155,0.022121446
3156,0.17830306
3157,0.01174863
3158,0.01769747
3159,0.008426257
3160,0.027193151
3161,0.006581505
3162,0.06987527
3163,0.039483443
3164,0.024884365
3165,0.007866049
3166,0.02086754
3167,0.014594795
3168,0.016944626
3169,0.01181356
3170,0.26585358
3171,0.0075098984
3172,0.0040083053
3173,0.009186855
3174,0.017359301
3175,0.01031046
3176,0.013091161
3177,0.07753433
3178,0.2502883
3179,0.045514382
3180,0.1329576
3181,0.00865838
3182,0.061291754
3183,0.24471538
3184,0.1514608
3185,0.00854135
3186,0.019461378
3187,0.10727466
3188,0.03763994
3189,0.003613061
3190,0.016256843
3191,0.011146799
3192,0.010404033
3193,0.023987744
3194,0.012918302
3195,0.009656458
3196,0.0033903471
3197,0.009887691
3198,0.031556237
3199,0.016834421
3200,0.020475928
3201,0.007690172
3202,0.009792366
3203,0.055723798
3204,0.034207404
3205,0.011866711
3206,0.03842352
3207,0.016468616
3208,0.18179558
3209,0.092645
3210,0.029281925
3211,0.016648483
3212,0.008871753
3213,0.03330322
3214,0.06302803
3215,0.41712892
3216,0.10892241
3217,0.008439575
3218,0.0084105795
3219,0.01290882
3220,0.08767885
3221,0.017763086
3222,0.044452086
3223,0.01557621
3224,0.009065702
3225,0.007835114
3226,0.00919131
3227,0.04713907
3228,0.009917597
3229,0.013609002
3230,0.0026454066
3231,0.011040824
3232,0.034027327
3233,0.0022221198
3234,0.06531503
3235,0.04575247
3236,0.015251887
3237,0.012252581
3238,0.015684756
3239,0.016231187
3240,0.02753682
3241,0.009769542
3242,0.065422
3243,0.019569244
3244,0.2111169
3245,0.097768806
3246,0.050814938
3247,0.0040609203
3248,0.018081723
3249,0.034298353
3250,0.020778501
3251,0.023111278
3252,0.0632068
3253,0.014611069
3254,0.0059965774
3255,0.012644967
3256,0.024732757
3257,0.11920649
3258,0.020282557
3259,0.0069493414
3260,0.008234855
3261,0.011618221
3262,0.015667753
3263,0.017497405
3264,0.024171457
3265,0.086710125
3266,0.0147304945
3267,0.018085355
3268,0.04103558
3269,0.012503428
3270,0.07333878
3271,0.011555699
3272,0.023633467
3273,0.010041949
3274,0.012394485
3275,0.008241338
3276,0.008252824
3277,0.026870742
3278,0.009507319
3279,0.064103894
3280,0.046920877
3281,0.012165087
3282,0.0018736647
3283,0.39454788
3284,0.03359805
3285,0.017697006
3286,0.01563768
3287,0.009332738
3288,0.013593705
3289,0.09755101
3290,0.041350566
3291,0.0013729472
3292,0.07021489
3293,0.024030672
3294,0.031561393
3295,0.029539945
3296,0.007864159
3297,0.011538691
3298,0.011840348
3299,0.017886546
3300,0.015348996
3301,0.014123044
3302,0.0118272565
3303,0.015398315
3304,0.015805509
3305,0.016281027
3306,0.0056687496
3307,0.011243787
3308,0.13982095
3309,0.0091771595
3310,0.008099102
3311,0.016304834
3312,0.010266795
3313,0.01127474
3314,0.009209182
3315,0.0077199657
3316,0.13527666
3317,0.08331155
3318,0.011198689
3319,0.00934596
3320,0.009196496
3321,0.010604886
3322,0.019795205
3323,0.011276723
3324,0.023115285
3325,0.021905387
3326,0.006918113
3327,0.014799571
3328,0.14090991
3329,0.038503457
3330,0.004823741
3331,0.026274422
3332,0.0056605334
3333,0.008344494
3334,0.039229013
3335,0.004510276
3336,0.03570363
3337,0.26282334
3338,0.010376693
3339,0.13160159
3340,0.037906006
3341,0.029075032
3342,0.037456363
3343,0.028696695
3344,0.0033674862
3345,0.0089163
3346,0.015774505
3347,0.001619538
3348,0.015689086
3349,0.04195572
3350,0.009116497
3351,0.10846887
3352,0.046007004
3353,0.11576851
3354,0.025790064
3355,0.028234275
3356,0.41130507
3357,0.019492833
3358,0.0043206145
3359,0.019809207
3360,0.010974478
3361,0.009823676
3362,0.011571428
3363,0.016671136
3364,0.0025795284
3365,0.059186295
3366,0.029269157
3367,0.043739498
3368,0.044838347
3369,0.0015695543
3370,0.012597968
3371,0.014996156
3372,0.017167052
3373,0.025583383
3374,0.013073333
3375,0.008968731
3376,0.009576024
3377,0.0060297833
3378,0.019680746
3379,0.068440385
3380,0.006774302
3381,0.01529741
3382,0.018888455
3383,0.39862633
3384,0.03681068
3385,0.07203828
3386,0.01619626
3387,0.01190877
3388,0.0069123833
3389,0.011704967
3390,0.015336058
3391,0.005162444
3392,0.011061373
3393,0.018578185
3394,0.008347241
3395,0.024954416
3396,0.034948867
3397,0.026117507
3398,0.018468384
3399,0.002564853
3400,0.035404265
3401,0.013406275
3402,0.01324039
3403,0.0077157654
3404,0.015760195
3405,0.12637113
3406,0.012346866
3407,0.026443604
3408,0.0035992279
3409,0.04235369
3410,0.0052940645
3411,0.0062482106
3412,0.022179367
3413,0.4048939
3414,0.030365204
3415,0.010101561
3416,0.06235144
3417,0.028218962
3418,0.019852437
3419,0.05526443
3420,0.020474005
3421,0.07660555
3422,0.020907473
3423,0.008101343
3424,0.021088907
3425,0.0043128673
3426,0.01665858
3427,0.037441995
3428,0.022300966
3429,0.0040069195
3430,0.013123784
3431,0.0026037944
3432,0.016117955
3433,0.09724354
3434,0.005029707
3435,0.0054911203
3436,0.027879553
3437,0.005444212
3438,0.009648116
3439,0.012331576
3440,0.14931858
3441,0.02633675
3442,0.022296036
3443,0.04377364
3444,0.019909384
3445,0.01879185
3446,0.013750719
3447,0.012223979
3448,0.016994994
3449,0.012113246
3450,0.034002367
3451,0.005743413
3452,0.007079522
3453,0.05206255
3454,0.015004407
3455,0.0012732968
3456,0.016109524
3457,0.10232135
3458,0.032690648
3459,0.010104662
3460,0.38401675
3461,0.014207785
3462,0.028551212
3463,0.020262394
3464,0.015620023
3465,0.009354091
3466,0.005061386
3467,0.0023313276
3468,0.037476897
3469,0.030760078
3470,0.018433496
3471,0.008525539
3472,0.013283976
3473,0.009297447
3474,0.011195843
3475,0.011252209
3476,0.023307344
3477,0.015876511
3478,0.007821419
3479,0.013794574
3480,0.10797513
3481,0.011647302
3482,0.0050987513
3483,0.06493854
3484,0.019058859
3485,0.025062406
3486,0.013566846
3487,0.14873311
3488,0.0064331116
3489,0.0061228913
3490,0.0109548485
3491,0.02730944
3492,0.050178785
3493,0.012684665
3494,0.006954084
3495,0.06753429
3496,0.020615371
3497,0.056852166
3498,0.01269836
3499,0.053068835
3500,0.0033437298
3501,0.10275102
3502,0.013014652
3503,0.019040681
3504,0.056322783
3505,0.05664769
3506,0.024848096
3507,0.037772175
3508,0.018157566
3509,0.0065878835
3510,0.013602826
3511,0.013029231
3512,0.0057766987
3513,0.015620315
3514,0.022114567
3515,0.02146028
3516,0.010274167
3517,0.0018116332
3518,0.0015354349
3519,0.045745187
3520,0.097045265
3521,0.006676061
3522,0.005390692
3523,0.030158134
3524,0.02986859
3525,0.021594679
3526,0.045308795
3527,0.043394905
3528,0.02964707
3529,0.00026820038
3530,0.07106086
3531,0.0027625142
3532,0.010522581
3533,0.03777287
3534,0.045678914
3535,0.011348241
3536,0.018458655
3537,0.015655542
3538,0.031360812
3539,0.011113745
3540,0.013838656
3541,0.007124737
3542,0.072385155
3543,0.06296453
3544,0.007423635
3545,0.074672095
3546,0.02261815
3547,0.0128769055
3548,0.014609559
3549,0.0522612
3550,0.023101624
3551,0.0041213254
3552,0.044966463
3553,0.019000394
3554,0.11522393
3555,0.005848982
3556,0.022574497
3557,0.0037499375
3558,0.014948329
3559,0.027410831
3560,0.026407871
3561,0.12891315
3562,0.0106484555
3563,0.006576506
3564,0.018534381
3565,0.018486787
3566,0.024008451
3567,0.01932119
3568,0.38714913
3569,0.008537203
3570,0.026967177
3571,0.010983776
3572,0.0051819053
3573,0.017587326
3574,0.3429828
3575,0.0018730387
3576,0.010473127
3577,0.015280631
3578,0.008965464
3579,0.13445155
3580,0.011267035
3581,0.047072526
3582,0.019290803
3583,0.009549567
3584,0.01505712
3585,0.014460221
3586,0.025736216
3587,0.00068315526
3588,0.01681006
3589,0.014431987
3590,0.019782914
3591,0.015985338
3592,0.010864455
3593,0.008067286
3594,0.045463696
3595,0.009143622
3596,0.01177913
3597,0.02639728
3598,0.040574953
3599,0.010264498
3600,0.02270512
3601,0.0112834135
3602,0.0055273925
3603,0.20870686
3604,0.014911889
3605,0.012403179
3606,0.0130653
3607,0.20885056
3608,0.0039025762
3609,0.011189288
3610,0.0037808947
3611,0.01285905
3612,0.04746734
3613,0.010063721
3614,0.07042491
3615,0.012225988
3616,0.2172243
3617,0.09933678
3618,0.012790422
3619,0.018835481
3620,0.0031352607
3621,0.022412816
3622,0.036907338
3623,0.0006872139
3624,0.101913475
3625,0.013598131
3626,0.01832094
3627,0.008818625
3628,0.02924971
3629,0.004206658
3630,0.01900108
3631,0.19267534
3632,0.19786604
3633,0.0069814655
3634,0.008484701
3635,0.0066579888
3636,0.25670505
3637,0.009822168
3638,0.028712688
3639,0.12363583
3640,0.02340227
3641,0.049546883
3642,0.09788269
3643,0.04670368
3644,0.0056224326
3645,0.020952903
3646,0.010507012
3647,0.11685173
3648,0.042999033
3649,0.26485413
3650,0.057080835
3651,0.031093255
3652,0.08155164
3653,0.011485941
3654,0.026410336
3655,0.009462144
3656,0.12600905
3657,0.05643473
3658,0.39973944
3659,0.034433693
3660,0.15507798
3661,0.00777768
3662,0.00094484957
3663,0.008447236
3664,0.02351009
3665,0.01047126
3666,0.022782883
3667,0.0063316906
3668,0.015751882
3669,0.06872662
3670,0.013474403
3671,0.028696498
3672,0.01753618
3673,0.01967451
3674,0.012154766
3675,0.025955573
3676,0.020232351
3677,0.016813954
3678,0.09739975
3679,0.00966739
3680,0.07845794
3681,0.035509825
3682,0.044262268
3683,0.12012396
3684,0.024910424
3685,0.010067166
3686,0.0050858073
3687,0.36156496
3688,0.022954753
3689,0.007944958
3690,0.017254982
3691,0.006103067
3692,0.010821831
3693,0.06088187
3694,0.0054448238
3695,0.026924308
3696,0.016153442
3697,0.017980408
3698,0.20450366
3699,0.015508925
3700,0.006837147
3701,0.010398256
3702,0.02485899
3703,0.008610853
3704,0.024899561
3705,0.011352757
3706,0.0074890754
3707,0.0078279
3708,0.010170326
3709,0.04358744
3710,0.020615399
3711,0.035306737
3712,0.005972724
3713,0.005754476
3714,0.009031304
3715,0.006584673
3716,0.027245672
3717,0.053756084
3718,0.004402221
3719,0.024686344
3720,0.017433742
3721,0.017067878
3722,0.017204769
3723,0.16075738
3724,0.020207943
3725,0.014576528
3726,0.022509966
3727,0.021604484
3728,0.018646121
3729,0.020847352
3730,0.009034579
3731,0.0153953675
3732,0.013848018
3733,0.01221638
3734,0.0044860453
3735,0.033601426
3736,0.01369443
3737,0.014882338
3738,0.025807079
3739,0.017926745
3740,0.024251882
3741,0.16221255
3742,0.02388763
3743,0.04424367
3744,0.010763161
3745,0.007521366
3746,0.022020288
3747,0.059796356
3748,0.13186803
3749,0.007143418
3750,0.011044533
3751,0.02014055
3752,0.010419095
3753,0.019839749
3754,0.014400279
3755,0.014023325
3756,0.018234275
3757,0.06588305
3758,0.004375622
3759,0.022679297
3760,0.0070265816
3761,0.011152167
3762,0.01229134
3763,0.022675533
3764,0.02916256
3765,0.0095368475
3766,0.020779986
3767,0.007735981
3768,0.022590095
3769,0.0077043874
3770,0.0010390492
3771,0.03338826
3772,0.02434638
3773,0.03773812
3774,0.011980488
3775,0.02515983
3776,0.043943122
3777,0.011301882
3778,0.04792652
3779,0.10436424
3780,0.011395486
3781,0.011118778
3782,0.0110376645
3783,0.026590293
3784,0.013313886
3785,0.050698806
3786,0.008622764
3787,0.0101485215
3788,0.006357573
3789,0.007159157
3790,0.016256446
3791,0.019150576
3792,0.018633943
3793,0.00951802
3794,0.038603567
3795,0.05103519
3796,0.006025746
3797,0.010784674
3798,0.037600044
3799,0.0072481264
3800,0.013426567
3801,0.025542382
3802,0.0027821194
3803,0.0067595053
3804,0.014594122
3805,0.014389753
3806,0.17504835
3807,0.0022244607
3808,0.15591902
3809,0.16615131
3810,0.010174146
3811,0.017368827
3812,0.0035425052
3813,0.07843374
3814,0.013729749
3815,0.01659096
3816,0.41193736
3817,0.027261313
3818,0.03440439
3819,0.0051719076
3820,0.29793218
3821,0.11601538
3822,0.027177902
3823,0.032774787
3824,0.08983616
3825,0.015625268
3826,0.0072259055
3827,0.010763456
3828,0.0109175695
3829,0.030772222
3830,0.06007704
3831,0.39702162
3832,0.015597947
3833,0.18276499
3834,0.025883015
3835,0.011088332
3836,0.012449835
3837,0.009483236
3838,0.03824713
3839,0.012774116
3840,0.00814811
3841,0.02228946
3842,0.02052592
3843,0.11123928
3844,0.050263032
3845,0.0012607138
3846,0.042676784
3847,0.04391621
3848,0.054320753
3849,0.0118106045
3850,0.011318528
3851,0.048633996
3852,0.022224896
3853,0.00022713581
3854,0.016532037
3855,0.017344909
3856,0.017740594
3857,0.0088673355
3858,0.03576613
3859,0.014020077
3860,0.0022860353
3861,0.011799802
3862,0.010673528
3863,0.027652642
3864,0.028292816
3865,0.008636009
3866,0.005944898
3867,0.00923392
3868,0.004335559
3869,0.01350694
3870,0.014860144
3871,0.003982391
3872,0.0066534267
3873,0.16441333
3874,0.027519267
3875,0.005106825
3876,0.00322769
3877,0.04941725
3878,0.014802894
3879,0.011859388
3880,0.009143371
3881,0.0066282493
3882,0.020557944
3883,0.01265412
3884,0.030422723
3885,0.0003280778
3886,0.021073172
3887,0.019201966
3888,0.0065556755
3889,0.026669187
3890,0.0133561585
3891,0.02047259
3892,0.011995539
3893,0.023436703
3894,0.07419032
3895,0.013854316
3896,0.065386444
3897,0.013271252
3898,0.012219045
3899,0.07225271
3900,0.15095183
3901,0.03719159
3902,0.066300504
3903,0.024643408
3904,0.013880437
3905,0.016640529
3906,0.19695006
3907,0.11762391
3908,0.013011907
3909,0.08759363
3910,0.019970747
3911,0.022878783
3912,0.02435362
3913,0.10658471
3914,0.01846275
3915,0.17457806
3916,0.0063496474
3917,0.004404523
3918,0.020127868
3919,0.005304008
3920,0.012065613
3921,0.010313916
3922,0.014149373
3923,0.022789113
3924,0.01234883
3925,0.009323397
3926,0.011971139
3927,0.035727967
3928,0.030920362
3929,0.0064642467
3930,0.009523546
3931,0.18831515
3932,0.022161184
3933,0.02501731
3934,0.03611809
3935,0.020913001
3936,0.01355595
3937,0.028637093
3938,0.05311474
3939,0.006269605
3940,0.009688065
3941,0.0379968
3942,0.02689474
3943,0.0073133805
3944,0.014160759
3945,0.023209007
3946,0.018529596
3947,0.0046362337
3948,0.049537808
3949,0.009036517
3950,0.015199138
3951,0.08254541
3952,0.0084152045
3953,0.0121150445
3954,0.017191285
3955,0.32530552
3956,0.0059860507
3957,0.01012373
3958,0.012759776
3959,0.017508967
3960,0.027164444
3961,0.027453355
3962,0.021177033
3963,0.016015789
3964,0.032932572
3965,0.01348991
3966,0.07347603
3967,0.005031421
3968,0.0020511143
3969,0.035267536
3970,0.015375105
3971,0.050753243
3972,0.010272165
3973,0.016080195
3974,0.046800584
3975,0.026259482
3976,0.017153349
3977,0.00081859523
3978,0.010140741
3979,0.029722253
3980,0.12556027
3981,0.008370066
3982,0.043248113
3983,0.0492453
3984,0.019993016
3985,0.03092992
3986,0.0073398384
3987,0.02009614
3988,0.043962322
3989,0.021552596
3990,0.037571702
3991,0.013326959
3992,0.019296298
3993,0.031049084
3994,0.013809891
3995,0.014844629
3996,0.40967768
3997,0.000529254
3998,0.0192744
3999,0.025522996
4000,0.011252361
4001,0.02431756
4002,0.008377751
4003,0.034885827
4004,0.009154671
4005,0.0266985
4006,0.022449821
4007,0.01624684
4008,0.009020202
4009,0.045387957
4010,0.21435277
4011,0.012690824
4012,0.014584833
4013,0.14760551
4014,0.14547037
4015,0.008263391
4016,0.022652412
4017,0.044998646
4018,0.044278324
4019,0.0038089768
4020,0.040951114
4021,0.034793552
4022,0.026602156
4023,0.05099484
4024,0.018639239
4025,0.15606792
4026,0.07254326
4027,0.043656725
4028,0.20155601
4029,0.07781675
4030,0.008472635
4031,0.25532624
4032,0.006040169
4033,0.121431574
4034,0.017690046
4035,0.013107564
4036,0.008666246
4037,0.009892046
4038,0.011020891
4039,0.010856111
4040,0.123292044
4041,0.018159827
4042,0.0075114374
4043,0.04374975
4044,0.003790314
4045,0.023604888
4046,0.00465511
4047,0.028596954
4048,0.02940233
4049,0.040498454
4050,0.009766766
4051,0.02810929
4052,0.027495429
4053,0.30277765
4054,0.0075101084
4055,0.010447467
4056,0.07696609
4057,0.020549515
4058,0.07431195
4059,0.0047663497
4060,0.008342068
4061,0.030921318
4062,0.0032370246
4063,0.29208323
4064,0.01997713
4065,0.015530789
4066,0.018174814
4067,0.009568447
4068,0.003148994
4069,0.19745652
4070,0.013887653
4071,0.035993416
4072,0.001734141
4073,0.040179387
4074,0.24187946
4075,0.028562376
4076,0.031239059
4077,0.008960631
4078,0.003990735
4079,0.028906168
4080,0.0075056385
4081,0.0040730536
4082,0.05961122
4083,0.12110469
4084,0.011014713
4085,0.020731779
4086,0.082729466
4087,0.016554063
4088,0.011463451
4089,0.03432882
4090,0.040211376
4091,0.0039599207
4092,0.031551674
4093,0.18302326
4094,0.049355283
4095,0.030458003
4096,0.017096909
4097,0.013676278
4098,0.039850943
4099,0.0027002322
4100,0.015200409
4101,0.022377018
4102,0.003802987
4103,0.034437038
4104,0.034099672
4105,0.005435229
4106,0.0622317
4107,0.014223554
4108,0.006061086
4109,0.012158872
4110,0.044071697
4111,0.016042495
4112,0.03043568
4113,0.02439324
4114,0.011612507
4115,0.07041779
4116,0.010553152
4117,0.03297284
4118,0.022936333
4119,0.010026659
4120,0.018998155
4121,0.013289484
4122,0.0060865358
4123,0.022106929
4124,0.3604058
4125,0.023405846
4126,0.047050416
4127,0.004077332
4128,0.014638165
4129,0.1713322
4130,0.03680654
4131,0.06480542
4132,0.002094844
4133,0.015023262
4134,0.067202665
4135,0.038202167
4136,0.019991364
4137,0.021268316
4138,0.004139806
4139,0.043748237
4140,0.40379432
4141,0.012504223
4142,0.0048663574
4143,0.0748832
4144,0.0232017
4145,0.019495104
4146,0.017731007
4147,0.044595443
4148,0.021803522
4149,0.031916145
4150,0.083233684
4151,0.03581449
4152,0.005593406
4153,0.011706324
4154,0.03360327
4155,0.026223281
4156,0.034304798
4157,0.0439888
4158,0.12382656
4159,0.39213777
4160,0.25635105
4161,0.043748397
4162,0.017790686
4163,0.023889385
4164,0.034043975
4165,0.24618067
4166,0.020826736
4167,0.0067330906
4168,0.015964588
4169,0.06183171
4170,0.07070718
4171,0.028915191
4172,0.009326683
4173,0.13086568
4174,0.05075795
4175,0.009693941
4176,0.031539075
4177,0.021496639
4178,0.024080567
4179,0.01669872
4180,0.03543579
4181,0.025757007
4182,0.008160598
4183,0.013155943
4184,0.024003122
4185,0.013046736
4186,0.030088672
4187,0.057952
4188,0.012826973
4189,0.005272691
4190,0.0049278084
4191,0.003401345
4192,0.021196067
4193,0.014747544
4194,0.03931467
4195,0.07253424
4196,0.037771672
4197,0.015541786
4198,0.007868859
4199,0.015213198
4200,0.015252295
4201,0.012579972
4202,0.0023887372
4203,0.009772836
4204,0.008092846
4205,0.012853463
4206,0.0021024894
4207,0.16070312
4208,0.019218614
4209,0.015859347
4210,0.012482355
4211,0.010072456
4212,0.09620561
4213,0.0073592393
4214,0.045068778
4215,0.012263013
4216,0.004589533
4217,0.015909556
4218,0.08683701
4219,0.13141473
4220,0.028515486
4221,0.013745494
4222,0.025128098
4223,0.0054239403
4224,0.020900467
4225,0.022576507
4226,0.010968646
4227,0.0133832
4228,0.019465093
4229,0.018699404
4230,0.012606939
4231,0.008250966
4232,0.0097637735
4233,0.022093253
4234,0.024731366
4235,0.021587105
4236,0.02486535
4237,0.013004586
4238,0.010924656
4239,0.0049378914
4240,0.011749306
4241,0.013212399
4242,0.020304732
4243,0.08275202
4244,0.01630507
4245,0.03798364
4246,0.081228144
4247,0.07950973
4248,0.00068448664
4249,0.014321842
4250,0.0049547753
4251,0.0035717478
4252,0.0032357494
4253,0.23788853
4254,0.03594072
4255,0.018797636
4256,0.017227158
4257,0.019313052
4258,0.02582875
4259,0.0066143996
4260,0.14175093
4261,0.012104217
4262,0.012700422
4263,0.013967893
4264,0.0373503
4265,0.15165699
4266,0.017054796
4267,0.013591211
4268,0.0668051
4269,0.051014386
4270,0.0075333454
4271,0.010762405
4272,0.011471846
4273,0.0051425206
4274,0.034424484
4275,0.016431013
4276,0.011896343
4277,0.15895768
4278,0.021717986
4279,0.010876837
4280,0.028343989
4281,0.08478582
4282,0.009841596
4283,0.0079118265
4284,0.01950536
4285,0.07662744
4286,0.012881186
4287,0.0055693914
4288,0.04221566
4289,0.027892971
4290,0.0627733
4291,0.037211757
4292,0.006518462
4293,0.013219469
4294,0.039225113
4295,0.029436124
4296,0.009307985
4297,0.019736696
4298,0.19991638
4299,0.010027534
4300,0.01694874
4301,0.021294823
4302,0.0023918573
4303,0.017453464
4304,0.0036194648
4305,0.01599488
4306,0.049401283
4307,0.009449192
4308,0.03095537
4309,0.030246807
4310,0.02086269
4311,0.015819162
4312,0.026999567
4313,0.00941487
4314,0.0085142935
4315,0.3143495
4316,0.01594365
4317,0.07022697
4318,0.009711947
4319,0.014430387
4320,0.010198089
4321,0.0031109375
4322,0.006280247
4323,0.15249063
4324,0.050318602
4325,0.0099010235
4326,0.011623173
4327,0.010717483
4328,0.051483575
4329,0.01362477
4330,0.035217356
4331,0.03047753
4332,0.006078009
4333,0.19366674
4334,0.01120443
4335,0.04214996
4336,0.021905173
4337,0.008066137
4338,0.018642003
4339,0.006450553
4340,0.04361516
4341,0.0014152984
4342,0.14762641
4343,0.32844028
4344,0.021343881
4345,0.042336535
4346,0.020905335
4347,0.03545876
4348,0.12917762
4349,0.013419496
4350,0.01819643
4351,0.007346727
4352,0.05262392
4353,0.022990895
4354,0.014171066
4355,0.016118076
4356,0.062027037
4357,0.008614334
4358,0.0032389439
4359,0.03160235
4360,0.01400416
4361,0.056423586
4362,0.016599817
4363,0.03407846
4364,0.023894401
4365,0.017101003
4366,0.016566565
4367,0.021009162
4368,0.014815542
4369,0.02067929
4370,0.0019538053
4371,0.012022696
4372,0.21071002
4373,0.016791385
4374,0.0072525847
4375,0.0335835
4376,0.0119583765
4377,0.0061121387
4378,0.04407085
4379,0.023851331
4380,0.008306059
4381,0.031861812
4382,0.026524147
4383,0.0133050755
4384,0.00936058
4385,0.279701
4386,0.08061233
4387,0.009522067
4388,0.11686687
4389,0.012341028
4390,0.0018173029
4391,0.014407929
4392,0.012278618
4393,0.18788888
4394,0.035729345
4395,0.021188332
4396,0.009413603
4397,0.008450428
