id,label
3068,0.3594472
3069,0.008037589
3070,0.13830702
3071,0.019881945
3072,0.32705843
3073,0.012108214
3074,0.008638336
3075,0.04831184
3076,0.3352381
3077,0.020456277
3078,0.0037021614
3079,0.017125066
3080,0.11971177
3081,0.018824792
3082,0.025099957
3083,0.050244015
3084,0.0022076042
3085,0.030276082
3086,0.033099297
3087,0.45875347
3088,0.003159632
3089,0.0035510308
3090,0.04293756
3091,0.04405581
3092,0.012102563
3093,0.015802275
3094,0.0007354677
3095,0.020096032
3096,0.020066509
3097,0.014823715
3098,0.021415869
3099,0.011724721
3100,0.022606494
3101,0.0047404007
3102,0.0035502105
3103,0.0012661972
3104,0.015080842
3105,0.08665926
3106,0.00797992
3107,0.13443986
3108,0.025634244
3109,0.048066575
3110,0.010336915
3111,0.008749547
3112,0.023256851
3113,0.20118909
3114,0.007941299
3115,0.060575936
3116,0.0072036986
3117,0.0028396824
3118,0.006540476
3119,0.13522314
3120,0.0044149524
3121,0.01253634
3122,0.08150542
3123,0.03171609
3124,0.09280369
3125,0.050995484
3126,0.023573713
3127,0.013514534
3128,0.0066419654
3129,0.037776064
3130,0.0388466
3131,0.018388331
3132,0.027734013
3133,0.009704576
3134,0.2700545
3135,0.05913303
3136,0.019769348
3137,0.013180178
3138,0.046151917
3139,0.012033621
3140,0.0072290427
3141,0.013236136
3142,0.08236503
3143,0.0069396705
3144,0.015745716
3145,0.011897267
3146,0.015012506
3147,0.0058249445
3148,0.14277622
3149,0.034550108
3150,0.034338135
3151,0.0053137573
3152,0.0144309765
3153,0.0053695417
3154,0.010250692
3155,0.003760516
3156,0.007689655
3157,0.008794017
3158,0.01700851
3159,0.014236425
3160,0.0062177647
3161,0.0072240415
3162,0.0005066808
3163,0.06253671
3164,0.007855737
3165,0.0076619727
3166,0.024538932
3167,0.009357853
3168,0.02642542
3169,0.008913207
3170,0.05514535
3171,0.0114761125
3172,0.004842472
3173,0.008702708
3174,0.027588587
3175,0.007646272
3176,0.011354518
3177,0.0044924556
3178,0.031080315
3179,0.025054473
3180,0.011918262
3181,0.008544189
3182,0.110642605
3183,0.22816837
3184,0.12232152
3185,0.012325484
3186,0.011762196
3187,0.05126236
3188,0.006539333
3189,0.0024042078
3190,0.04045943
3191,0.004563525
3192,0.015874611
3193,0.036330037
3194,0.0151691325
3195,0.03722498
3196,0.0025676885
3197,0.016274905
3198,0.04143175
3199,0.004986446
3200,0.014608996
3201,0.052387282
3202,0.004241617
3203,0.023684116
3204,0.022906696
3205,0.0066338787
3206,0.008045245
3207,0.014370807
3208,0.17525794
3209,0.006902798
3210,0.0143585615
3211,0.03983842
3212,0.003600406
3213,0.013945471
3214,0.011999242
3215,0.06838723
3216,0.06338418
3217,0.004589254
3218,0.0068093017
3219,0.048223685
3220,0.058060024
3221,0.028091416
3222,0.0658442
3223,0.028035136
3224,0.017777909
3225,0.0050459644
3226,0.008986873
3227,0.066598944
3228,0.015028654
3229,0.010424111
3230,0.0038702346
3231,0.026057284
3232,0.010831581
3233,0.0017934607
3234,0.040328685
3235,0.10318271
3236,0.0016353966
3237,0.019470917
3238,0.02307421
3239,0.0067682476
3240,0.007053953
3241,0.0018527737
3242,0.044099916
3243,0.0031197222
3244,0.13287048
3245,0.37405053
3246,0.02273361
3247,0.008614945
3248,0.02055045
3249,0.0037414765
3250,0.016451726
3251,0.01905918
3252,0.025808137
3253,0.009773335
3254,0.00808618
3255,0.022874739
3256,0.0440809
3257,0.5214771
3258,0.01074862
3259,0.0051988764
3260,0.0107819475
3261,0.008858237
3262,0.009721376
3263,0.011508284
3264,0.036557894
3265,0.069594495
3266,0.013083388
3267,0.08451946
3268,0.012456508
3269,0.018644005
3270,0.13494147
3271,0.0135265365
3272,0.025919985
3273,0.01192848
3274,0.017603507
3275,0.018583812
3276,0.006501149
3277,0.09602201
3278,0.026705699
3279,0.021086695
3280,0.07934028
3281,0.016995775
3282,0.0018017387
3283,0.47552553
3284,0.02001063
3285,0.008373613
3286,0.04776663
3287,0.015956756
3288,0.025997095
3289,0.027068397
3290,0.01772249
3291,0.0024581172
3292,0.05494728
3293,0.012782123
3294,0.048774548
3295,0.0024120053
3296,0.025245277
3297,0.02637473
3298,0.009288162
3299,0.019979237
3300,0.011709155
3301,0.030124001
3302,0.016555468
3303,0.017359164
3304,0.018472495
3305,0.030271387
3306,0.025238853
3307,0.018259935
3308,0.16829996
3309,0.021797484
3310,0.018148534
3311,0.025676463
3312,0.0074456907
3313,0.014120057
3314,0.022551693
3315,0.026284343
3316,0.38659474
3317,0.032927234
3318,0.005984853
3319,0.016048878
3320,0.011651686
3321,0.021601181
3322,0.016365232
3323,0.024958083
3324,0.057187468
3325,0.020053223
3326,0.006000179
3327,0.0068987138
3328,0.0020922348
3329,0.0637392
3330,0.0054085054
3331,0.021689141
3332,0.010142468
3333,0.00969206
3334,0.013753531
3335,0.0043782755
3336,0.0020924232
3337,0.5230532
3338,0.006990109
3339,0.12999482
3340,0.014733272
3341,0.002145016
3342,0.021403022
3343,0.022175603
3344,0.007023598
3345,0.013218717
3346,0.008734399
3347,0.0020420835
3348,0.003399107
3349,0.034463845
3350,0.006459605
3351,0.36368757
3352,0.13913837
3353,0.0448838
3354,0.009470032
3355,0.038129933
3356,0.090017036
3357,0.021587014
3358,0.014419898
3359,0.019290032
3360,0.0062065814
3361,0.007985346
3362,0.04710748
3363,0.011975217
3364,0.0026230759
3365,0.089825496
3366,0.06681456
3367,0.02710914
3368,0.015657226
3369,0.0006316759
3370,0.011969695
3371,0.008636396
3372,0.013198101
3373,0.035369642
3374,0.0009528929
3375,0.0059342016
3376,0.0028215647
3377,0.003958815
3378,0.022668533
3379,0.010786709
3380,0.022613723
3381,0.009267991
3382,0.016743321
3383,0.51309454
3384,0.009885511
3385,0.018989576
3386,0.015652785
3387,0.013867866
3388,0.057120085
3389,0.0016830874
3390,0.010365285
3391,0.018606693
3392,0.011633751
3393,0.07040522
3394,0.01584371
3395,0.030305896
3396,0.012782808
3397,0.033628605
3398,0.02682653
3399,0.002029279
3400,0.10718373
3401,0.011945015
3402,0.009126801
3403,0.0042623975
3404,0.023604177
3405,0.04083607
3406,0.008293433
3407,0.03886553
3408,0.008197643
3409,0.039275356
3410,0.009830098
3411,0.0037762832
3412,0.015530579
3413,0.06983328
3414,0.04000259
3415,0.013781677
3416,0.051353395
3417,0.011151804
3418,0.020096146
3419,0.01299799
3420,0.022593666
3421,0.012692641
3422,0.0153971305
3423,0.0075180493
3424,0.013066086
3425,0.0048356517
3426,0.08867399
3427,0.018048456
3428,0.021948094
3429,0.0019138049
3430,0.0067268363
3431,0.00429668
3432,0.008988321
3433,0.114681065
3434,0.0063807555
3435,0.009868713
3436,0.014603836
3437,0.00248615
3438,0.016488964
3439,0.041911863
3440,0.05393527
3441,0.010339867
3442,0.016389843
3443,0.05391228
3444,0.0091395015
3445,0.0035789728
3446,0.02712169
3447,0.009581325
3448,0.014946537
3449,0.025233055
3450,0.024575053
3451,0.0018522509
3452,0.004294895
3453,0.002309706
3454,0.0071610487
3455,0.009609099
3456,0.0051487475
3457,0.011525145
3458,0.08457713
3459,0.04148189
3460,0.5603356
3461,0.030020157
3462,0.009835877
3463,0.047044408
3464,0.051446497
3465,0.02063249
3466,0.012304872
3467,0.002958831
3468,0.0580093
3469,0.026539713
3470,0.025149895
3471,0.015604428
3472,0.010246996
3473,0.01029293
3474,0.00604118
3475,0.007855041
3476,0.026923414
3477,0.013160172
3478,0.005231625
3479,0.0052642995
3480,0.017696774
3481,0.04346334
3482,0.009364383
3483,0.02676909
3484,0.036720835
3485,0.03155631
3486,0.014985052
3487,0.027132485
3488,0.0021453255
3489,0.0038819609
3490,0.004298439
3491,0.0022098203
3492,0.09012821
3493,0.014883772
3494,0.0030066662
3495,0.042718153
3496,0.003407747
3497,0.037013605
3498,0.013975534
3499,0.038020205
3500,0.007883991
3501,0.044423435
3502,0.011993856
3503,0.011809625
3504,0.06344292
3505,0.4238093
3506,0.009559782
3507,0.024018083
3508,0.033098467
3509,0.011579158
3510,0.010825487
3511,0.002636142
3512,0.006426297
3513,0.028000245
3514,0.012247995
3515,0.0031470682
3516,0.004026023
3517,0.0015997217
3518,0.009079248
3519,0.18141165
3520,0.036298946
3521,0.008666529
3522,0.01215926
3523,0.0133602945
3524,0.057062723
3525,0.007546134
3526,0.0072898436
3527,0.01348819
3528,0.041923013
3529,0.0020261381
3530,0.05447396
3531,0.0062443423
3532,0.04005639
3533,0.0054724347
3534,0.011202982
3535,0.01536928
3536,0.05376165
3537,0.020973599
3538,0.061371937
3539,0.024106478
3540,0.008404612
3541,0.0037616414
3542,0.014935624
3543,0.044925127
3544,0.013149482
3545,0.019276798
3546,0.034809723
3547,0.030042028
3548,0.03126012
3549,0.04990852
3550,0.01591349
3551,0.013716022
3552,0.061271604
3553,0.013620099
3554,0.032572754
3555,0.00797317
3556,0.013347716
3557,0.0034070876
3558,0.0025069963
3559,0.046600208
3560,0.037391778
3561,0.057196505
3562,0.008050506
3563,0.02251611
3564,0.021095099
3565,0.012740522
3566,0.0024645575
3567,0.016721638
3568,0.52161455
3569,0.004464114
3570,0.027331134
3571,0.0062985187
3572,0.0104379915
3573,0.01688215
3574,0.48323068
3575,0.003744035
3576,0.01379914
3577,0.0023884792
3578,0.005145569
3579,0.0690713
3580,0.05025973
3581,0.047727276
3582,0.035409525
3583,0.007542817
3584,0.027911987
3585,0.0120258685
3586,0.011896932
3587,0.0030127757
3588,0.02909157
3589,0.020724887
3590,0.01774514
3591,0.05237028
3592,0.01033157
3593,0.0066546686
3594,0.011240103
3595,0.007958298
3596,0.052529845
3597,0.036610924
3598,0.016512193
3599,0.029644946
3600,0.0078123994
3601,0.008255275
3602,0.005421024
3603,0.4653889
3604,0.012725733
3605,0.0068325954
3606,0.018169984
3607,0.09638502
3608,0.0062515717
3609,0.018192919
3610,0.0066614426
3611,0.0064724707
3612,0.016645767
3613,0.0145625705
3614,0.03226846
3615,0.009766419
3616,0.0039612483
3617,0.10398006
3618,0.0025015431
3619,0.0028741017
3620,0.0017615805
3621,0.07449396
3622,0.02274309
3623,0.0016069073
3624,0.008919192
3625,0.0016447909
3626,0.05205341
3627,0.0055813096
3628,0.019336054
3629,0.0012023356
3630,0.022043796
3631,0.0069997343
3632,0.11247147
3633,0.017820073
3634,0.0058292258
3635,0.03877607
3636,0.13915518
3637,0.0010760138
3638,0.026466247
3639,0.042206686
3640,0.023101551
3641,0.03369271
3642,0.027193073
3643,0.14435196
3644,0.0010914692
3645,0.007640984
3646,0.022970151
3647,0.0653385
3648,0.06258872
3649,0.060768556
3650,0.001981949
3651,0.0056162346
3652,0.004196786
3653,0.0028832997
3654,0.024797369
3655,0.011534932
3656,0.08418573
3657,0.20702115
3658,0.48521385
3659,0.011866353
3660,0.019906662
3661,0.013062785
3662,0.0020668614
3663,0.008004368
3664,0.04755748
3665,0.006036743
3666,0.074417494
3667,0.006804134
3668,0.024087783
3669,0.026093312
3670,0.023031648
3671,0.005525346
3672,0.038792033
3673,0.013348916
3674,0.008387703
3675,0.028563838
3676,0.052553184
3677,0.062079307
3678,0.010034297
3679,0.0038302178
3680,0.054514322
3681,0.0096966885
3682,0.018153157
3683,0.03748629
3684,0.015542008
3685,0.0019774889
3686,0.0030090185
3687,0.29403213
3688,0.015056694
3689,0.013604336
3690,0.029050844
3691,0.018897228
3692,0.048658326
3693,0.022932021
3694,0.012018494
3695,0.012303874
3696,0.016498981
3697,0.013194308
3698,0.05116453
3699,0.012440558
3700,0.0046008024
3701,0.02023668
3702,0.007654269
3703,0.010021828
3704,0.016477197
3705,0.0136336805
3706,0.055158008
3707,0.0068286555
3708,0.008827261
3709,0.043421596
3710,0.031045275
3711,0.01962438
3712,0.004370114
3713,0.008203386
3714,0.0151351495
3715,0.0013894856
3716,0.013898496
3717,0.029620346
3718,0.010876821
3719,0.011371569
3720,0.010694403
3721,0.0108779
3722,0.014519714
3723,0.083950214
3724,0.01881395
3725,0.012364275
3726,0.021642571
3727,0.041234676
3728,0.015078108
3729,0.035887137
3730,0.009215145
3731,0.0013188431
3732,0.009510566
3733,0.008151116
3734,0.0023162211
3735,0.09339772
3736,0.013355871
3737,0.04068967
3738,0.125568
3739,0.021446746
3740,0.17384557
3741,0.13728347
3742,0.03342305
3743,0.034796562
3744,0.038586486
3745,0.0037595301
3746,0.005438715
3747,0.023562267
3748,0.029214844
3749,0.0078094616
3750,0.0060166796
3751,0.091498464
3752,0.013589301
3753,0.015884357
3754,0.020561146
3755,0.0029558798
3756,0.01650504
3757,0.05751466
3758,0.004834911
3759,0.010811139
3760,0.017658347
3761,0.0037272945
3762,0.016519947
3763,0.034403495
3764,0.021276053
3765,0.0034566429
3766,0.016132599
3767,0.0034198768
3768,0.028410664
3769,0.013757504
3770,0.0073602116
3771,0.022787437
3772,0.010570977
3773,0.051665187
3774,0.010658443
3775,0.23398621
3776,0.009485753
3777,0.012343573
3778,0.05899995
3779,0.019046573
3780,0.0140932
3781,0.023229074
3782,0.012257366
3783,0.0077593136
3784,0.035844456
3785,0.04322509
3786,0.014556159
3787,0.015865652
3788,0.0064643472
3789,0.013485659
3790,0.056566987
3791,0.012160986
3792,0.016394319
3793,0.011577875
3794,0.031955384
3795,0.0029443016
3796,0.0045789774
3797,0.009454818
3798,0.01594719
3799,0.026847152
3800,0.014572981
3801,0.016077058
3802,0.0049054776
3803,0.011607298
3804,0.025309023
3805,0.012254139
3806,0.19588928
3807,0.001883056
3808,0.052928243
3809,0.1319608
3810,0.002902168
3811,0.020752683
3812,0.0047821705
3813,0.077912286
3814,0.01748671
3815,0.0027337656
3816,0.004740781
3817,0.01515772
3818,0.023173528
3819,0.0029344147
3820,0.55331033
3821,0.01798974
3822,0.0021099157
3823,0.0043820473
3824,0.04130295
3825,0.022109773
3826,0.02316901
3827,0.009178846
3828,0.00810911
3829,0.036298543
3830,0.012670664
3831,0.5185666
3832,0.036589038
3833,0.024855865
3834,0.019701578
3835,0.044618294
3836,0.009784754
3837,0.008339172
3838,0.017732685
3839,0.016196512
3840,0.009724342
3841,0.024006601
3842,0.0071445336
3843,0.11943281
3844,0.005010864
3845,0.0046749683
3846,0.016511986
3847,0.016393881
3848,0.045018025
3849,0.010878351
3850,0.021570273
3851,0.030778747
3852,0.035830867
3853,0.0004864756
3854,0.013721553
3855,0.01185097
3856,0.029996874
3857,0.0050996365
3858,0.028135758
3859,0.010454741
3860,0.0055409973
3861,0.010995075
3862,0.0038271516
3863,0.045306947
3864,0.07455473
3865,0.006384282
3866,0.007385599
3867,0.0092252605
3868,0.008486355
3869,0.014340109
3870,0.016386261
3871,0.00036313423
3872,0.006953195
3873,0.57401925
3874,0.025442053
3875,0.01222801
3876,0.089344226
3877,0.12271804
3878,0.0075119
3879,0.054482542
3880,0.01074704
3881,0.0049145245
3882,0.05326317
3883,0.019892884
3884,0.04315652
3885,0.0044834227
3886,0.004005051
3887,0.046980605
3888,0.011205571
3889,0.04225519
3890,0.011836806
3891,0.056617547
3892,0.01686828
3893,0.014238144
3894,0.0024111164
3895,0.006674572
3896,0.3691157
3897,0.016221063
3898,0.010476355
3899,0.010510012
3900,0.03794316
3901,0.06432462
3902,0.34573188
3903,0.015070751
3904,0.007584344
3905,0.0027255386
3906,0.026526978
3907,0.06806185
3908,0.011075429
3909,0.0057641994
3910,0.014728627
3911,0.024483742
3912,0.04822837
3913,0.10448109
3914,0.014929537
3915,0.012272362
3916,0.0069815083
3917,0.0042568925
3918,0.015291677
3919,0.008740557
3920,0.012259006
3921,0.00953988
3922,0.035122633
3923,0.033234857
3924,0.020345213
3925,0.009685777
3926,0.023215652
3927,0.036692947
3928,0.02171608
3929,0.008372559
3930,0.020014768
3931,0.1990759
3932,0.012330553
3933,0.001126266
3934,0.05735707
3935,0.023725169
3936,0.012366883
3937,0.03682839
3938,0.03498791
3939,0.0107940035
3940,0.009395377
3941,0.12902804
3942,0.021363864
3943,0.0073531424
3944,0.016757034
3945,0.01609086
3946,0.027792085
3947,0.003916053
3948,0.013693134
3949,0.0066768304
3950,0.033144332
3951,0.13164423
3952,0.006338849
3953,0.0038822095
3954,0.10068818
3955,0.56373554
3956,0.0062031085
3957,0.017547792
3958,0.036276035
3959,0.070911415
3960,0.011303726
3961,0.13385825
3962,0.025182886
3963,0.03683522
3964,0.017418468
3965,0.0143300975
3966,0.009496965
3967,0.006416148
3968,0.00074912765
3969,0.07931655
3970,0.070772715
3971,0.022793846
3972,0.007942291
3973,0.025640015
3974,0.025477493
3975,0.027386667
3976,0.0033512928
3977,0.0009856228
3978,0.004164336
3979,0.02352629
3980,0.32033068
3981,0.009238387
3982,0.03551941
3983,0.032239255
3984,0.072796956
3985,0.03385428
3986,0.005516853
3987,0.029651988
3988,0.03960977
3989,0.0048841652
3990,0.012823104
3991,0.011283625
3992,0.007000917
3993,0.024300106
3994,0.034077935
3995,0.0038097422
3996,0.05180972
3997,0.0014574898
3998,0.002348434
3999,0.037897926
4000,0.01819008
4001,0.09140727
4002,0.032724813
4003,0.0685178
4004,0.006790186
4005,0.01980683
4006,0.0201931
4007,0.050211918
4008,0.02208616
4009,0.028786477
4010,0.033032652
4011,0.013666898
4012,0.0075943465
4013,0.068279706
4014,0.13661024
4015,0.007630769
4016,0.047322977
4017,0.007317564
4018,0.0113633
4019,0.0044577336
4020,0.030532164
4021,0.07822801
4022,0.009964012
4023,0.0079025235
4024,0.0046519893
4025,0.04009257
4026,0.015118917
4027,0.07713901
4028,0.1594917
4029,0.008959619
4030,0.003271427
4031,0.109966084
4032,0.0061630807
4033,0.118624814
4034,0.017457135
4035,0.009832117
4036,0.001670177
4037,0.032083586
4038,0.016791023
4039,0.0052110334
4040,0.03384784
4041,0.013812326
4042,0.008589021
4043,0.046499163
4044,0.006521758
4045,0.009605359
4046,0.008409454
4047,0.06853419
4048,0.030623851
4049,0.0673664
4050,0.028432194
4051,0.04841368
4052,0.041170564
4053,0.28814474
4054,0.0028990777
4055,0.0008284244
4056,0.16338316
4057,0.0026324687
4058,0.04975724
4059,0.019386433
4060,0.0016720807
4061,0.031310946
4062,0.0025418326
4063,0.19803631
4064,0.014920976
4065,0.0071541634
4066,0.14849998
4067,0.02323542
4068,0.0022321555
4069,0.032680847
4070,0.011359154
4071,0.019003062
4072,0.0042172875
4073,0.031392056
4074,0.41484496
4075,0.02097149
4076,0.041311212
4077,0.009108522
4078,0.011234805
4079,0.022637527
4080,0.02179882
4081,0.004421461
4082,0.006105922
4083,0.08135375
4084,0.0054800957
4085,0.03440771
4086,0.21028444
4087,0.007773118
4088,0.010119248
4089,0.02382315
4090,0.027516147
4091,0.003461852
4092,0.01008472
4093,0.030536763
4094,0.022639005
4095,0.11643523
4096,0.025089886
4097,0.007924487
4098,0.026150154
4099,0.0029318237
4100,0.010900857
4101,0.008399798
4102,0.009480311
4103,0.009321023
4104,0.08789826
4105,0.0064482093
4106,0.11546144
4107,0.023382502
4108,0.024144564
4109,0.030629044
4110,0.020751774
4111,0.0036360472
4112,0.019671448
4113,0.0062044905
4114,0.01925107
4115,0.10927381
4116,0.0035939508
4117,0.002935884
4118,0.014931544
4119,0.00647276
4120,0.00858314
4121,0.008141849
4122,0.018922556
4123,0.0033523953
4124,0.18573317
4125,0.023044638
4126,0.09699624
4127,0.00031392096
4128,0.035145637
4129,0.07076611
4130,0.14941497
4131,0.20996384
4132,0.0014274856
4133,0.030810913
4134,0.0063437377
4135,0.0617857
4136,0.019008858
4137,0.03221861
4138,0.0052549914
4139,0.0005202626
4140,0.28614596
4141,0.008482812
4142,0.014194262
4143,0.023020968
4144,0.043631133
4145,0.012498125
4146,0.018467337
4147,0.01772899
4148,0.03224171
4149,0.0544001
4150,0.15983368
4151,0.0037079891
4152,0.003295151
4153,0.013222922
4154,0.0047926735
4155,0.0020479728
4156,0.04466582
4157,0.1450914
4158,0.008261106
4159,0.40571034
4160,0.11719344
4161,0.058169793
4162,0.039310962
4163,0.0378315
4164,0.04959371
4165,0.20566463
4166,0.018677315
4167,0.010438977
4168,0.052644417
4169,0.015571839
4170,0.043215774
4171,0.017398965
4172,0.006712931
4173,0.007910587
4174,0.063665904
4175,0.0011403875
4176,0.07495777
4177,0.02817575
4178,0.01058219
4179,0.011331368
4180,0.015824592
4181,0.020954864
4182,0.019170986
4183,0.011352243
4184,0.021538118
4185,0.009847783
4186,0.016060425
4187,0.008245525
4188,0.022399103
4189,0.008139316
4190,0.017190479
4191,0.0015820551
4192,0.0049309684
4193,0.009894452
4194,0.015167359
4195,0.12154232
4196,0.035066355
4197,0.02436354
4198,0.005072232
4199,0.0035444396
4200,0.021389417
4201,0.00828206
4202,0.004487413
4203,0.013733249
4204,0.001990128
4205,0.005866392
4206,0.016772196
4207,0.073337175
4208,0.027166322
4209,0.017652102
4210,0.0027494726
4211,0.011809508
4212,0.005665611
4213,0.00608726
4214,0.11637487
4215,0.0018525204
4216,0.011696056
4217,0.007030822
4218,0.065092966
4219,0.46202892
4220,0.009061398
4221,0.011396658
4222,0.035990145
4223,0.029729301
4224,0.030077696
4225,0.0064663906
4226,0.026863696
4227,0.023554442
4228,0.032237437
4229,0.013872641
4230,0.0063368916
4231,0.029877406
4232,0.007484225
4233,0.021985518
4234,0.015724551
4235,0.009844504
4236,0.0073270253
4237,0.003709462
4238,0.034734905
4239,0.004332522
4240,0.006077485
4241,0.0032176003
4242,0.027762003
4243,0.041303292
4244,0.012195258
4245,0.046098217
4246,0.018687075
4247,0.02738614
4248,0.0023731433
4249,0.011713995
4250,0.0039059976
4251,0.019421581
4252,0.007873257
4253,0.5383222
4254,0.015798641
4255,0.038480595
4256,0.014669615
4257,0.040585298
4258,0.012122493
4259,0.004046488
4260,0.08012822
4261,0.010808589
4262,0.015557212
4263,0.04828912
4264,0.023374185
4265,0.1731411
4266,0.017796287
4267,0.013853859
4268,0.007847156
4269,0.04690688
4270,0.015748613
4271,0.030254403
4272,0.019909477
4273,0.010799763
4274,0.02226893
4275,0.009745271
4276,0.014120381
4277,0.10204129
4278,0.0633035
4279,0.010065212
4280,0.005961704
4281,0.06895276
4282,0.00503619
4283,0.011208355
4284,0.009681297
4285,0.07037202
4286,0.02378435
4287,0.0036621788
4288,0.010113876
4289,0.020800425
4290,0.080140606
4291,0.09824319
4292,0.018037312
4293,0.013609667
4294,0.056554545
4295,0.012565748
4296,0.01228637
4297,0.1030834
4298,0.39420468
4299,0.013485653
4300,0.037072785
4301,0.017657874
4302,0.002339555
4303,0.010276936
4304,0.006265442
4305,0.011148375
4306,0.04726479
4307,0.008732443
4308,0.0034356248
4309,0.25006112
4310,0.015568658
4311,0.008765459
4312,0.029409999
4313,0.0039250003
4314,0.0089194225
4315,0.5543471
4316,0.013191929
4317,0.015953537
4318,0.00930715
4319,0.028062528
4320,0.031238448
4321,0.0046825446
4322,0.013090786
4323,0.123608194
4324,0.013592938
4325,0.0119857155
4326,0.043311533
4327,0.0031612692
4328,0.17120267
4329,0.011820186
4330,0.026728975
4331,0.014216578
4332,0.0031515786
4333,0.39526373
4334,0.004364342
4335,0.002095845
4336,0.0065965606
4337,0.0032055995
4338,0.024357978
4339,0.008298875
4340,0.01808934
4341,0.002349937
4342,0.09938576
4343,0.15256844
4344,0.010277572
4345,0.02842767
4346,0.026788546
4347,0.035262994
4348,0.035794407
4349,0.01754558
4350,0.023851737
4351,0.010160547
4352,0.027029337
4353,0.018936465
4354,0.0028299638
4355,0.05386282
4356,0.24212985
4357,0.014534364
4358,0.017147603
4359,0.021494657
4360,0.015600232
4361,0.039243206
4362,0.009478471
4363,0.016930629
4364,0.040382665
4365,0.023625717
4366,0.0050146123
4367,0.017835887
4368,0.022087237
4369,0.005710611
4370,0.011881723
4371,0.007224657
4372,0.20423482
4373,0.0071742185
4374,0.064660296
4375,0.015890703
4376,0.013224097
4377,0.0049072076
4378,0.22601567
4379,0.022156153
4380,0.02084451
4381,0.02160955
4382,0.042618454
4383,0.026133845
4384,0.014866779
4385,0.03312037
4386,0.06347156
4387,0.006770043
4388,0.46211067
4389,0.026562603
4390,0.003014472
4391,0.009089468
4392,0.005847216
4393,0.33327857
4394,0.06251014
4395,0.016701046
4396,0.009517053
4397,0.00567578
4398,0.011478608
4399,0.025250733
4400,0.008711817
4401,0.006839812
4402,0.020543277
4403,0.05201079
4404,0.026176864
4405,0.0046016825
4406,0.004181261
4407,0.010169057
4408,0.005818382
4409,0.03704084
4410,0.0057479837
4411,0.004255165
4412,0.0016517153
4413,0.015226168
4414,0.0059287813
4415,0.0007199908
4416,0.04146539
4417,0.011364463
4418,0.013012017
4419,0.008407398
4420,0.061329804
4421,0.007793199
4422,0.18085566
4423,0.012792687
4424,0.002005847
4425,0.010597088
4426,0.031372465
4427,0.0025683017
4428,0.43651125
4429,0.017533027
4430,0.013772016
4431,0.027748123
4432,0.016170667
4433,0.5064586
4434,0.0022161102
4435,0.0074735004
4436,0.007732164
4437,0.39565468
4438,0.02412047
4439,0.12386495
4440,0.0027200058
4441,0.0033428736
4442,0.017007107
4443,0.0909113
4444,0.44596255
4445,0.0015414738
4446,0.014986734
4447,0.04048829
4448,0.032737162
4449,0.025910877
4450,0.045114696
4451,0.02008048
4452,0.0034644788
4453,0.0883636
4454,0.004683631
4455,0.005746559
4456,0.13454132
4457,0.0037267227
4458,0.009254625
4459,0.0021225763
4460,0.006284897
4461,0.018213667
4462,0.017750734
4463,0.0072425697
4464,0.014088669
4465,0.11119009
4466,0.06120709
4467,0.011593558
4468,0.016626554
4469,0.029797014
4470,0.015548516
4471,0.120853506
4472,0.011535144
4473,0.010224952
4474,0.009931504
4475,0.010184731
4476,0.009376827
4477,0.017627213
4478,0.026973153
4479,0.0028590125
4480,0.016142813
4481,0.021511853
4482,0.017605074
4483,0.013486135
4484,0.006719513
4485,0.0040612537
4486,0.01834174
4487,0.015396566
4488,0.0116037745
4489,0.008051485
4490,0.005169609
4491,0.004837488
4492,0.005477544
4493,0.017425904
4494,0.024531513
4495,0.17887881
4496,0.0009345858
4497,0.0075138374
4498,0.026739221
4499,0.107702345
4500,0.0043648765
4501,0.014809759
4502,0.026005337
4503,0.28349575
4504,0.0026367214
4505,0.0031862461
4506,0.006765366
4507,0.012643669
4508,0.011760706
4509,0.0071429675
4510,0.012272426
4511,0.0070883194
4512,0.0024746961
4513,0.0063623013
4514,0.015954517
4515,0.55537635
4516,0.013596238
4517,0.0046783704
4518,0.0068523586
4519,0.05670669
4520,0.039059352
4521,0.008339945
4522,0.019759601
4523,0.6209578
4524,0.0007178447
4525,0.025450839
4526,0.007122029
4527,0.027235048
4528,0.009222964
4529,0.00091419806
4530,0.0044903345
4531,0.005263046
4532,0.036862053
4533,0.01577392
4534,0.0071027074
4535,0.046321403
4536,0.0037340042
4537,0.01827421
4538,0.034149818
4539,0.033996433
4540,0.0016302072
4541,0.008870122
4542,0.050389856
4543,0.010970566
4544,0.013333055
4545,0.0096477885
4546,0.08507326
4547,0.002861451
4548,0.0029862328
4549,0.031390525
4550,0.14544822
4551,0.09635004
4552,0.052381895
4553,0.0050939596
4554,0.009312766
4555,0.0042115324
4556,0.028234666
4557,0.024934253
4558,0.024326427
4559,0.004156307
4560,0.010824518
4561,0.0096527105
4562,0.006262773
4563,0.0105209965
4564,0.013160675
4565,0.008954908
4566,0.039221242
4567,0.025066815
4568,0.014239991
4569,0.0065767807
4570,0.08905259
4571,0.0064665894
4572,0.010286403
4573,0.044625822
4574,0.023839906
4575,0.022321852
4576,0.0020943717
4577,0.26528606
4578,0.15020001
4579,0.0049860533
4580,0.0018224076
4581,0.5518289
4582,0.0051316638
4583,0.014139725
4584,0.0037333958
4585,0.0058081765
4586,0.024152463
4587,0.3223241
4588,0.020424295
4589,0.0007071438
4590,0.22328575
4591,0.04683225
