id,label
3203,0.016026087
3204,0.03001337
3205,0.005632404
3206,0.10648276
3207,0.0005470708
3208,0.12878224
3209,0.036397446
3210,0.0685874
3211,0.04587103
3212,0.0026043183
3213,0.022620233
3214,0.014998663
3215,0.00979749
3216,0.07461594
3217,0.0041224216
3218,0.006639858
3219,0.0064505655
3220,0.05806591
3221,0.02345436
3222,0.13386026
3223,0.020664806
3224,0.010092953
3225,0.0068920455
3226,0.006919122
3227,0.21271577
3228,0.007856123
3229,0.007501385
3230,0.0017588482
3231,0.015833223
3232,0.02283887
3233,0.012872452
3234,0.03751033
3235,0.19317262
3236,0.0031575854
3237,0.020335084
3238,0.02002907
3239,0.0018663486
3240,0.07477522
3241,0.0020147937
3242,0.8056887
3243,0.018371359
3244,0.048356332
3245,0.059197396
3246,0.009921887
3247,0.011621251
3248,0.023408778
3249,0.2967707
3250,0.0131626185
3251,0.13526012
3252,0.0304106
3253,0.01117076
3254,0.06904623
3255,0.005418901
3256,0.010509476
3257,0.17514032
3258,0.013511648
3259,0.009582284
3260,0.007685148
3261,0.0045450456
3262,0.006120321
3263,0.06266458
3264,0.10640168
3265,0.6973343
3266,0.009203942
3267,0.010994842
3268,0.044195887
3269,0.013395949
3270,0.061963838
3271,0.010431876
3272,0.052433997
3273,0.0037588852
3274,0.006086374
3275,0.010558476
3276,0.018475378
3277,0.026446331
3278,0.010516907
3279,0.12292675
3280,0.23519696
3281,0.00024650674
3282,0.0024440493
3283,0.4863707
3284,0.054358613
3285,0.01993645
3286,0.044565108
3287,0.017979853
3288,0.029863546
3289,0.027437937
3290,0.014800592
3291,0.016134946
3292,0.022817329
3293,0.036234424
3294,0.018816115
3295,0.0041024536
3296,0.00894371
3297,0.011190466
3298,0.0069190147
3299,0.01537073
3300,0.0063197734
3301,0.017252073
3302,0.014074593
3303,0.021614628
3304,0.027804129
3305,0.27551836
3306,0.008523745
3307,0.021665413
3308,0.5319592
3309,0.063040234
3310,0.0060687717
3311,0.014482003
3312,0.0022181673
3313,0.0040157535
3314,0.008565613
3315,0.0032808257
3316,0.7854994
3317,0.022751532
3318,0.011624745
3319,0.0050890176
3320,0.005296056
3321,0.0099702785
3322,0.0036867736
3323,0.019067347
3324,0.03796723
3325,0.0482602
3326,0.00195541
3327,0.020176344
3328,0.044451255
3329,0.025754295
3330,0.004434182
3331,0.00628501
3332,0.0051906975
3333,0.013511725
3334,0.028242076
3335,0.0063553657
3336,0.05873301
3337,0.6816326
3338,0.0044635185
3339,0.83154225
3340,0.020878512
3341,0.01860157
3342,0.025140679
3343,0.018064467
3344,0.002029738
3345,0.009642259
3346,0.012835864
3347,0.0033043534
3348,0.0111658005
3349,0.03490151
3350,0.0033717009
3351,0.4689254
3352,0.11950886
3353,0.020040356
3354,0.020134032
3355,0.01956092
3356,0.27415824
3357,0.037825104
3358,0.016014699
3359,0.012591374
3360,0.0035910527
3361,0.011212034
3362,0.041759852
3363,0.00836688
3364,0.011797023
3365,0.086125895
3366,0.54942036
3367,0.027613305
3368,0.028672721
3369,0.0022786898
3370,0.012566818
3371,0.00769034
3372,0.0067651127
3373,0.03265081
3374,0.012589181
3375,0.0033995158
3376,0.0074108634
3377,0.001693126
3378,0.01880193
3379,0.3148379
3380,0.08833617
3381,0.017072886
3382,0.029058382
3383,0.34501213
3384,0.02585103
3385,0.2409124
3386,0.011403558
3387,0.0132629
3388,0.05954431
3389,0.0063687884
3390,0.012424124
3391,0.0100139445
3392,0.010810328
3393,0.14867194
3394,0.011305553
3395,0.011304573
3396,0.06122363
3397,0.049137898
3398,0.029512469
3399,0.0012961247
3400,0.08521693
3401,0.047626216
3402,0.009162503
3403,0.0036063811
3404,0.028873296
3405,0.14314665
3406,0.0065033208
3407,9.96324e-05
3408,0.032409556
3409,0.014498842
3410,0.016769398
3411,0.003917975
3412,0.044537302
3413,0.14194252
3414,0.01786538
3415,0.004236169
3416,0.19097792
3417,0.06406954
3418,0.013312659
3419,0.20720254
3420,0.018951653
3421,0.005843957
3422,0.059712004
3423,0.0007091545
3424,0.062279314
3425,0.011683056
3426,0.060292233
3427,0.060812525
3428,0.04067261
3429,0.0032224033
3430,0.008381405
3431,0.02867787
3432,0.0069728927
3433,0.606384
3434,0.002929714
3435,0.09862529
3436,0.15303315
3437,0.0071974597
3438,0.010401112
3439,0.041369937
3440,0.037822504
3441,0.0007095994
3442,0.059176575
3443,0.04638305
3444,0.022613239
3445,0.015376759
3446,0.008992905
3447,0.012661868
3448,0.018096434
3449,0.015168023
3450,0.11482511
3451,0.0051043127
3452,0.011928148
3453,0.071842685
3454,0.011369393
3455,0.0034038448
3456,0.037681207
3457,0.036217857
3458,0.08676508
3459,0.009996558
3460,0.98033065
3461,0.0080289785
3462,0.012842053
3463,0.018802594
3464,0.046276588
3465,0.0031313899
3466,0.0043314854
3467,0.0011825433
3468,0.015257108
3469,0.034535374
3470,0.21656887
3471,0.019748133
3472,0.013468675
3473,0.0018556392
3474,0.0058146482
3475,0.008404401
3476,0.021973113
3477,0.008068629
3478,0.06840273
3479,0.03009074
3480,0.11687731
3481,0.044060647
3482,0.0050164205
3483,0.6148172
3484,0.012339423
3485,0.024795098
3486,0.004106662
3487,0.002662262
3488,0.0026423426
3489,0.008097957
3490,0.011507004
3491,0.01764653
3492,0.061127458
3493,0.01655813
3494,0.0069422764
3495,0.7555562
3496,0.004655185
3497,0.49411842
3498,0.012618169
3499,0.09685147
3500,0.033372436
3501,0.019532122
3502,0.024343353
3503,0.009165325
3504,0.023913069
3505,0.08409067
3506,0.087021254
3507,0.0668623
3508,0.03320342
3509,0.006350477
3510,0.0045471517
3511,0.005496659
3512,0.0123242475
3513,0.0075377896
3514,0.031781703
3515,0.00330745
3516,0.005374344
3517,0.0028271016
3518,0.0026353726
3519,0.1339707
3520,0.026896862
3521,0.0062542907
3522,0.009732178
3523,0.018071827
3524,0.0749546
3525,0.009855151
3526,0.072247125
3527,0.017856698
3528,0.030041924
3529,0.00019175374
3530,0.00074608903
3531,0.0023245243
3532,0.03239513
3533,0.06835437
3534,0.15389545
3535,0.022227393
3536,0.019730376
3537,0.11447901
3538,0.10369721
3539,0.023324776
3540,0.011700902
3541,0.0051639373
3542,0.01921501
3543,0.035678808
3544,0.00657143
3545,0.1614865
3546,0.41130602
3547,0.005246466
3548,0.009120654
3549,0.0019019318
3550,0.026119562
3551,0.0030191806
3552,0.07711481
3553,0.007980622
3554,0.03149005
3555,0.0034689459
3556,0.018720927
3557,0.002302692
3558,0.006197614
3559,0.18884459
3560,9.834827e-05
3561,0.18534546
3562,0.0046209544
3563,0.017410325
3564,0.020224212
3565,0.052842893
3566,0.0017299396
3567,0.018548734
3568,0.30602095
3569,0.021070883
3570,0.065233134
3571,0.007959924
3572,0.0026542887
3573,0.007985112
3574,0.17498556
3575,0.0012790948
3576,0.022718508
3577,0.0031913102
3578,0.0017216424
3579,0.0030501033
3580,0.21264502
3581,0.03559239
3582,0.011994996
3583,0.011711539
3584,0.019631391
3585,0.05770599
3586,0.05236449
3587,0.0059269713
3588,0.014359878
3589,0.008276337
3590,0.03295136
3591,0.021052917
3592,0.004990723
3593,0.0018718839
3594,0.012241662
3595,0.0063703344
3596,0.01478836
3597,0.033051375
3598,0.13769616
3599,0.06729177
3600,0.031452093
3601,0.0106898025
3602,0.005435172
3603,0.07620643
3604,0.011167421
3605,0.0091368975
3606,0.010432772
3607,0.3065931
3608,0.0067675486
3609,0.011820654
3610,0.0039858385
3611,0.0048774746
3612,0.04498892
3613,0.008336322
3614,0.016110945
3615,0.015785791
3616,0.014695968
3617,0.07396336
3618,0.003984308
3619,0.0009784726
3620,0.014058049
3621,0.061197802
3622,0.11538374
3623,0.0041354424
3624,0.05337978
3625,0.002784038
3626,0.1680538
3627,0.0039361906
3628,0.03241221
3629,0.00088028953
3630,0.010910337
3631,0.3285322
3632,0.042802583
3633,0.0090950355
3634,0.0030964494
3635,0.053189
3636,0.3792708
3637,0.0003871619
3638,0.16026334
3639,0.06635038
3640,0.024295917
3641,0.032296948
3642,0.053495616
3643,0.38354397
3644,0.004223863
3645,0.045779053
3646,0.010243031
3647,0.113052264
3648,0.023154328
3649,0.20104097
3650,0.0076228147
3651,0.012256495
3652,0.17503774
3653,0.032924343
3654,0.07165153
3655,0.0054475483
3656,0.5174214
3657,0.10778746
3658,0.5282847
3659,0.09241333
3660,0.04445157
3661,0.004028037
3662,0.0028989713
3663,0.0018208816
3664,0.32986888
3665,0.008047187
3666,0.08096855
3667,0.003619468
3668,0.004888564
3669,0.04556972
3670,0.076763436
3671,0.02292286
3672,0.010033837
3673,0.012312343
3674,0.0153871
3675,0.038435113
3676,0.038340062
3677,0.65753776
3678,0.32534662
3679,0.0022029025
3680,0.06518273
3681,0.040681988
3682,0.20276302
3683,0.0646358
3684,0.026049204
3685,0.013421635
3686,0.004115984
3687,0.11066276
3688,0.08746358
3689,0.0047919094
3690,0.006797647
3691,0.0076962626
3692,0.006195397
3693,0.046480216
3694,0.0069209575
3695,0.03813943
3696,0.05588573
3697,0.010256717
3698,0.48144516
3699,0.021073705
3700,0.04663206
3701,0.1306514
3702,0.01467347
3703,0.0072251186
3704,0.027799014
3705,0.037276488
3706,0.014463225
3707,0.0058507402
3708,0.00578154
3709,0.030164005
3710,0.012517943
3711,0.102590546
3712,0.007587607
3713,0.012060021
3714,0.028819159
3715,0.0046599954
3716,0.008263986
3717,0.05197145
3718,0.01591208
3719,0.058219213
3720,0.0060074017
3721,0.012307305
3722,0.019672569
3723,0.1820946
3724,0.0076261093
3725,0.011207298
3726,0.028094826
3727,0.014225581
3728,0.012752426
3729,0.01813336
3730,0.01146939
3731,7.5244366e-06
3732,0.05794064
3733,0.012913858
3734,0.0015699362
3735,0.06558467
3736,0.041217636
3737,0.009823755
3738,0.034552947
3739,0.008876958
3740,0.02781947
3741,0.22713183
3742,0.016754048
3743,0.14151122
3744,0.01773462
3745,0.0029397449
3746,0.009640902
3747,0.00070275716
3748,0.12814067
3749,0.0045232265
3750,0.007104412
3751,0.28392443
3752,0.043415055
3753,0.030002989
3754,0.007732197
3755,0.0071911626
3756,0.0286381
3757,0.07373814
3758,0.007932825
3759,0.02675578
3760,0.0049489182
3761,0.0088717695
3762,0.014879906
3763,0.108758755
3764,0.012784421
3765,0.0053733885
3766,0.02312073
3767,0.0006917748
3768,0.025824247
3769,0.009548483
3770,0.039112274
3771,0.005934579
3772,0.009372381
3773,0.015752103
3774,0.033980817
3775,0.3709244
3776,0.061322313
3777,0.011145128
3778,0.008001968
3779,0.06234949
3780,0.013418662
3781,0.009342839
3782,0.042909723
3783,0.03156155
3784,0.0181272
3785,0.000559986
3786,0.0049982467
3787,0.008726431
3788,0.003754442
3789,0.029423883
3790,0.014073827
3791,0.012638335
3792,0.05520972
3793,0.0022952503
3794,0.006218006
3795,0.0032141996
3796,0.002496475
3797,0.027836494
3798,0.123854384
3799,0.003167263
3800,0.008124086
3801,0.011011707
3802,0.0051001883
3803,0.019963445
3804,0.017059537
3805,0.033880353
3806,0.117465906
3807,0.00075390475
3808,0.072228655
3809,0.10918594
3810,0.008150838
3811,0.019644303
3812,0.0045527844
3813,0.016746769
3814,0.01776658
3815,0.012528699
3816,0.044746645
3817,0.021079037
3818,0.0346937
3819,0.016206278
3820,0.41264
3821,0.65436864
3822,0.021148538
3823,0.07566134
3824,0.3746267
3825,0.05030291
3826,0.005585336
3827,0.04153612
3828,0.018737495
3829,0.017719103
3830,0.02899307
3831,0.38586125
3832,0.034547977
3833,0.049739756
3834,0.008095824
3835,0.10365626
3836,0.01007092
3837,0.0032604283
3838,0.028297352
3839,0.04126167
3840,0.004665922
3841,0.07252916
3842,0.0030767152
3843,0.05980927
3844,0.06605477
3845,0.0020010998
3846,0.008299597
3847,0.042778086
3848,0.040969957
3849,0.010873386
3850,0.00962594
3851,0.04927849
3852,0.024659194
3853,0.00020551831
3854,0.015986426
3855,0.3698335
3856,0.041845564
3857,0.039094757
3858,0.6905198
3859,0.019249225
3860,0.021992747
3861,0.0063520544
3862,0.013637092
3863,0.03104715
3864,0.040626414
3865,0.008024161
3866,0.004241535
3867,0.0046571274
3868,0.0064060576
3869,0.0049025803
3870,0.018210424
3871,0.005193727
3872,0.004275453
3873,0.766469
3874,0.062319785
3875,0.0052819075
3876,0.009250123
3877,0.21291302
3878,0.012168404
3879,0.012792469
3880,0.0031210703
3881,0.0054368563
3882,0.011554108
3883,0.01275415
3884,0.39655197
3885,0.002655627
3886,0.00832934
3887,0.13654749
3888,0.00541749
3889,0.028078035
3890,0.011321398
3891,0.01992897
3892,0.009584987
3893,0.03070533
3894,0.09069786
3895,0.006344414
3896,0.7270692
3897,0.026084274
3898,0.027223123
3899,0.1232859
3900,0.15218562
3901,0.2062945
3902,0.655128
3903,0.0066803535
3904,0.0069474163
3905,0.008171751
3906,0.30263752
3907,0.7537819
3908,0.0052873613
3909,0.050963413
3910,0.02184916
3911,0.038850248
3912,0.38280988
3913,0.6254835
3914,0.007552793
3915,0.13000537
3916,0.002665258
3917,0.006411426
3918,0.01761622
3919,0.008568001
3920,0.006902815
3921,0.008115111
3922,0.009143566
3923,0.031920455
3924,0.013008062
3925,0.007379728
3926,0.08245106
3927,0.558382
3928,0.26900837
3929,0.31792638
3930,0.019452546
3931,0.042038318
3932,0.0066093192
3933,0.00017956151
3934,0.0253179
3935,0.02787129
3936,0.010805275
3937,0.024581153
3938,0.16738343
3939,0.013820721
3940,0.003085597
3941,0.047458507
3942,0.02311887
3943,0.0030242514
3944,0.010040499
3945,0.051081203
3946,0.024227297
3947,0.0039124573
3948,0.24466985
3949,0.0030463387
3950,0.008715972
3951,0.5940418
3952,0.010827051
3953,0.005608661
3954,0.054706123
3955,0.9018913
3956,0.0022621397
3957,0.014267696
3958,0.037582215
3959,0.06899829
3960,0.023439655
3961,0.035576437
3962,0.024324289
3963,0.016911931
3964,0.008721536
3965,0.023081822
3966,0.0672606
3967,0.0023495571
3968,0.012641259
3969,0.012025408
3970,0.084176466
3971,0.036375646
3972,0.007461311
3973,0.03643687
3974,0.00022327431
3975,0.015882807
3976,8.0938305e-05
3977,0.018591076
3978,0.010123104
3979,0.010719986
3980,0.20795798
3981,0.008003343
3982,0.05451113
3983,0.018399704
3984,0.024862645
3985,0.04377222
3986,0.12818162
3987,0.02803958
3988,0.006148483
3989,0.0146095315
3990,0.019341793
3991,0.008994116
3992,0.011454522
3993,0.04094674
3994,0.019192295
3995,0.021101482
3996,0.297353
3997,0.061899118
3998,0.026752237
3999,0.020524222
4000,0.009707491
4001,0.08197902
4002,0.027496308
4003,0.044600043
4004,0.008082338
4005,0.10980108
4006,0.015260927
4007,0.09001625
4008,0.008490468
4009,0.010667456
4010,0.37518385
4011,0.009577566
4012,0.026099123
4013,0.51248175
4014,0.8330411
4015,0.008938094
4016,0.009591905
4017,0.0034741736
4018,0.017360374
4019,0.01332741
4020,0.022595339
4021,0.20857932
4022,0.01285635
4023,0.034387745
4024,0.005892046
4025,0.013196177
4026,0.14709203
4027,0.052483734
4028,0.1826796
4029,0.0056606894
4030,0.0032108983
4031,0.009249804
4032,0.008101574
4033,0.29106203
4034,0.023746848
4035,0.015074539
4036,0.0014923803
4037,0.0046911193
4038,0.005985182
4039,0.030594055
4040,0.29097086
4041,0.079877354
4042,0.0024297058
4043,0.017000342
4044,0.0044842656
4045,0.040406972
4046,0.010224582
4047,0.1308114
4048,0.0048778635
4049,0.04264544
4050,0.005282393
4051,0.3421615
4052,0.00041076707
4053,0.6854151
4054,0.0012382782
4055,0.010573023
4056,0.17709453
4057,0.018540725
4058,0.17181504
4059,0.006308659
4060,0.002891259
4061,0.0033427624
4062,0.0009354023
4063,0.7221503
4064,0.015409143
4065,0.0022067325
4066,0.32456267
4067,0.017784312
4068,0.0035702803
4069,0.33486545
4070,0.0069648833
4071,0.019072093
4072,0.004249774
4073,0.08103793
4074,0.08663056
4075,0.057279874
4076,0.034390043
4077,0.011776905
4078,0.0044296333
4079,0.0214248
4080,0.038346883
4081,0.0030260924
4082,0.052530903
4083,0.035885677
4084,0.003761933
4085,0.055221647
4086,0.5410096
4087,0.005356011
4088,0.009536171
4089,0.19812766
4090,0.05781618
4091,0.00181951
4092,0.5840538
4093,0.077148795
4094,0.6192071
4095,0.09435137
4096,0.028959295
4097,0.021056667
4098,0.07733483
4099,0.0014156684
4100,0.019590786
4101,0.006813734
4102,0.018983377
4103,0.063202865
4104,0.06909795
4105,0.008843609
4106,0.21264839
4107,0.006942917
4108,0.008199923
4109,0.009288189
4110,0.046845086
4111,0.0025677898
4112,0.16338804
4113,0.14998397
4114,0.010774306
4115,0.15095961
4116,0.0032890772
4117,0.026866341
4118,0.011777494
4119,0.0063412166
4120,0.09270819
4121,0.0589661
4122,0.0065233675
4123,0.01802306
4124,0.03568442
4125,0.102595925
4126,0.11015687
4127,0.0030779964
4128,0.036592446
4129,0.16571307
4130,0.041867662
4131,0.12106993
4132,0.0018809306
4133,0.009897144
4134,0.07854523
4135,0.46607718
4136,0.013635104
4137,0.01651375
4138,0.004498995
4139,0.47615796
4140,0.11386879
4141,0.006914062
4142,0.005859444
4143,0.009261037
4144,0.017409712
4145,0.0084377155
4146,0.019482482
4147,0.037251353
4148,0.008188274
4149,0.129458
4150,0.08603793
4151,0.0006701793
4152,0.01580778
4153,0.008491725
4154,0.026741343
4155,0.0066413805
4156,0.053672
4157,0.11466998
4158,0.12326928
4159,0.4126887
4160,0.15015817
4161,0.12984239
4162,0.010892886
4163,0.08507563
4164,0.06615694
4165,0.07971958
4166,0.06553181
4167,0.008519108
4168,0.036264375
4169,0.03154774
4170,0.0255155
4171,0.008043346
4172,0.06943902
4173,0.13348664
4174,0.039373297
4175,0.00063563365
4176,0.14232352
4177,0.06089638
4178,0.019811425
4179,0.028264768
4180,0.045740295
4181,0.07440094
4182,0.013660382
4183,0.013228932
4184,0.5588377
4185,0.0094755795
4186,0.16020374
4187,0.009658387
4188,0.011021671
4189,0.03535858
4190,0.004160525
4191,0.00333445
4192,0.009425941
4193,0.011122156
4194,0.11029895
4195,0.46827012
4196,0.057976164
4197,0.0037584926
4198,0.026109807
4199,0.0070574535
4200,0.0056669735
4201,0.008949666
4202,0.0046289074
4203,0.006926869
4204,0.0061506247
4205,0.019011904
4206,0.0023959682
4207,0.3130748
4208,0.027618019
4209,0.022591842
4210,0.00471124
4211,0.0022079686
4212,0.038325578
4213,0.04625277
4214,0.0031702344
4215,0.0045494293
4216,0.0015252924
4217,0.0060389354
4218,0.18596579
4219,0.041737266
4220,0.01418297
4221,0.06464478
4222,0.034263168
4223,0.041242495
4224,0.06600807
4225,0.0100332545
4226,0.04443119
4227,0.0066473912
4228,0.013819479
4229,0.024136702
4230,0.00731605
4231,0.024030153
4232,0.00905677
4233,0.0154626835
4234,0.025082955
4235,0.042428862
4236,0.0054307613
4237,0.006984521
4238,0.059085514
4239,0.005996068
4240,0.0016581906
4241,0.0041218693
4242,0.012311479
4243,0.050905257
4244,0.05353548
4245,0.0236387
4246,0.113538936
4247,0.003921998
4248,0.0017843649
4249,0.010534055
4250,0.0061448356
4251,0.010188545
4252,0.0044980035
4253,0.6031183
4254,0.02129678
4255,0.021516051
4256,0.053715613
4257,0.015988044
4258,0.123505205
4259,0.0029650398
4260,0.71621805
4261,0.01666025
4262,0.0077703535
4263,0.02249994
4264,0.04651447
4265,0.026281254
4266,0.012202344
4267,0.019312754
4268,0.004487396
4269,0.052718412
4270,0.0077485424
4271,0.02228909
4272,0.00884863
4273,0.13237934
4274,0.03952541
4275,0.009920679
4276,0.008703774
4277,0.40192133
4278,0.08101842
4279,0.0056290827
4280,0.016760107
4281,0.030543054
4282,0.014538374
4283,0.012405867
4284,0.008864146
4285,0.017761813
4286,0.013633283
4287,0.0028270157
4288,0.10265797
4289,0.7012196
4290,0.018822955
4291,0.037298113
4292,0.0053623472
4293,0.008409168
4294,0.06036858
4295,0.031335335
4296,0.0047579175
4297,0.026527032
4298,0.25625148
4299,0.00690074
4300,0.02146294
4301,0.2098746
4302,0.009112452
4303,0.0059038526
4304,0.0032714675
4305,0.011383368
4306,0.056928497
4307,0.009147874
4308,0.0077272085
4309,0.29589
4310,0.011177009
4311,0.010840739
4312,0.15407397
4313,0.004362773
4314,0.0050053042
4315,0.8938141
4316,0.007042246
4317,0.01805295
4318,0.011982391
4319,0.008159609
4320,0.0050787525
4321,0.0037394806
4322,0.02419675
4323,0.06734154
4324,0.02013629
4325,0.005339699
4326,0.046239827
4327,0.0045828675
4328,0.15949984
4329,0.01725942
4330,0.0925252
4331,0.10036552
4332,0.027820302
4333,0.76824665
4334,0.010271709
4335,0.057000514
4336,0.018899955
4337,1.9310426e-05
4338,0.37089077
4339,0.010370051
4340,0.024211697
4341,0.0005867735
4342,0.385056
4343,0.3921745
4344,0.0078098197
4345,0.010797731
4346,0.025491348
4347,0.14716458
4348,0.004123138
4349,0.03191039
4350,0.009658133
4351,0.0056652487
4352,0.3164088
4353,0.017442167
4354,0.03103152
4355,0.50233513
4356,0.054557975
4357,0.0062271506
4358,0.0032753183
4359,0.015208648
4360,0.026337884
4361,0.024330936
4362,0.009900761
4363,0.050612397
4364,0.09770193
4365,0.1506096
4366,0.018428655
4367,0.4148116
4368,0.014832436
4369,0.032764275
4370,0.007390012
4371,0.013317006
4372,0.049916048
4373,0.0059472984
4374,0.008994911
4375,0.018194804
4376,0.004806316
4377,0.024316553
4378,0.41584036
4379,0.050467025
4380,0.07072274
4381,0.033197563
4382,0.18348101
4383,0.008851767
4384,0.0063757636
4385,0.27861708
4386,0.07514365
4387,0.0056262594
4388,0.51116514
4389,0.013187517
4390,0.0034303505
4391,0.019888468
4392,0.0037813885
4393,0.3301959
4394,0.19859846
4395,0.014735619
4396,0.014070076
4397,0.002580516
4398,0.00017344521
4399,0.025317693
4400,0.03776098
4401,0.13443094
4402,0.030334229
4403,0.13388039
4404,0.039982427
4405,0.014685228
4406,0.03644293
4407,0.008508776
4408,0.0035752845
4409,0.017451985
4410,0.18685175
4411,0.018125985
4412,0.0020555318
4413,0.27302423
4414,0.021132212
4415,0.0003299589
4416,0.012352145
4417,0.008045744
4418,0.011319665
4419,0.008690692
4420,0.7539765
4421,0.012597333
4422,0.4148742
4423,0.02246986
4424,0.00072759116
4425,0.003478895
4426,0.024774969
4427,0.00017184562
4428,0.0074338177
4429,0.018954938
4430,0.022509761
4431,0.024248503
4432,0.017207002
4433,0.7652289
4434,0.031875372
4435,0.03964505
4436,0.0074096923
4437,0.41116154
4438,0.19288917
4439,0.6378309
4440,0.01780204
4441,0.0010910258
4442,0.0029642687
4443,0.071644224
4444,0.63257474
4445,0.0062700394
4446,0.011455851
4447,0.10787875
4448,0.026215946
4449,0.018624146
4450,0.008478245
4451,0.018778887
4452,0.0031266524
4453,0.1175269
4454,0.00419734
4455,0.004273943
4456,0.011106266
4457,0.008667001
4458,0.02822086
4459,0.0012865671
4460,0.022836896
4461,0.023420598
4462,0.012179553
4463,0.021688508
4464,0.003005533
4465,0.31709716
4466,0.16813166
4467,0.005655737
4468,0.039137613
4469,0.29921424
4470,0.007902284
4471,0.3939539
4472,0.022314422
4473,0.008222586
4474,0.017518993
4475,0.017079113
4476,0.0055620917
4477,0.009692238
4478,0.021927241
4479,0.0016160853
4480,0.022153767
4481,0.028595757
4482,0.017191535
4483,0.068958424
4484,0.063903965
4485,0.5590239
4486,0.016814703
4487,0.025603605
4488,0.026825106
4489,0.004506927
4490,0.022115795
4491,0.0030969398
4492,0.008654849
4493,0.017959137
4494,0.13354932
4495,0.32224876
4496,0.006159592
4497,0.005507132
4498,0.013809638
4499,0.06354687
4500,0.062466394
4501,0.0025333841
4502,0.27082208
4503,0.08776106
4504,0.0044989046
4505,0.011499771
4506,0.006314819
4507,0.0055165314
4508,0.013187852
4509,0.026292818
4510,0.020779548
4511,0.058527566
4512,0.0112372525
4513,0.007786428
4514,0.011972582
4515,0.578151
4516,0.015875967
4517,0.0047642533
4518,0.04721507
4519,0.012100522
4520,0.05596216
4521,0.003689316
4522,0.0059787426
4523,0.54155296
4524,0.001972639
4525,0.0071886
4526,0.0952662
4527,0.013592855
4528,0.02747733
4529,0.113546856
4530,0.015209699
4531,0.0053707515
4532,0.08723618
4533,0.0032546641
4534,0.009382785
4535,0.012270154
4536,0.0020735855
4537,0.019279651
4538,0.012537032
4539,0.046417784
4540,0.026040982
4541,0.007305551
4542,0.074820556
4543,0.006218955
4544,0.17534328
4545,0.0036812448
4546,0.00954746
4547,0.0027853213
4548,0.0055447984
4549,0.061858065
4550,0.09612923
4551,0.00782599
4552,0.0051109255
4553,0.00028526163
4554,0.009452322
4555,0.0021881734
4556,0.0019379826
4557,0.021113036
4558,0.020364081
4559,0.0049192696
4560,0.038148507
4561,0.008011758
4562,0.0027053514
4563,0.0055019897
4564,0.010132147
4565,0.0051570707
4566,0.027437786
4567,0.021385752
4568,0.22676183
4569,0.021963112
4570,0.08374731
4571,0.0060294885
4572,0.009437511
4573,0.021059286
4574,0.019726079
4575,0.03184211
4576,0.016001323
4577,0.812907
4578,0.16101724
4579,0.0038299155
4580,0.0070589646
4581,0.04969587
4582,0.026459882
4583,0.0038914275
4584,0.011149527
4585,0.008184321
4586,0.005235155
4587,0.37955695
4588,0.0062236395
4589,0.003941142
4590,0.24044675
4591,0.3771925
4592,0.0063332836
4593,0.15825625
4594,0.11450566
4595,0.13148437
4596,0.012677639
4597,0.008415137
4598,0.057641216
4599,0.008605612
4600,0.015336137
4601,0.53590864
4602,0.0057029645
4603,0.0023773704
4604,0.012556586
4605,0.016523767
4606,0.008492403
4607,0.13200547
4608,0.044745445
4609,0.064204924
4610,0.018381028
4611,0.0066530174
4612,0.20917949
4613,0.13059185
4614,0.024768922
4615,0.012519712
4616,0.0128523875
4617,0.00046158032
4618,0.80318564
4619,0.030000372
4620,0.0020271922
4621,0.34786934
4622,0.0030570333
4623,0.020877654
4624,0.056894753
4625,0.002893572
4626,0.008113599
4627,0.025237136
4628,0.001880234
4629,0.026305433
4630,0.09710578
4631,8.486071e-05
4632,0.007523356
4633,0.0073714787
4634,0.0069977
4635,0.08647137
4636,0.017446538
4637,0.09106112
4638,0.0029850022
4639,0.01315197
4640,0.016897842
4641,0.00017477566
4642,0.12540811
4643,0.0007324559
4644,0.001620235
4645,0.2534467
4646,0.0064920024
4647,0.038703263
4648,0.03414767
4649,0.00230313
4650,0.0093943775
4651,0.060494244
4652,0.036703438
4653,0.014980133
4654,0.004138425
4655,0.16144192
4656,0.46243033
4657,0.0068727643
4658,0.06383944
4659,0.005170232
4660,0.05819724
4661,0.026515467
4662,0.0044706096
4663,0.0088678375
4664,0.006641739
4665,0.0028949329
4666,0.0032639555
4667,0.013688473
4668,0.021553865
4669,0.035009567
4670,0.112892695
4671,0.011989697
4672,0.03176209
4673,0.0052918205
4674,0.021233957
4675,0.034730043
4676,0.010516912
4677,0.040152945
4678,0.005584944
4679,0.029286733
4680,0.0060518635
4681,0.17556821
4682,0.0065300833
4683,0.039309
4684,0.15878165
4685,0.090502456
4686,0.003956433
4687,0.051769137
4688,0.0010539271
4689,0.006586258
4690,0.02915568
4691,0.0257958
4692,0.028365007
4693,0.02170836
4694,0.004198532
4695,0.008528216
4696,0.009975886
4697,0.018337036
4698,0.013712591
4699,0.009893182
4700,0.0910441
4701,0.021313675
4702,0.07523525
4703,0.0040495563
4704,0.025495488
4705,0.002908051
4706,0.00044320367
4707,0.0061869705
4708,0.0038600028
4709,0.056036144
4710,0.02536702
4711,0.010439332
4712,0.016741782
4713,0.022811702
4714,0.00281169
4715,0.0091163535
4716,0.07267519
4717,0.024252675
4718,0.01005122
4719,0.013017433
4720,0.010421578
4721,0.031282008
4722,0.05198895
4723,0.01979132
4724,0.18648544
4725,0.010005401
