id,label
2902,0.05024415
2903,0.051996708
2904,0.04500557
2905,0.053156793
2906,0.061320923
2907,0.050592754
2908,0.04783444
2909,0.05258242
2910,0.07171663
2911,0.06123382
2912,0.05787178
2913,0.09629258
2914,0.062143642
2915,0.078151494
2916,0.06838629
2917,0.072153404
2918,0.0658424
2919,0.09639323
2920,0.043992884
2921,0.095773414
2922,0.04266348
2923,0.05864485
2924,0.07866035
2925,0.095462
2926,0.06344291
2927,0.06817519
2928,0.06624638
2929,0.10499009
2930,0.047504626
2931,0.04682015
2932,0.037856396
2933,0.054208655
2934,0.061441608
2935,0.060728926
2936,0.052282095
2937,0.07600111
2938,0.055574946
2939,0.054338828
2940,0.044179063
2941,0.08783687
2942,0.09799943
2943,0.13322161
2944,0.05481836
2945,0.054628953
2946,0.04886815
2947,0.07572881
2948,0.056081954
2949,0.04316438
2950,0.047281764
2951,0.045115545
2952,0.05532635
2953,0.050325062
2954,0.0374174
2955,0.045417633
2956,0.080949
2957,0.04161194
2958,0.084346436
2959,0.105586216
2960,0.07743533
2961,0.091153815
2962,0.058905944
2963,0.050348323
2964,0.05664691
2965,0.053076223
2966,0.096904196
2967,0.08197537
2968,0.072862215
2969,0.1101844
2970,0.06704221
2971,0.057319753
2972,0.054515086
2973,0.053365953
2974,0.047880862
2975,0.048982285
2976,0.08736679
2977,0.03532351
2978,0.042370975
2979,0.030467378
2980,0.03834385
2981,0.034363683
2982,0.03794391
2983,0.08441856
2984,0.03843046
2985,0.038561594
2986,0.038216434
2987,0.034610704
2988,0.03851437
2989,0.034184914
2990,0.058802966
2991,0.041052297
2992,0.054886412
2993,0.06802896
2994,0.05260518
2995,0.049335644
2996,0.09933271
2997,0.056415904
2998,0.046717163
2999,0.047406208
3000,0.08656149
3001,0.10354559
3002,0.042965177
3003,0.050078314
3004,0.050853394
3005,0.054834466
3006,0.057103623
3007,0.05217441
3008,0.03480572
3009,0.05007225
3010,0.028174836
3011,0.037675872
3012,0.047267113
3013,0.035126925
3014,0.087922834
3015,0.04362925
3016,0.039048165
3017,0.030085111
3018,0.03445527
3019,0.038200073
3020,0.037045527
3021,0.037301388
3022,0.02922116
3023,0.040529232
3024,0.046304006
3025,0.045313247
3026,0.048140697
3027,0.030642323
3028,0.048956756
3029,0.038935605
3030,0.033071406
3031,0.033909865
3032,0.03859487
3033,0.040756643
3034,0.048345868
3035,0.041566703
3036,0.04241727
3037,0.08388604
3038,0.050972044
3039,0.03997673
3040,0.063449174
3041,0.06210149
3042,0.048125472
3043,0.07110621
3044,0.04364358
3045,0.04905657
3046,0.052095167
3047,0.06683393
3048,0.044576682
3049,0.048582558
3050,0.06696061
3051,0.06336219
3052,0.06850879
3053,0.07793946
3054,0.07080413
3055,0.07881659
3056,0.053687625
3057,0.041625224
3058,0.055760115
3059,0.043423798
3060,0.0552685
3061,0.033068493
3062,0.051115036
3063,0.043150336
3064,0.034410905
3065,0.033318106
3066,0.044874884
3067,0.07258286
3068,0.09107515
3069,0.03854561
3070,0.0477295
3071,0.039687034
3072,0.11755247
3073,0.070844024
3074,0.052545384
3075,0.055057324
3076,0.08994314
3077,0.062102303
3078,0.06513857
3079,0.050247338
3080,0.073781915
3081,0.085724115
3082,0.07161257
3083,0.06249489
3084,0.05772973
3085,0.083751656
3086,0.076470785
3087,0.07097163
3088,0.075212
3089,0.07387283
3090,0.063880794
3091,0.08860165
3092,0.04483674
3093,0.055930108
3094,0.10297362
3095,0.055224527
3096,0.050216045
3097,0.04380025
3098,0.06613189
3099,0.061317407
3100,0.04826667
3101,0.06579287
3102,0.097232796
3103,0.08325699
3104,0.055177692
3105,0.04932415
3106,0.051846508
3107,0.051500097
3108,0.03146523
3109,0.04180832
3110,0.08307876
3111,0.045575377
3112,0.06879106
3113,0.13500233
3114,0.04908315
3115,0.05482274
3116,0.052765504
3117,0.055832803
3118,0.035111576
3119,0.064264536
3120,0.08575355
3121,0.0592608
3122,0.04902983
3123,0.050213784
3124,0.053405203
3125,0.043002695
3126,0.06682575
3127,0.04588505
3128,0.035146166
3129,0.041221093
3130,0.06678048
3131,0.0404766
3132,0.05324618
3133,0.04178412
3134,0.07197413
3135,0.06485925
3136,0.08434769
3137,0.07072603
3138,0.09409807
3139,0.05345921
3140,0.054084353
3141,0.080070056
3142,0.071963824
3143,0.051517583
3144,0.04903033
3145,0.045159098
3146,0.06609518
3147,0.056608506
3148,0.051230233
3149,0.04402818
3150,0.053607155
3151,0.055348326
3152,0.060946643
3153,0.044780094
3154,0.05918637
3155,0.06320827
3156,0.09079133
3157,0.058584422
3158,0.060729932
3159,0.059473075
3160,0.079089224
3161,0.051085003
3162,0.1303139
3163,0.07137143
3164,0.05709248
3165,0.093873836
3166,0.06318305
3167,0.04462672
3168,0.053971168
3169,0.035447754
3170,0.061169326
3171,0.0406045
3172,0.053959455
3173,0.06258821
3174,0.04397219
3175,0.03872303
3176,0.050251663
3177,0.049669553
3178,0.05128069
3179,0.049498815
3180,0.03426697
3181,0.04605731
3182,0.09273749
3183,0.053832896
3184,0.068114065
3185,0.04710254
3186,0.05842901
3187,0.08811993
3188,0.06335782
3189,0.04680756
3190,0.08198908
3191,0.05206346
3192,0.03923196
3193,0.05562323
3194,0.035387944
3195,0.041405264
3196,0.04701623
3197,0.052759066
3198,0.059655946
3199,0.049726382
3200,0.041995566
3201,0.05295961
3202,0.05302088
3203,0.052113026
3204,0.062446594
3205,0.06759749
3206,0.08712393
3207,0.08892879
3208,0.08257699
3209,0.04973295
3210,0.07385143
3211,0.04394699
3212,0.08703318
3213,0.06561254
3214,0.06037403
3215,0.091095686
3216,0.052948948
3217,0.04592962
3218,0.036442168
3219,0.04625155
3220,0.03859956
3221,0.041714236
3222,0.0850363
3223,0.03462599
3224,0.036046803
3225,0.047164522
3226,0.050394375
3227,0.098527454
3228,0.03657844
3229,0.0396399
3230,0.053428404
3231,0.06694796
3232,0.092104286
3233,0.05077999
3234,0.10494576
3235,0.0774853
3236,0.045705352
3237,0.056436643
3238,0.04228013
3239,0.072285056
3240,0.086768806
3241,0.058669742
3242,0.085051045
3243,0.06130059
3244,0.09230365
3245,0.10428156
3246,0.05724515
3247,0.07981316
3248,0.048254248
3249,0.07654885
3250,0.05599167
3251,0.043405596
3252,0.06266014
3253,0.055058803
3254,0.087644845
3255,0.04063803
3256,0.048514925
3257,0.10748932
3258,0.07041255
3259,0.07831355
3260,0.03904487
3261,0.036870066
3262,0.0543809
3263,0.04892759
3264,0.045660343
3265,0.05297888
3266,0.03928379
3267,0.0425323
3268,0.038847968
3269,0.043702718
3270,0.07976701
3271,0.048286952
3272,0.047143977
3273,0.0504245
3274,0.03642178
3275,0.043840915
3276,0.045621816
3277,0.029941523
3278,0.033282652
3279,0.08784155
3280,0.07488134
3281,0.090436354
3282,0.07223303
3283,0.10520068
3284,0.09264713
3285,0.07796259
3286,0.07319706
3287,0.060072318
3288,0.04312468
3289,0.07945871
3290,0.08232444
3291,0.05780584
3292,0.06760336
3293,0.055406313
3294,0.07735797
3295,0.072978124
3296,0.03355245
3297,0.033124577
3298,0.03060465
3299,0.026164865
3300,0.026022866
3301,0.028242433
3302,0.02745787
3303,0.026717937
3304,0.028848743
3305,0.029492803
3306,0.023519443
3307,0.03022569
3308,0.030919895
3309,0.02887134
3310,0.025003152
3311,0.024873497
3312,0.06738902
3313,0.083656006
3314,0.033889506
3315,0.041734546
3316,0.072409056
3317,0.034177613
3318,0.03416196
3319,0.030949198
3320,0.0455817
3321,0.0383165
3322,0.033559926
3323,0.042489946
3324,0.047067586
3325,0.033543084
3326,0.055984523
3327,0.04081884
3328,0.06136734
3329,0.07105456
3330,0.059345264
3331,0.06198846
3332,0.04375822
3333,0.056609925
3334,0.04164069
3335,0.07057447
3336,0.083562255
3337,0.08976656
3338,0.047509447
3339,0.093734376
3340,0.058292966
3341,0.052294273
3342,0.055464607
3343,0.061513234
3344,0.055168256
3345,0.040219635
3346,0.049269944
3347,0.06518186
3348,0.058176387
3349,0.06094219
3350,0.05991476
3351,0.09899767
3352,0.055603374
3353,0.052814364
3354,0.07407193
3355,0.050151464
3356,0.08771509
3357,0.07688779
3358,0.05614652
3359,0.04490824
3360,0.043892
3361,0.055637922
3362,0.057590857
3363,0.04317072
3364,0.037600584
3365,0.0599732
3366,0.08910566
3367,0.06477115
3368,0.053828828
3369,0.053023733
3370,0.04317072
3371,0.05628864
3372,0.034557313
3373,0.055575013
3374,0.10089761
3375,0.055462047
3376,0.05403105
3377,0.03564796
3378,0.060216136
3379,0.11557798
3380,0.032491695
3381,0.038297463
3382,0.05348617
3383,0.052513
3384,0.05500505
3385,0.058769684
3386,0.059712276
3387,0.07245119
3388,0.066378154
3389,0.08876884
3390,0.07303611
3391,0.06078436
3392,0.054400068
3393,0.05132505
3394,0.04539945
3395,0.051110167
3396,0.07325809
3397,0.04670476
3398,0.051126268
3399,0.052279845
3400,0.042102233
3401,0.04576795
3402,0.030583676
3403,0.0471743
3404,0.045505002
3405,0.055015106
3406,0.037383698
3407,0.11110421
3408,0.088987745
3409,0.05109443
3410,0.07452701
3411,0.072721615
3412,0.09163732
3413,0.07744909
3414,0.07397499
3415,0.06372064
3416,0.058904614
3417,0.06420735
3418,0.06640092
3419,0.08027716
3420,0.061686143
3421,0.047855046
3422,0.09639538
3423,0.07297151
3424,0.057614878
3425,0.053865552
3426,0.044963527
3427,0.08793182
3428,0.049418535
3429,0.046882007
3430,0.0523666
3431,0.09314195
3432,0.06930026
3433,0.057460357
3434,0.03709794
3435,0.046496626
3436,0.062094
3437,0.04322579
3438,0.047920734
3439,0.041481826
3440,0.047239345
3441,0.104235254
3442,0.061679713
3443,0.04897182
3444,0.05989281
3445,0.055944707
3446,0.038167447
3447,0.06374188
3448,0.05309183
3449,0.050110742
3450,0.061340343
3451,0.046505727
3452,0.05917196
3453,0.07373218
3454,0.056437965
3455,0.07416118
3456,0.055197857
3457,0.04716566
3458,0.03947551
3459,0.038628962
3460,0.13456492
3461,0.051000446
3462,0.050904017
3463,0.050741725
3464,0.053676542
3465,0.046569385
3466,0.043065652
3467,0.05461802
3468,0.05412331
3469,0.04802948
3470,0.0645995
3471,0.05365815
3472,0.044750184
3473,0.050644483
3474,0.047224015
3475,0.054213986
3476,0.053273275
3477,0.04462258
3478,0.04929843
3479,0.074650176
3480,0.03848625
3481,0.0438731
3482,0.056644708
3483,0.09159196
3484,0.05909598
3485,0.059907522
3486,0.07486837
3487,0.0798134
3488,0.05355531
3489,0.05576187
3490,0.046303343
3491,0.07650175
3492,0.090933874
3493,0.042013843
3494,0.05310964
3495,0.0629997
3496,0.060381398
3497,0.091200925
3498,0.057860788
3499,0.054541904
3500,0.07932746
3501,0.072179474
3502,0.049305387
3503,0.05127824
3504,0.05097966
3505,0.06218623
3506,0.042946525
3507,0.054725148
3508,0.046523143
3509,0.067970574
3510,0.0684242
3511,0.052988436
3512,0.091016695
3513,0.051054534
3514,0.050985206
3515,0.052545942
3516,0.05912657
3517,0.058535438
3518,0.08928531
3519,0.058698714
3520,0.083277814
3521,0.06294372
3522,0.044867076
3523,0.07760089
3524,0.055050958
3525,0.09964259
3526,0.07533598
3527,0.045682397
3528,0.09644529
3529,0.10488217
3530,0.09829241
3531,0.055288237
3532,0.051362395
3533,0.08235754
3534,0.073254466
3535,0.05138059
3536,0.040833116
3537,0.050647095
3538,0.04701509
3539,0.03789334
3540,0.039117336
3541,0.05189105
3542,0.032000903
3543,0.04729243
3544,0.040585678
3545,0.03152454
3546,0.053934604
3547,0.046286236
3548,0.050643016
3549,0.090029806
3550,0.05558173
3551,0.066293806
3552,0.06511499
3553,0.046282396
3554,0.07505628
3555,0.053603005
3556,0.049653348
3557,0.035327926
3558,0.04949684
3559,0.042952012
3560,0.093856856
3561,0.10646689
3562,0.06154898
3563,0.032530393
3564,0.044261057
3565,0.051585548
3566,0.103537075
3567,0.03736352
3568,0.09714688
3569,0.074473284
3570,0.05688965
3571,0.049951416
3572,0.042121824
3573,0.07193376
3574,0.09845462
3575,0.08251598
3576,0.044829007
3577,0.07685991
3578,0.06370376
3579,0.08450897
3580,0.043672018
3581,0.07418366
3582,0.050581362
3583,0.087870575
3584,0.046007514
3585,0.048725143
3586,0.042476214
3587,0.059151176
3588,0.046804138
3589,0.036454353
3590,0.039897192
3591,0.038957298
3592,0.049103387
3593,0.048978243
3594,0.057796
3595,0.042246524
3596,0.046167832
3597,0.05278051
3598,0.06834127
3599,0.04050932
3600,0.08766557
3601,0.04027434
3602,0.041099157
3603,0.088525034
3604,0.0374613
3605,0.051966984
3606,0.03488027
3607,0.071644984
3608,0.040758498
3609,0.034527194
3610,0.04111267
3611,0.050273698
3612,0.058029782
3613,0.03546131
3614,0.03817641
3615,0.05667645
3616,0.09811877
3617,0.067583956
3618,0.05101091
3619,0.08595918
3620,0.06539519
3621,0.06349
3622,0.0385522
3623,0.0848316
3624,0.086365886
3625,0.07437275
3626,0.093037784
3627,0.054529425
3628,0.058511537
3629,0.087402575
3630,0.071008705
3631,0.08206245
3632,0.08538562
3633,0.03702469
3634,0.04666665
3635,0.06690711
3636,0.08042457
3637,0.088697165
3638,0.05783857
3639,0.049556773
3640,0.07551384
3641,0.070330314
3642,0.07995219
3643,0.07356492
3644,0.05440503
3645,0.06654961
3646,0.07531702
3647,0.06649039
3648,0.08698536
3649,0.09286295
3650,0.07048405
3651,0.064835794
3652,0.0895735
3653,0.056133293
3654,0.08499788
3655,0.044336475
3656,0.11379804
3657,0.07826204
3658,0.09419214
3659,0.07199156
3660,0.07499205
3661,0.098123536
3662,0.056901287
3663,0.05494453
3664,0.051710945
3665,0.08887551
3666,0.058437377
3667,0.04621948
3668,0.06393531
3669,0.07735154
3670,0.07016926
3671,0.06549704
3672,0.058673326
3673,0.0504801
3674,0.062123436
3675,0.056939304
3676,0.08873437
3677,0.099521555
3678,0.06007106
3679,0.05745936
3680,0.075963445
3681,0.043673683
3682,0.06502105
3683,0.049631447
3684,0.058303587
3685,0.066441126
3686,0.053297475
3687,0.08327723
3688,0.058165796
3689,0.050796755
3690,0.05784306
3691,0.046020158
3692,0.039999403
3693,0.05807086
3694,0.047163
3695,0.056771122
3696,0.060554262
3697,0.03350451
3698,0.05074796
3699,0.04803863
3700,0.051827494
3701,0.049936347
3702,0.088877425
3703,0.05155244
3704,0.06618188
3705,0.06137913
3706,0.062995285
3707,0.07908702
3708,0.08708898
3709,0.056296263
3710,0.048978053
3711,0.07327946
3712,0.04462311
3713,0.056480784
3714,0.07188872
3715,0.037269067
3716,0.050868668
3717,0.07140988
3718,0.05653305
3719,0.04971951
3720,0.078657515
3721,0.054122403
3722,0.044758126
3723,0.10309361
3724,0.05003844
3725,0.042801276
3726,0.046510972
3727,0.062327296
3728,0.04933
3729,0.06332109
3730,0.050302483
3731,0.12374193
3732,0.06751792
3733,0.02735284
3734,0.05612982
3735,0.050729692
3736,0.04545849
3737,0.047247488
3738,0.052627634
3739,0.046810213
3740,0.053108934
3741,0.07709461
3742,0.05787777
3743,0.077245355
3744,0.045216117
3745,0.063913554
3746,0.058056206
3747,0.079504915
3748,0.09271497
3749,0.05102196
3750,0.062328514
3751,0.04811613
3752,0.0402972
3753,0.03828881
3754,0.042433113
3755,0.06425182
3756,0.04580243
3757,0.04832938
3758,0.034121297
3759,0.041794557
3760,0.042647112
3761,0.055966
3762,0.056565076
3763,0.07369441
3764,0.07686931
3765,0.05381824
3766,0.055446863
3767,0.07224488
3768,0.05026236
3769,0.037800636
3770,0.0518185
3771,0.059150077
3772,0.08973706
3773,0.055552118
3774,0.052774366
3775,0.047494058
3776,0.033602845
3777,0.042989943
3778,0.038420655
3779,0.053618368
3780,0.040706784
3781,0.037789598
3782,0.041067496
3783,0.0530486
3784,0.031188928
3785,0.094263546
3786,0.031570874
3787,0.044147942
3788,0.050648727
3789,0.03936958
3790,0.041272156
3791,0.041066516
3792,0.042480208
3793,0.05412407
3794,0.04737595
3795,0.09350777
3796,0.042732876
3797,0.03918383
3798,0.057282344
3799,0.04434167
3800,0.04658106
3801,0.04221725
3802,0.089944646
3803,0.035786718
3804,0.043902826
3805,0.0487729
3806,0.057400767
3807,0.055005748
3808,0.06801977
3809,0.067090414
3810,0.05908935
3811,0.048739254
3812,0.08482265
3813,0.06499234
3814,0.07084719
3815,0.056767378
3816,0.08672935
3817,0.069962345
3818,0.054000136
3819,0.0748463
3820,0.07814889
3821,0.07865478
3822,0.05446526
3823,0.060977675
3824,0.08583914
3825,0.048120573
3826,0.07510928
3827,0.05438556
3828,0.049015805
3829,0.045938667
3830,0.09123926
3831,0.075869955
3832,0.065064095
3833,0.051265217
3834,0.052778408
3835,0.06879199
3836,0.047662135
3837,0.0447839
3838,0.0671324
3839,0.0615342
3840,0.057604216
3841,0.08924689
3842,0.046975963
3843,0.08970726
3844,0.05739789
3845,0.08959684
3846,0.057336405
3847,0.06466752
3848,0.062458083
3849,0.077532746
3850,0.051571716
3851,0.06399272
3852,0.0865209
3853,0.11898308
3854,0.06897781
3855,0.066854894
3856,0.041733555
3857,0.06837331
3858,0.097607
3859,0.044736706
3860,0.06497215
3861,0.030426696
3862,0.055311292
3863,0.05283764
3864,0.04206625
3865,0.038456008
3866,0.043119013
3867,0.034490854
3868,0.04646395
3869,0.03545277
3870,0.039234918
3871,0.042691443
3872,0.054118857
3873,0.119851805
3874,0.055370018
3875,0.072351724
3876,0.04539567
3877,0.06480107
3878,0.0803131
3879,0.048259996
3880,0.07658496
3881,0.04703342
3882,0.05415658
3883,0.03821128
3884,0.091549
3885,0.075414725
3886,0.06621571
3887,0.06457499
3888,0.033322535
3889,0.041282397
3890,0.036342304
3891,0.044121683
3892,0.04037653
3893,0.047741704
3894,0.08581931
3895,0.043315887
3896,0.054487456
3897,0.043594617
3898,0.034663543
3899,0.118185766
3900,0.056265395
3901,0.050156638
3902,0.059987184
3903,0.064070635
3904,0.049159054
3905,0.06078394
3906,0.04750947
3907,0.11183971
3908,0.045338143
3909,0.034833144
3910,0.06244822
3911,0.04385557
3912,0.073016115
3913,0.06873083
3914,0.05828317
3915,0.061036583
3916,0.038883504
3917,0.06075264
3918,0.04650924
3919,0.045712367
3920,0.049844068
3921,0.04276995
3922,0.042563904
3923,0.047244273
3924,0.042986162
3925,0.031356625
3926,0.047333617
3927,0.04577683
3928,0.040420257
3929,0.051240776
3930,0.039196488
3931,0.05487448
3932,0.05450981
3933,0.116016164
3934,0.04809649
3935,0.04122314
3936,0.037974797
3937,0.04811492
3938,0.078565486
3939,0.04342533
3940,0.042295765
3941,0.05768618
3942,0.032236297
3943,0.03939522
3944,0.033151474
3945,0.050803367
3946,0.042364355
3947,0.039136168
3948,0.048634484
3949,0.040241413
3950,0.044881742
3951,0.048397787
3952,0.037610393
3953,0.049354363
3954,0.058881737
3955,0.10739574
3956,0.033349674
3957,0.037786398
3958,0.038763106
3959,0.046546303
3960,0.04529383
3961,0.052981623
3962,0.044308566
3963,0.0542014
3964,0.043983158
3965,0.0372185
3966,0.06953794
3967,0.049933057
3968,0.034033433
3969,0.04624325
3970,0.04366503
3971,0.07641118
3972,0.041742112
3973,0.06451107
3974,0.10416959
3975,0.065202564
3976,0.13111034
3977,0.0472643
3978,0.043576993
3979,0.05939787
3980,0.045006454
3981,0.066820696
3982,0.058961924
3983,0.042487457
3984,0.0568369
3985,0.06901397
3986,0.05401849
3987,0.061077155
3988,0.06912466
3989,0.04975648
3990,0.103681244
3991,0.059690997
3992,0.052706912
3993,0.07423227
3994,0.06578182
3995,0.08009099
3996,0.086462975
3997,0.056902595
3998,0.06388147
3999,0.07537941
4000,0.04630996
4001,0.04658865
4002,0.043433286
4003,0.05414115
4004,0.04868358
4005,0.07879301
4006,0.043574695
4007,0.0539667
4008,0.051463883
4009,0.033339974
4010,0.06371851
4011,0.05458292
4012,0.041556705
4013,0.0654641
4014,0.094522834
4015,0.052110028
4016,0.056327157
4017,0.07108519
4018,0.06462698
4019,0.068444245
4020,0.055134974
4021,0.06617484
4022,0.086491846
4023,0.082485765
4024,0.058403194
4025,0.0803207
4026,0.0673719
4027,0.035761435
4028,0.08415627
4029,0.08899725
4030,0.07395934
4031,0.09407262
4032,0.046993546
4033,0.07118714
4034,0.04604984
4035,0.046145923
4036,0.045373105
4037,0.042302523
4038,0.055457678
4039,0.052761298
4040,0.055326823
4041,0.041860122
4042,0.048903115
4043,0.07508691
4044,0.08358959
4045,0.054693647
4046,0.042890076
4047,0.04443858
4048,0.056458704
4049,0.06115876
4050,0.060129777
4051,0.0615776
4052,0.07712492
4053,0.08898038
4054,0.078852154
4055,0.063256666
4056,0.088001035
4057,0.060995013
4058,0.09157144
4059,0.07018692
4060,0.07023966
4061,0.07389831
4062,0.077035666
4063,0.054842863
4064,0.058401223
4065,0.079434834
4066,0.043915804
4067,0.050941832
4068,0.04848233
4069,0.053397246
4070,0.033396296
4071,0.0576383
4072,0.04719536
4073,0.055383638
4074,0.08779823
4075,0.055012427
4076,0.061864488
4077,0.041911907
4078,0.09381027
4079,0.043571528
4080,0.03338433
4081,0.042850498
4082,0.042444106
4083,0.044347957
4084,0.059925355
4085,0.048043072
4086,0.08808464
4087,0.06566325
4088,0.043983486
4089,0.03858951
4090,0.05593607
4091,0.06047048
4092,0.04523258
4093,0.06161376
4094,0.06592025
4095,0.040262826
4096,0.06001009
4097,0.05006067
4098,0.056481797
4099,0.08833557
4100,0.051293604
4101,0.059658926
4102,0.084316336
4103,0.050682895
4104,0.058301162
4105,0.060066648
4106,0.0574996
4107,0.044455215
4108,0.075559765
4109,0.044234253
4110,0.046343297
4111,0.061664235
4112,0.076401845
4113,0.08847931
4114,0.05666124
4115,0.12455465
4116,0.07151448
4117,0.0638206
4118,0.056851976
4119,0.044265382
4120,0.055286463
4121,0.05752578
4122,0.06027316
4123,0.06510977
4124,0.08851668
4125,0.02758989
4126,0.05740132
4127,0.06403146
4128,0.055832215
4129,0.06265594
4130,0.0565207
4131,0.08619644
4132,0.08262947
4133,0.06268746
4134,0.06651749
4135,0.06649624
4136,0.085415944
4137,0.0560507
4138,0.052824635
4139,0.08227007
4140,0.12558386
4141,0.05670381
4142,0.049508665
4143,0.042058293
4144,0.049085874
4145,0.05697512
4146,0.060063638
4147,0.037018124
4148,0.10092242
4149,0.055421956
4150,0.076931015
4151,0.08547321
4152,0.08440848
4153,0.0591108
4154,0.083708145
4155,0.067471765
4156,0.073735245
4157,0.059595656
4158,0.057520572
4159,0.0628297
4160,0.10275405
4161,0.07652841
4162,0.043537404
4163,0.053610574
4164,0.041320987
4165,0.11737585
4166,0.041965794
4167,0.056227665
4168,0.04125736
4169,0.05508333
4170,0.046627708
4171,0.046143994
4172,0.044738695
4173,0.035676762
4174,0.078610495
4175,0.108632945
4176,0.053830896
4177,0.04529315
4178,0.050933305
4179,0.046892736
4180,0.055286627
4181,0.039511282
4182,0.04248575
4183,0.03431119
4184,0.044513874
4185,0.060645472
4186,0.06035195
4187,0.06918096
4188,0.040294506
4189,0.0580547
4190,0.103476666
4191,0.03981368
4192,0.06203458
4193,0.03996988
4194,0.071890265
4195,0.07699429
4196,0.04617282
4197,0.0518608
4198,0.035365846
4199,0.0293366
4200,0.047000766
4201,0.04989118
4202,0.053187173
4203,0.03545583
4204,0.05874438
4205,0.04679176
4206,0.07440166
4207,0.033939455
4208,0.059762973
4209,0.07123745
4210,0.042029038
4211,0.050664525
4212,0.076113895
4213,0.06007472
4214,0.072301716
4215,0.055557393
4216,0.04870383
4217,0.0442435
4218,0.10542438
4219,0.083703496
4220,0.060347766
4221,0.043751385
4222,0.08042275
4223,0.05584462
4224,0.042490687
4225,0.067024015
4226,0.036569055
4227,0.04570912
4228,0.046990458
4229,0.056478444
4230,0.044673856
4231,0.049444865
4232,0.03868657
4233,0.056943063
4234,0.054596283
4235,0.088205725
4236,0.09468976
4237,0.050692387
4238,0.054054465
4239,0.043293417
4240,0.08332477
4241,0.04852028
4242,0.056885272
4243,0.047985006
4244,0.044911195
4245,0.048924245
4246,0.058476336
4247,0.07645536
4248,0.07808196
4249,0.049261145
4250,0.05593199
4251,0.056747507
4252,0.043153506
4253,0.09546214
4254,0.05757354
4255,0.046955466
4256,0.048767976
4257,0.04835609
4258,0.07900121
4259,0.036325794
4260,0.067239426
4261,0.039794136
4262,0.04488954
4263,0.07968263
4264,0.05185851
4265,0.05024569
4266,0.042216342
4267,0.044951156
4268,0.03201452
4269,0.063758746
4270,0.040018927
4271,0.04334686
4272,0.050061394
4273,0.06675818
4274,0.04000447
4275,0.05472232
4276,0.040085148
4277,0.06268174
4278,0.049530085
4279,0.03888921
4280,0.0764678
4281,0.055461854
4282,0.044070393
4283,0.055275656
4284,0.06688093
4285,0.048887037
4286,0.04207997
4287,0.049963377
4288,0.07888373
4289,0.06144019
4290,0.07118335
4291,0.048082344
4292,0.041425798
4293,0.06173116
4294,0.05721479
4295,0.09750844
4296,0.04671972
4297,0.044543695
4298,0.052238233
4299,0.049418762
4300,0.09158916
4301,0.054643422
4302,0.05477132
4303,0.07278462
4304,0.04527442
4305,0.038975596
4306,0.05257534
4307,0.04365561
4308,0.051869113
4309,0.05643676
4310,0.061689578
4311,0.051344983
4312,0.04129068
4313,0.053039283
4314,0.032671325
4315,0.094446436
4316,0.03437593
4317,0.03277722
4318,0.048859876
4319,0.04947089
4320,0.079122536
4321,0.063672565
4322,0.068044275
4323,0.063617736
4324,0.04812483
4325,0.046832535
4326,0.05614591
4327,0.06192257
4328,0.054787047
4329,0.053781804
4330,0.05843963
4331,0.08794631
4332,0.044660255
4333,0.07600572
4334,0.06790757
4335,0.054120746
4336,0.046081867
4337,0.09857684
4338,0.041429706
4339,0.052060694
4340,0.08210589
4341,0.06634913
4342,0.0531902
4343,0.06988654
4344,0.084263556
4345,0.064293966
4346,0.0367332
4347,0.075356714
4348,0.07755454
4349,0.06012822
4350,0.040012956
4351,0.05109757
4352,0.081340134
4353,0.045619026
4354,0.07282495
4355,0.04891282
4356,0.058863062
4357,0.039860487
4358,0.056247354
4359,0.04729726
4360,0.055852342
4361,0.053924732
4362,0.07364576
4363,0.030192643
4364,0.053057
4365,0.05426746
4366,0.04267909
4367,0.1072676
4368,0.05453701
4369,0.06104425
4370,0.058312893
4371,0.055111043
4372,0.08572417
4373,0.051510986
4374,0.057358097
4375,0.051328372
4376,0.040199872
4377,0.053039894
4378,0.06587738
4379,0.07079887
4380,0.04948447
4381,0.04237386
4382,0.053481158
4383,0.046799574
4384,0.05877901
4385,0.09629201
4386,0.08093116
4387,0.04622395
4388,0.099012755
4389,0.040802974
4390,0.08687029
4391,0.07443711
4392,0.041895673
4393,0.08822976
4394,0.06287118
4395,0.058741346
4396,0.053931445
4397,0.04471856
4398,0.10652733
4399,0.0668852
4400,0.07607768
4401,0.07137239
4402,0.07715731
4403,0.076940596
4404,0.054394215
4405,0.090344734
4406,0.047832478
4407,0.061704293
4408,0.08156781
4409,0.057739686
4410,0.062991306
4411,0.047423813
4412,0.059988063
4413,0.06546316
4414,0.04959798
4415,0.11036061
4416,0.07892126
4417,0.060687963
4418,0.047079884
4419,0.05497309
4420,0.05269452
4421,0.06266978
4422,0.05427956
4423,0.050708544
4424,0.038731597
4425,0.04676146
4426,0.043067016
4427,0.124937475
4428,0.055270914
4429,0.057025623
4430,0.07260567
4431,0.041668653
4432,0.07772987
4433,0.08934915
4434,0.06293469
4435,0.06433257
4436,0.085647546
4437,0.087410524
4438,0.061416164
4439,0.09147993
4440,0.073481604
4441,0.072074056
4442,0.056106124
4443,0.07180802
4444,0.09073824
4445,0.05305418
4446,0.053505506
4447,0.07170393
4448,0.079804614
4449,0.057569783
4450,0.052800357
4451,0.03575837
4452,0.048687417
4453,0.06920905
4454,0.059768993
4455,0.048146572
4456,0.038414773
4457,0.091361895
