id,label
3009,0.030630108
3010,0.014341344
3011,0.0070501626
3012,0.00091222516
3013,0.021817153
3014,0.09711776
3015,0.039785076
3016,0.04289324
3017,0.024998542
3018,0.013565142
3019,0.033043537
3020,0.023877064
3021,0.022055866
3022,0.019366741
3023,0.026289703
3024,0.016409818
3025,0.000895204
3026,0.0024189374
3027,0.007663605
3028,0.020660803
3029,0.006122097
3030,0.009870387
3031,0.021208012
3032,0.0065776
3033,0.1256156
3034,0.001832814
3035,0.021570772
3036,0.020356407
3037,0.00397999
3038,0.017230816
3039,0.018569363
3040,0.006457892
3041,0.03852866
3042,0.0011158648
3043,0.00494137
3044,0.045136116
3045,0.008444348
3046,0.025304077
3047,0.36992174
3048,0.04514693
3049,0.03652035
3050,0.012190211
3051,0.01734811
3052,0.1373056
3053,0.12794198
3054,0.00082746905
3055,0.2137543
3056,0.013645022
3057,0.0584721
3058,0.00998554
3059,0.015341574
3060,0.003402687
3061,0.0082191955
3062,0.24559775
3063,0.0046176263
3064,0.014931444
3065,0.008344506
3066,0.011861238
3067,0.32106954
3068,0.35840806
3069,0.0051365374
3070,0.080654874
3071,0.012006496
3072,0.5521319
3073,0.026818512
3074,0.019862015
3075,0.10972828
3076,0.46843708
3077,0.014917551
3078,0.005025912
3079,0.022264589
3080,0.1740963
3081,0.007998187
3082,0.024345115
3083,0.054826308
3084,0.0029944899
3085,0.04146306
3086,0.06313089
3087,0.38050196
3088,0.0014576723
3089,0.00087881746
3090,0.015773706
3091,0.05272169
3092,0.0293847
3093,0.0042549064
3094,9.553006e-06
3095,0.0150674535
3096,0.020019306
3097,0.025954554
3098,0.026352882
3099,0.020447794
3100,0.1838127
3101,0.007837666
3102,0.010110049
3103,0.0007967076
3104,0.0059326077
3105,0.06018046
3106,0.011729959
3107,0.09794131
3108,0.018098336
3109,0.021598877
3110,0.0056353393
3111,0.009289804
3112,0.0034388949
3113,0.5355478
3114,0.015466848
3115,0.058071315
3116,0.009358128
3117,0.0009538357
3118,0.0042035873
3119,0.1680615
3120,0.003456766
3121,0.0076051285
3122,0.15791264
3123,0.015142877
3124,0.17442255
3125,0.012689486
3126,0.033361573
3127,0.0073103597
3128,0.0070533077
3129,0.042079475
3130,0.0067258426
3131,0.050015725
3132,0.035378266
3133,0.016445933
3134,0.3317572
3135,0.14741239
3136,0.0075653107
3137,0.04948081
3138,0.08619969
3139,0.015269006
3140,0.0026455391
3141,0.0047572386
3142,0.24541728
3143,0.0025068435
3144,0.01656495
3145,0.017946761
3146,0.01935937
3147,0.0023621912
3148,0.11350717
3149,0.06844196
3150,0.08555433
3151,0.007757031
3152,0.01462489
3153,0.016197264
3154,0.047661204
3155,0.015392029
3156,0.05617707
3157,0.012192324
3158,0.032726593
3159,0.010060548
3160,0.025219528
3161,0.0015498837
3162,0.07142593
3163,0.048943203
3164,0.0055166595
3165,0.0034213364
3166,0.0053107464
3167,0.012464912
3168,0.0132534625
3169,0.008714882
3170,0.18630557
3171,0.0027574587
3172,0.0001775065
3173,0.002963698
3174,0.009978989
3175,0.0046175015
3176,0.0040676836
3177,0.0020049575
3178,0.113792874
3179,0.03299273
3180,0.033383615
3181,0.005296697
3182,0.07291558
3183,0.16281936
3184,0.18405363
3185,0.011054824
3186,0.023089876
3187,0.33696914
3188,0.006285787
3189,0.0009667948
3190,0.03139371
3191,0.006235696
3192,0.00956889
3193,0.022000294
3194,0.021615293
3195,0.013116567
3196,0.0016610387
3197,0.006852937
3198,0.01031784
3199,0.0037907825
3200,0.016727
3201,0.015709363
3202,0.001395955
3203,0.01557395
3204,0.04692366
3205,0.011673128
3206,0.013230446
3207,0.010546602
3208,0.29886675
3209,0.0019713046
3210,0.03696999
3211,0.03366343
3212,0.025640449
3213,0.00983109
3214,0.02240379
3215,0.0041384404
3216,0.12088443
3217,0.0049315835
3218,0.0021385094
3219,0.029321127
3220,0.026223745
3221,0.030328128
3222,0.029754367
3223,0.015349939
3224,0.010103116
3225,0.004864889
3226,0.011459714
3227,0.040412568
3228,0.010115839
3229,0.013120635
3230,0.0010406194
3231,0.021231784
3232,0.016398847
3233,7.92245e-05
3234,0.08749839
3235,0.040080186
3236,0.001448463
3237,0.017600425
3238,0.017150713
3239,0.030669913
3240,0.00911499
3241,0.01446761
3242,0.07783769
3243,0.0077153863
3244,0.31021604
3245,0.46150967
3246,0.053975604
3247,0.0048644138
3248,0.012980286
3249,0.007645737
3250,0.010137033
3251,0.011737977
3252,0.037913274
3253,0.00461377
3254,0.00025699957
3255,0.010690861
3256,0.0528948
3257,0.15472597
3258,0.0076654763
3259,0.0051538376
3260,0.012220341
3261,0.005348771
3262,0.0064962325
3263,0.019079164
3264,0.018461475
3265,0.21882203
3266,0.0028555144
3267,0.06951888
3268,0.012577296
3269,0.018876398
3270,0.14903724
3271,0.007305288
3272,0.018196207
3273,0.014766492
3274,0.010109237
3275,0.012278491
3276,0.038503945
3277,0.101087496
3278,0.021900054
3279,0.030257322
3280,0.080009125
3281,0.0025653143
3282,0.007197174
3283,0.38817272
3284,0.017564036
3285,0.009466579
3286,0.01196506
3287,0.0041842205
3288,0.0109499935
3289,0.027649565
3290,0.004930416
3291,0.00079086574
3292,0.017020216
3293,0.03473621
3294,0.09225041
3295,0.005514839
3296,0.011738652
3297,0.013986243
3298,0.0054798485
3299,0.013026048
3300,0.017439306
3301,0.03890242
3302,0.014869293
3303,0.021660091
3304,0.016696787
3305,0.023105811
3306,0.03355793
3307,0.010981565
3308,0.16560899
3309,0.015386587
3310,0.019907515
3311,0.017256293
3312,0.0056533664
3313,0.030733733
3314,0.027200984
3315,0.0153950425
3316,0.3517173
3317,0.033108883
3318,0.004523795
3319,0.012284333
3320,0.01399455
3321,0.018274197
3322,0.007881496
3323,0.021371042
3324,0.04159034
3325,0.016976496
3326,0.0030502095
3327,0.011755076
3328,0.03055295
3329,0.013960651
3330,0.0036152746
3331,0.019380342
3332,0.0022978748
3333,0.0018475649
3334,0.009096554
3335,0.0008875685
3336,0.0059734997
3337,0.31272915
3338,0.0041836207
3339,0.265633
3340,0.014016641
3341,0.011440407
3342,0.028389186
3343,0.053787507
3344,0.0009905093
3345,0.00811441
3346,0.03549311
3347,0.0003699316
3348,0.0021387152
3349,0.041048616
3350,0.0032096212
3351,0.46564826
3352,0.05383483
3353,0.06928282
3354,0.009541768
3355,0.025475184
3356,0.023301966
3357,0.01643236
3358,0.0060317526
3359,0.04147867
3360,0.0017532728
3361,0.0050645177
3362,0.08725145
3363,0.011901781
3364,0.0062418687
3365,0.12984784
3366,0.012652678
3367,0.055347927
3368,0.028492022
3369,0.0003150489
3370,0.008694867
3371,0.006692322
3372,0.0073213717
3373,0.022290846
3374,0.043565534
3375,0.0014000415
3376,0.008458927
3377,0.0033760013
3378,0.08817394
3379,0.035633527
3380,0.03619395
3381,0.006975564
3382,0.010701716
3383,0.22462249
3384,0.048514437
3385,0.024483344
3386,0.006048761
3387,0.018815422
3388,0.018077938
3389,0.017535072
3390,0.013881854
3391,0.005494538
3392,0.013906445
3393,0.036632847
3394,0.008398205
3395,0.03139838
3396,0.01723347
3397,0.046426345
3398,0.015052417
3399,0.0019443054
3400,0.12631498
3401,0.021795595
3402,0.016789503
3403,0.0012977985
3404,0.0043494278
3405,0.0410044
3406,0.010595539
3407,0.0050789937
3408,0.002501322
3409,0.13984513
3410,0.0022520435
3411,0.00093049824
3412,0.037376
3413,0.35558227
3414,0.050844014
3415,0.0047630775
3416,0.045351565
3417,0.023111574
3418,0.03245538
3419,0.045960095
3420,0.025129532
3421,0.057253163
3422,0.010729183
3423,0.014792224
3424,0.016844623
3425,0.0039673904
3426,0.12488925
3427,0.090054266
3428,0.02212135
3429,0.0015782787
3430,0.0041922354
3431,0.0011715261
3432,0.009304851
3433,0.08557929
3434,0.005354291
3435,0.0018119377
3436,0.005178644
3437,0.0009921337
3438,0.015278759
3439,0.054565568
3440,0.08911598
3441,0.004022442
3442,0.019030882
3443,0.09684176
3444,0.022209315
3445,0.00402428
3446,0.038648386
3447,0.009681063
3448,0.010856577
3449,0.0057379184
3450,0.030363394
3451,0.0011118589
3452,0.0036119716
3453,0.042700645
3454,0.007127213
3455,0.0017781927
3456,0.0014749068
3457,0.0042471257
3458,0.10923526
3459,0.022443224
3460,0.5562392
3461,0.010791279
3462,0.0018671661
3463,0.041825123
3464,0.026601566
3465,0.013224906
3466,0.0051241056
3467,0.0011558309
3468,0.011295543
3469,0.011629792
3470,0.018540332
3471,0.0035694472
3472,0.013506197
3473,0.015063308
3474,0.010101538
3475,0.013045056
3476,0.063925564
3477,0.010997191
3478,0.005705815
3479,0.027019398
3480,0.01935618
3481,0.04961575
3482,0.012077846
3483,0.059989374
3484,0.046923622
3485,0.030452259
3486,0.017234731
3487,0.023685569
3488,0.0015724091
3489,0.0047763847
3490,0.003954827
3491,0.029480984
3492,0.25793144
3493,0.02421438
3494,0.003168224
3495,0.06905198
3496,0.001555479
3497,0.089890175
3498,0.010065454
3499,0.06856785
3500,0.0034418965
3501,0.016094565
3502,0.010481181
3503,0.018227208
3504,0.103502184
3505,0.2802039
3506,0.005975748
3507,0.03189082
3508,0.018244345
3509,0.017914174
3510,0.0012114679
3511,0.0055978
3512,0.0070555187
3513,0.013959445
3514,0.03529804
3515,0.008755029
3516,0.002001619
3517,0.0008274035
3518,0.004060421
3519,0.065900035
3520,0.10093582
3521,0.0017868239
3522,0.0029737784
3523,0.004384973
3524,0.031006997
3525,0.0053105196
3526,0.006701317
3527,0.0036105732
3528,0.052858334
3529,0.00042036877
3530,0.02089069
3531,0.004017873
3532,0.019322265
3533,0.011484751
3534,0.07099245
3535,0.01290817
3536,0.020673359
3537,0.015856825
3538,0.04480897
3539,0.024892086
3540,0.02642379
3541,0.0011810338
3542,0.007519604
3543,0.08620279
3544,0.0068452884
3545,0.024393631
3546,0.03274516
3547,0.004429156
3548,0.038047615
3549,0.098726206
3550,0.012017611
3551,0.0027341517
3552,0.11747317
3553,0.015694018
3554,0.022527063
3555,0.0014064239
3556,0.01039956
3557,0.00091809605
3558,0.0031835807
3559,0.038029436
3560,0.00393715
3561,0.12738693
3562,0.002669336
3563,0.018162334
3564,0.015497119
3565,0.009250931
3566,0.007489122
3567,0.0095091155
3568,0.49112594
3569,0.0007459643
3570,0.079364754
3571,0.002341695
3572,0.0050902977
3573,0.007280829
3574,0.3462488
3575,0.0009974123
3576,0.011760252
3577,0.0012573452
3578,0.0074235895
3579,0.3946754
3580,0.037676856
3581,0.043119963
3582,0.035980772
3583,0.0067299753
3584,0.016616125
3585,0.030613944
3586,0.015320462
3587,0.00086545676
3588,0.032352865
3589,0.018856736
3590,0.026970023
3591,0.038644426
3592,0.006618675
3593,0.0026665411
3594,0.009772805
3595,0.0046441355
3596,0.030064093
3597,0.038938187
3598,0.012501373
3599,0.01267336
3600,0.0072525367
3601,0.0058952677
3602,0.0017605803
3603,0.37516302
3604,0.009565031
3605,0.005448256
3606,0.0046746396
3607,0.14941013
3608,0.0021005494
3609,0.013820902
3610,0.0025572218
3611,0.0022082576
3612,0.06882047
3613,0.010720755
3614,0.048540644
3615,0.0043519605
3616,0.16507779
3617,0.36114508
3618,0.0051352363
3619,0.01899238
3620,0.00092792994
3621,0.048420787
3622,0.020918466
3623,0.00054211443
3624,0.09968259
3625,0.019211078
3626,0.017497526
3627,0.0014322427
3628,0.02011672
3629,0.0006781827
3630,0.010182213
3631,0.046975177
3632,0.27156937
3633,0.0074235825
3634,0.0037569823
3635,0.0065357382
3636,0.21310297
3637,0.013979656
3638,0.03197981
3639,0.034698226
3640,0.0060107624
3641,0.08423979
3642,0.0930671
3643,0.0883707
3644,0.0005950276
3645,0.015962213
3646,0.056042194
3647,0.13047428
3648,0.20871831
3649,0.013472795
3650,0.0056639966
3651,0.0027018546
3652,0.105819136
3653,0.0051383507
3654,0.067977086
3655,0.005083754
3656,0.5497162
3657,0.15888233
3658,0.5854564
3659,0.037157968
3660,0.031612776
3661,0.024908356
3662,0.0004495603
3663,0.003954455
3664,0.050767783
3665,0.0017006408
3666,0.08448111
3667,0.0020684574
3668,0.016724272
3669,0.01125889
3670,0.04188559
3671,0.01363658
3672,0.0044815615
3673,0.03797093
3674,0.015000587
3675,0.014621887
3676,0.12255532
3677,0.030551165
3678,0.041988604
3679,0.00508685
3680,0.14027017
3681,0.015830772
3682,0.062058214
3683,0.103214145
3684,0.005756842
3685,0.0055057458
3686,0.0020525586
3687,0.15651342
3688,0.032416053
3689,0.005679627
3690,0.021052662
3691,0.0063023516
3692,0.010694515
3693,0.032630358
3694,0.014514101
3695,0.024936156
3696,0.03439238
3697,0.009744902
3698,0.14249876
3699,0.008724007
3700,0.0019787466
3701,0.009896722
3702,0.0123920925
3703,0.00641828
3704,0.009791089
3705,0.024954114
3706,0.006011777
3707,0.004362316
3708,0.007350609
3709,0.08158749
3710,0.03807061
3711,0.09780812
3712,0.0018145493
3713,0.0023444884
3714,0.0075019524
3715,0.0045437044
3716,0.032157008
3717,0.016380446
3718,0.0018792545
3719,0.018881056
3720,0.017377734
3721,0.028811047
3722,0.0043417327
3723,0.14641616
3724,0.012380688
3725,0.032010235
3726,0.074798845
3727,0.04826146
3728,0.01535151
3729,0.035705123
3730,0.0038888447
3731,0.0028494748
3732,0.014227513
3733,0.010268642
3734,0.00037200554
3735,0.06356755
3736,0.0052607083
3737,0.033351976
3738,0.054284077
3739,0.003994569
3740,0.19833523
3741,0.18361484
3742,0.0673796
3743,0.017055186
3744,0.04486303
3745,0.0038850023
3746,0.003213274
3747,0.039926402
3748,0.056857124
3749,0.0043858606
3750,0.0046895794
3751,0.11178728
3752,0.005916173
3753,0.01033472
3754,0.016500939
3755,0.000854051
3756,0.004988869
3757,0.06771688
3758,0.0013838309
3759,0.01602345
3760,0.008562718
3761,0.0015046264
3762,0.042514786
3763,0.052905984
3764,0.023464568
3765,0.0029268546
3766,0.027219243
3767,0.0029809126
3768,0.013690579
3769,0.006097328
3770,0.002764367
3771,0.015484343
3772,0.012365351
3773,0.02512154
3774,0.00777021
3775,0.14307983
3776,0.033916708
3777,0.0051625827
3778,0.023492988
3779,0.01771454
3780,0.010914532
3781,0.005994886
3782,0.005422004
3783,0.0114440415
3784,0.019043123
3785,0.12081861
3786,0.016207006
3787,0.008711454
3788,0.0023826247
3789,0.011822688
3790,0.046484146
3791,0.010742057
3792,0.014536296
3793,0.016828133
3794,0.003575638
3795,0.0049415715
3796,0.0037540172
3797,0.026929641
3798,0.043133404
3799,0.015765905
3800,0.0073027094
3801,0.019901132
3802,0.009919897
3803,0.006408823
3804,0.014481724
3805,0.0052195834
3806,0.15753537
3807,0.00022787899
3808,0.23545636
3809,0.18732554
3810,0.006392236
3811,0.1479362
3812,0.003367776
3813,0.09093317
3814,0.01742018
3815,0.0006863905
3816,0.24033596
3817,0.0062333946
3818,0.04106128
3819,0.0038119778
3820,0.42444852
3821,0.15717626
3822,0.015654441
3823,0.059782155
3824,0.06914383
3825,0.044962656
3826,0.0012165513
3827,0.010741266
3828,0.0061117187
3829,0.025081368
3830,0.046145488
3831,0.5454126
3832,0.05340704
3833,0.036776442
3834,0.008978222
3835,0.009035995
3836,0.0034507036
3837,0.007826583
3838,0.013605884
3839,0.0038070125
3840,0.02969128
3841,0.11311047
3842,0.008107055
3843,0.31433725
3844,0.03702796
3845,0.0016133264
3846,0.07270395
3847,0.021149177
3848,0.050700452
3849,0.0072976644
3850,0.0011335447
3851,0.03702602
3852,0.05688592
3853,9.550104e-07
3854,0.013816958
3855,0.004704401
3856,0.031064851
3857,0.0045048483
3858,0.0687441
3859,0.0044353125
3860,0.00010484807
3861,0.0073796767
3862,0.0051553147
3863,0.045576464
3864,0.060126524
3865,0.010491918
3866,0.005076055
3867,0.005858655
3868,0.0036751358
3869,0.011432719
3870,0.006242232
3871,0.00018253102
3872,0.005441419
3873,0.46112537
3874,0.030903688
3875,0.0029659336
3876,0.001666872
3877,0.05561318
3878,0.005190902
3879,0.029708343
3880,0.01797939
3881,0.0010648171
3882,0.049248785
3883,0.024844743
3884,0.13598828
3885,0.00095422746
3886,0.019798568
3887,0.032409832
3888,0.005256654
3889,0.059502333
3890,0.012685723
3891,0.0062054256
3892,0.010425106
3893,0.04588103
3894,0.012340831
3895,0.014244639
3896,0.23858404
3897,0.025623433
3898,0.009267454
3899,0.2717259
3900,0.03706902
3901,0.06813626
3902,0.054595996
3903,0.03153901
3904,0.0051865773
3905,0.0006045152
3906,0.02015869
3907,0.072603375
3908,0.013354017
3909,0.0063801026
3910,0.02136115
3911,0.028056554
3912,0.024409477
3913,0.17560863
3914,0.0058929706
3915,0.013022604
3916,0.0056786705
3917,0.0012030057
3918,0.014507191
3919,0.002595592
3920,0.0069669653
3921,0.015230174
3922,0.018286303
3923,0.041284744
3924,0.00663577
3925,0.006503188
3926,0.036367573
3927,0.04787072
3928,0.018633839
3929,0.036544196
3930,0.009802664
3931,0.2069618
3932,0.054916646
3933,0.0063511846
3934,0.037958357
3935,0.03216762
3936,0.005930403
3937,0.026583606
3938,0.019132048
3939,0.010220254
3940,0.0059668724
3941,0.034251966
3942,0.017653862
3943,0.0040579727
3944,0.0050719525
3945,0.029778542
3946,0.0065691983
3947,0.0022005946
3948,0.018482262
3949,0.004350409
3950,0.034499288
3951,0.22869234
3952,0.007835096
3953,0.0015235534
3954,0.017659208
3955,0.51850736
3956,0.0062262146
3957,0.026502097
3958,0.03727966
3959,0.0827406
3960,0.008662492
3961,0.057467304
3962,0.019988421
3963,0.0052526966
3964,0.018095776
3965,0.018655753
3966,0.027860926
3967,0.0043135122
3968,6.769643e-05
3969,0.03442968
3970,0.033568386
3971,0.010775114
3972,0.011211406
3973,0.010715396
3974,0.061132506
3975,0.054277427
3976,0.027504928
3977,0.00029562463
3978,0.0019543662
3979,0.04332091
3980,0.085479975
3981,0.00059594586
3982,0.040209822
3983,0.054353148
3984,0.07317285
3985,0.01229946
3986,0.0055187815
3987,0.009408394
3988,0.051502828
3989,0.013499063
3990,0.010830257
3991,0.0050464245
3992,0.0051346393
3993,0.040450398
3994,0.0057487693
3995,0.0056348373
3996,0.05916807
3997,0.075068995
3998,0.0088663045
3999,0.02935879
4000,0.011706678
4001,0.04523147
4002,0.0127427885
4003,0.048996393
4004,0.003761654
4005,0.06160402
4006,0.032697685
4007,0.022472218
4008,0.02649737
4009,0.014994642
4010,0.023222841
4011,0.012340064
4012,0.0047367513
4013,0.030046038
4014,0.31215164
4015,0.005489824
4016,0.024232753
4017,0.0066968813
4018,0.03771438
4019,0.0024359515
4020,0.04158567
4021,0.057883568
4022,0.0144939255
4023,0.010565518
4024,0.0056250244
4025,0.098974094
4026,0.062950045
4027,0.057945594
4028,0.17877911
4029,0.010016298
4030,0.009063369
4031,0.3946548
4032,0.0029227245
4033,0.13434963
4034,0.023514489
4035,0.01317358
4036,0.0007478715
4037,0.0060679065
4038,0.018925311
4039,0.0024872278
4040,0.14145805
4041,0.0110786
4042,0.00168198
4043,0.1501848
4044,0.003673816
4045,0.026946167
4046,0.005137052
4047,0.008336863
4048,0.019054197
4049,0.11314499
4050,0.012338169
4051,0.064794555
4052,0.10462945
4053,0.36772656
4054,0.0013183113
4055,0.00022308089
4056,0.1191882
4057,0.027188748
4058,0.19345996
4059,0.0026781363
4060,0.00046415447
4061,0.007917135
4062,0.00459671
4063,0.178317
4064,0.012425032
4065,0.0042170095
4066,0.03316714
4067,0.016838029
4068,0.0020172652
4069,0.039686814
4070,0.005751716
4071,0.021724045
4072,0.00034767512
4073,0.064331695
4074,0.32869032
4075,0.017825464
4076,0.055989075
4077,0.0057696733
4078,0.0052216686
4079,0.004933009
4080,0.027366646
4081,0.0046674437
4082,0.012967512
4083,0.06280494
4084,0.0061014043
4085,0.012758528
4086,0.121665284
4087,0.005936484
4088,0.01825155
4089,0.04266619
4090,0.057181116
4091,0.0018259266
4092,0.00854032
4093,0.13118961
4094,0.045090053
4095,0.044608325
4096,0.031692296
4097,0.014233061
4098,0.021921227
4099,0.00076222274
4100,0.006330491
4101,0.021543615
4102,0.0023662108
4103,0.025102869
4104,0.09935474
4105,0.0045243795
4106,0.08752927
4107,0.028206404
4108,0.004304517
4109,0.009908771
4110,0.029641325
4111,0.02103847
4112,0.0079798335
4113,0.010067427
4114,0.008137612
4115,0.4752033
4116,0.0021339962
4117,0.028486982
4118,0.027604256
4119,0.0034809492
4120,0.0045937523
4121,0.0135189025
4122,0.008838106
4123,0.028556135
4124,0.56002074
4125,0.041168634
4126,0.29540837
4127,9.957153e-05
4128,0.07122007
4129,0.24772082
4130,0.048127454
4131,0.10804853
4132,0.000987248
4133,0.026866425
4134,0.04141514
4135,0.14485352
4136,0.013107576
4137,0.12547211
4138,0.0021751865
4139,0.0015238198
4140,0.28417525
4141,0.010888134
4142,0.0064826803
4143,0.049461186
4144,0.023456749
4145,0.010493205
4146,0.019584516
4147,0.019267082
4148,0.013711424
4149,0.04146506
4150,0.20443477
4151,0.012015612
4152,0.0020258327
4153,0.011501662
4154,0.01704058
4155,0.0058497693
4156,0.017565006
4157,0.036808666
4158,0.0062397537
4159,0.4574759
4160,0.42870122
4161,0.0729396
4162,0.0401204
4163,0.014589323
4164,0.047157794
4165,0.653985
4166,0.006319151
4167,0.0042525004
4168,0.020081302
4169,0.037467204
4170,0.031185107
4171,0.026523886
4172,0.01013308
4173,0.007618106
4174,0.09602949
4175,0.003169715
4176,0.047483988
4177,0.014335751
4178,0.008960535
4179,0.0053402637
4180,0.033249974
4181,0.023997316
4182,0.02167478
4183,0.006881131
4184,0.025215559
4185,0.0080876835
4186,0.040657178
4187,0.08711036
4188,0.019422982
4189,0.0032560162
4190,0.002816249
4191,0.00066158053
4192,0.0127438875
4193,0.024542782
4194,0.019960206
4195,0.18513094
4196,0.012290288
4197,0.019021899
4198,0.002823092
4199,0.0039795134
4200,0.016890358
4201,0.024182023
4202,0.0014873821
4203,0.012135646
4204,0.0027418805
4205,0.005463926
4206,0.0066772634
4207,0.24936901
4208,0.025649523
4209,0.028419187
4210,0.000908617
4211,0.024315322
4212,0.041245863
4213,0.0031294
4214,0.1549834
4215,0.00081990747
4216,0.0037589853
4217,0.010203703
4218,0.20176117
4219,0.34787348
4220,0.006234623
4221,0.015909556
4222,0.023101028
4223,0.010409331
4224,0.03275093
4225,0.0028821318
4226,0.022192597
4227,0.039973076
4228,0.028762845
4229,0.016754914
4230,0.0039449255
4231,0.014636417
4232,0.012950544
4233,0.042162266
4234,0.025956536
4235,0.0018425488
4236,0.018846907
4237,0.001826587
4238,0.029746892
4239,0.0041491035
4240,0.0035897645
4241,0.0032741555
4242,0.025899297
4243,0.03709321
4244,0.009927886
4245,0.03473306
4246,0.052816696
4247,0.03587083
4248,0.0005409644
4249,0.0063895527
4250,0.00070415734
4251,0.015772995
4252,0.0020655163
4253,0.44804356
4254,0.052848212
4255,0.05294814
4256,0.022998702
4257,0.026757421
4258,0.015461841
4259,0.0028860264
4260,0.1662171
4261,0.028323483
4262,0.009952395
4263,0.016659407
4264,0.07160818
4265,0.5041966
4266,0.022007322
4267,0.020737464
4268,0.0067896587
4269,0.07670955
4270,0.0092707155
4271,0.028112233
4272,0.0064938692
4273,0.035475694
4274,0.004421291
4275,0.0074328184
4276,0.012072414
4277,0.0710474
4278,0.014335043
4279,0.005585874
4280,0.026779097
4281,0.04410761
4282,0.010875853
4283,0.008821864
4284,0.042988498
4285,0.09593521
4286,0.016865658
4287,0.001662173
4288,0.0117828995
4289,0.032816697
4290,0.11074947
4291,0.05386894
4292,0.012007424
4293,0.0051484085
4294,0.08093943
4295,0.031889193
4296,0.009887951
4297,0.0073440047
4298,0.42392233
4299,0.006650793
4300,0.0026194584
4301,0.13765083
4302,0.0006217406
4303,0.117466524
4304,0.0042793364
4305,0.020024728
4306,0.043323684
4307,0.013071049
4308,0.023812497
4309,0.33922172
4310,0.010422665
4311,0.006056351
4312,0.027113644
4313,0.0049205795
4314,0.006131132
4315,0.44837496
4316,0.0104004145
4317,0.010134721
4318,0.00460108
4319,0.013784249
4320,0.028865026
4321,0.0014254418
4322,0.008225468
4323,0.12668787
4324,0.030082198
4325,0.014125481
4326,0.012647717
4327,0.0008776907
4328,0.15324974
4329,0.006657267
4330,0.025133787
4331,0.060226608
4332,0.0039059774
4333,0.4253893
4334,0.01672254
4335,0.029229267
4336,0.0018452669
4337,0.00013321229
4338,0.0253728
4339,0.0033418695
4340,0.011882719
4341,0.0003160477
4342,0.0910245
4343,0.098580554
4344,0.06788468
4345,0.03221032
4346,0.028067153
4347,0.028056685
4348,0.08019594
4349,0.022140054
4350,0.03189698
4351,0.004510283
4352,0.02558745
4353,0.013846383
4354,0.022349048
4355,0.06457147
4356,0.26158878
4357,0.006036835
4358,0.0029489766
4359,0.10613875
4360,0.007713821
4361,0.0070553017
4362,0.0062436997
4363,0.019643623
4364,0.07684879
4365,0.015588043
4366,0.0020999159
4367,0.04155432
4368,0.010065478
4369,0.0018838287
4370,0.0030693994
4371,0.011992014
4372,0.27809137
4373,0.009678568
4374,0.028471718
4375,0.016525807
4376,0.010227042
4377,0.0026810276
4378,0.07581314
4379,0.03472796
4380,0.0075223874
4381,0.033454485
4382,0.083685726
4383,0.024639305
4384,0.018328968
4385,0.27976447
4386,0.18668997
4387,0.0029159952
4388,0.4365083
4389,0.018788967
4390,0.0002925001
4391,0.065649025
4392,0.0018599463
4393,0.34664464
4394,0.09792387
4395,0.035406403
4396,0.0112865465
4397,0.0014223272
4398,0.07026429
4399,0.029107012
4400,0.007921493
4401,0.06852422
4402,0.04497038
4403,0.028448394
4404,0.037820335
4405,0.0046065627
4406,0.007528873
4407,0.0052372813
4408,0.011164847
4409,0.072840475
4410,0.14860111
4411,0.0018955962
4412,0.00059282465
4413,0.01221911
4414,0.01605877
4415,0.003743224
4416,0.08519498
4417,0.022523304
4418,0.011126724
4419,0.009238964
4420,0.084091924
4421,0.009452255
4422,0.1003358
4423,0.034750775
4424,0.00072394253
4425,0.00918748
4426,0.028052885
4427,0.02248491
4428,0.45383447
4429,0.01358353
4430,0.017747585
4431,0.020009058
4432,0.031034766
4433,0.54189306
4434,0.0021345774
4435,0.012569346
4436,0.009707849
4437,0.32657868
4438,0.016847614
4439,0.25561175
4440,0.04502804
4441,0.004517525
4442,0.006058751
4443,0.024420092
4444,0.49460506
4445,0.00015886842
4446,0.015513752
4447,0.0048683994
4448,0.10246967
4449,0.020566337
4450,0.016594525
4451,0.023103993
4452,0.0014440949
4453,0.026121534
4454,0.00085780345
4455,0.0013641267
4456,0.026184078
4457,0.0006513784
4458,0.012951256
4459,0.0012073973
4460,0.10056674
4461,0.075062275
4462,0.016826026
4463,0.0041614333
4464,0.002316866
4465,0.04376558
4466,0.10323123
4467,0.013966016
4468,0.015084037
4469,0.052260835
4470,0.014947864
4471,0.032803014
4472,0.0042584697
4473,0.00963981
4474,0.009774194
4475,0.004194011
4476,0.0069336426
4477,0.0070574703
4478,0.0063981414
4479,0.0018718936
4480,0.020132657
4481,0.03143005
4482,0.07345919
4483,0.06843141
4484,0.0021741064
4485,0.25478023
4486,0.034207325
4487,0.015841205
4488,0.0035814834
4489,0.004454041
4490,0.005647355
4491,0.0008349745
4492,0.0050899256
4493,0.009530489
4494,0.038351152
4495,0.10588661
4496,0.0024510743
4497,0.009297012
4498,0.033087645
4499,0.054743398
4500,0.0057462677
4501,0.00586884
4502,0.11034779
4503,0.26230994
4504,0.0071883136
4505,0.003290129
4506,0.0066067656
4507,0.020167725
4508,0.008038444
4509,0.007362577
4510,0.036118355
4511,0.004178731
4512,0.006538568
4513,0.04495043
4514,0.005738626
4515,0.3703408
4516,0.021439398
4517,0.010206424
4518,0.014727188
4519,0.12447927
4520,0.019810848
4521,0.016699048
4522,0.009270278
4523,0.57587755
