id,label
3214,0.1283238
3215,0.0046640467
3216,0.045896523
3217,0.02053829
3218,0.010679577
3219,0.017060457
3220,0.037058555
3221,0.034171794
3222,0.17575729
3223,0.021125818
3224,0.02162068
3225,0.013518007
3226,0.01852618
3227,0.0128394775
3228,0.022568412
3229,0.024940649
3230,0.023808507
3231,0.023609778
3232,0.026254566
3233,0.008327781
3234,0.014984067
3235,0.06162081
3236,0.017301774
3237,0.02216091
3238,0.029846488
3239,0.075824626
3240,0.0120906485
3241,0.017905243
3242,0.31318492
3243,0.020765068
3244,0.08120747
3245,0.13962904
3246,0.013904236
3247,0.00870942
3248,0.017129842
3249,0.028202888
3250,0.012553737
3251,0.027149037
3252,0.031142924
3253,0.011865504
3254,0.0024352286
3255,0.021858113
3256,0.03209662
3257,0.053247996
3258,0.06628519
3259,0.026814263
3260,0.017612597
3261,0.018984891
3262,0.014927567
3263,0.016016848
3264,0.024190035
3265,0.086018786
3266,0.014480426
3267,0.017188596
3268,0.02072216
3269,0.015597918
3270,0.021272454
3271,0.02020367
3272,0.026109075
3273,0.01839416
3274,0.017295726
3275,0.0139936935
3276,0.009217819
3277,0.033559997
3278,0.019023145
3279,0.0340428
3280,0.11944334
3281,0.017277127
3282,0.035003368
3283,0.102813885
3284,0.023492524
3285,0.017943382
3286,0.04348647
3287,0.019928845
3288,0.02234208
3289,0.028957775
3290,0.016590742
3291,0.011848587
3292,0.07642751
3293,0.045510136
3294,0.050675858
3295,0.020603834
3296,0.021176293
3297,0.020447446
3298,0.018738218
3299,0.020228812
3300,0.019946003
3301,0.023185745
3302,0.020318223
3303,0.020218445
3304,0.022590147
3305,0.020306554
3306,0.021605672
3307,0.021457516
3308,0.116863586
3309,0.021438822
3310,0.020039314
3311,0.022522496
3312,0.018369291
3313,0.2425768
3314,0.018352773
3315,0.021232668
3316,0.14326125
3317,0.0208668
3318,0.011944935
3319,0.016685478
3320,0.018869841
3321,0.019119417
3322,0.02065314
3323,0.02726544
3324,0.050689843
3325,0.017748483
3326,0.024454907
3327,0.016822329
3328,0.017266573
3329,0.03945712
3330,0.013035966
3331,0.029437963
3332,0.017186621
3333,0.031611323
3334,0.021269884
3335,0.008021695
3336,0.017737662
3337,0.09957731
3338,0.018699253
3339,0.26469448
3340,0.028427249
3341,0.01942184
3342,0.08607644
3343,0.01776748
3344,0.016240617
3345,0.02303419
3346,0.018174201
3347,0.006969832
3348,0.022473084
3349,0.06404107
3350,0.043603744
3351,0.16555728
3352,0.018230647
3353,0.02343467
3354,0.028982468
3355,0.024734344
3356,0.32731915
3357,0.009579379
3358,0.016440894
3359,0.045593556
3360,0.021075685
3361,0.01982834
3362,0.0251598
3363,0.015621073
3364,0.020363217
3365,0.08783403
3366,0.013372117
3367,0.12552996
3368,0.0209979
3369,0.00683726
3370,0.015385604
3371,0.013018033
3372,0.014037079
3373,0.05197513
3374,0.01975035
3375,0.03198799
3376,0.019113176
3377,0.012624272
3378,0.02619164
3379,0.021029817
3380,0.021733513
3381,0.019339604
3382,0.011347711
3383,0.032793928
3384,0.064442396
3385,0.11708051
3386,0.013208862
3387,0.015740782
3388,0.015479089
3389,0.017624531
3390,0.020434858
3391,0.010331994
3392,0.025470475
3393,0.021975847
3394,0.028237248
3395,0.03784589
3396,0.016037362
3397,0.019958068
3398,0.027403545
3399,0.013863087
3400,0.040831782
3401,0.017307093
3402,0.02517295
3403,0.02233759
3404,0.021909226
3405,0.071505085
3406,0.022144947
3407,0.27490634
3408,0.002783088
3409,0.032703985
3410,0.010071762
3411,0.012495506
3412,0.021169398
3413,0.2611511
3414,0.015334178
3415,0.015458967
3416,0.13865663
3417,0.013420664
3418,0.020116283
3419,0.015435129
3420,0.017209284
3421,0.05580809
3422,0.008708915
3423,0.017474346
3424,0.027906705
3425,0.016349457
3426,0.059294313
3427,0.03749851
3428,0.015975747
3429,0.017941654
3430,0.02409865
3431,0.010083111
3432,0.021701464
3433,0.116942845
3434,0.013969345
3435,0.019927232
3436,0.021806866
3437,0.010502229
3438,0.01279138
3439,0.027279565
3440,0.032056566
3441,0.065077975
3442,0.016448833
3443,0.041540973
3444,0.029089196
3445,0.024285961
3446,0.03263465
3447,0.022014517
3448,0.021637807
3449,0.017789144
3450,0.021811103
3451,0.010273163
3452,0.011083465
3453,0.017430974
3454,0.022992074
3455,0.009265278
3456,0.01956216
3457,0.018994208
3458,0.03441379
3459,0.02043788
3460,0.3297719
3461,0.0321154
3462,0.017775986
3463,0.020374853
3464,0.031791806
3465,0.026250083
3466,0.020366728
3467,0.009828399
3468,0.043181963
3469,0.021172643
3470,0.014893521
3471,0.018448746
3472,0.038960233
3473,0.013743717
3474,0.033297885
3475,0.045959264
3476,0.07334495
3477,0.019500967
3478,0.011371327
3479,0.017967086
3480,0.018733297
3481,0.020731557
3482,0.018471684
3483,0.29716635
3484,0.10592999
3485,0.014419384
3486,0.016735474
3487,0.051114853
3488,0.018263325
3489,0.011858176
3490,0.01946773
3491,0.020430207
3492,0.20023565
3493,0.0345013
3494,0.016413376
3495,0.028525632
3496,0.019192781
3497,0.016934542
3498,0.089034595
3499,0.027388275
3500,0.009379539
3501,0.09787648
3502,0.01710616
3503,0.02994444
3504,0.07242542
3505,0.12062762
3506,0.017567392
3507,0.054497395
3508,0.028080618
3509,0.016812313
3510,0.019066509
3511,0.024054475
3512,0.011353314
3513,0.022803593
3514,0.030237267
3515,0.01885996
3516,0.013031813
3517,0.012656313
3518,0.008152258
3519,0.041998703
3520,0.16684537
3521,0.015052941
3522,0.017777434
3523,0.019301483
3524,0.027788091
3525,0.018346248
3526,0.04431114
3527,0.011148938
3528,0.019788012
3529,0.020237211
3530,0.039160762
3531,0.009385117
3532,0.03327915
3533,0.02224793
3534,0.08912281
3535,0.012805093
3536,0.036269926
3537,0.015555517
3538,0.023266315
3539,0.020371985
3540,0.018328339
3541,0.007682655
3542,0.03978747
3543,0.055875212
3544,0.019226512
3545,0.022078043
3546,0.043046787
3547,0.022205178
3548,0.022364525
3549,0.21470596
3550,0.045308154
3551,0.026667349
3552,0.018747624
3553,0.02137629
3554,0.018360937
3555,0.01803157
3556,0.03741498
3557,0.012894877
3558,0.019425577
3559,0.021229932
3560,0.075942785
3561,0.20828912
3562,0.018062776
3563,0.02218143
3564,0.019433036
3565,0.021694988
3566,0.17559308
3567,0.017819397
3568,0.42625928
3569,0.008828512
3570,0.022208506
3571,0.021165673
3572,0.014503928
3573,0.0142789595
3574,0.26289147
3575,0.0135444915
3576,0.011502265
3577,0.033263505
3578,0.10317215
3579,0.10786921
3580,0.01781863
3581,0.048217215
3582,0.016691597
3583,0.013474024
3584,0.023703318
3585,0.012928837
3586,0.016747905
3587,0.01056804
3588,0.030243635
3589,0.023111615
3590,0.032196168
3591,0.020133507
3592,0.016723612
3593,0.01368613
3594,0.01539416
3595,0.016028645
3596,0.037662122
3597,0.05847206
3598,0.021166306
3599,0.021788519
3600,0.013505034
3601,0.019422174
3602,0.011321629
3603,0.21944556
3604,0.0152109545
3605,0.021214703
3606,0.020411612
3607,0.06794716
3608,0.012381947
3609,0.019913558
3610,0.011022497
3611,0.021812897
3612,0.01721844
3613,0.026517682
3614,0.02477014
3615,0.0180798
3616,0.027247293
3617,0.08598565
3618,0.02228135
3619,0.020848032
3620,0.009116199
3621,0.026178
3622,0.021593401
3623,0.0067480705
3624,0.049309198
3625,0.114102215
3626,0.008805651
3627,0.018302822
3628,0.038726147
3629,0.007332636
3630,0.023129368
3631,0.02726597
3632,0.06427808
3633,0.018285267
3634,0.022210943
3635,0.013922121
3636,0.21294375
3637,0.01862296
3638,0.022408282
3639,0.089154825
3640,0.050401535
3641,0.1535111
3642,0.15953508
3643,0.061547693
3644,0.008316741
3645,0.018286427
3646,0.2007745
3647,0.0316286
3648,0.2386431
3649,0.21529
3650,0.011273894
3651,0.025797084
3652,0.20680512
3653,0.010250668
3654,0.024847656
3655,0.019404493
3656,0.29573196
3657,0.039847
3658,0.41206238
3659,0.03485454
3660,0.03368819
3661,0.012252991
3662,0.006891416
3663,0.020646317
3664,0.017644562
3665,0.03512014
3666,0.0867404
3667,0.013258789
3668,0.031462256
3669,0.019660123
3670,0.024883375
3671,0.030339723
3672,0.030337203
3673,0.054444686
3674,0.08592636
3675,0.019308222
3676,0.040809546
3677,0.017381456
3678,0.026051318
3679,0.020394122
3680,0.14714678
3681,0.019938212
3682,0.02104157
3683,0.08159959
3684,0.012901835
3685,0.068049476
3686,0.012132104
3687,0.110998414
3688,0.016126461
3689,0.013294344
3690,0.017777292
3691,0.022612838
3692,0.02135248
3693,0.02257026
3694,0.0134572545
3695,0.02149029
3696,0.017555397
3697,0.02075918
3698,0.11797758
3699,0.019141275
3700,0.012246662
3701,0.021432081
3702,0.03522388
3703,0.023948967
3704,0.024052512
3705,0.01702502
3706,0.08042976
3707,0.008118197
3708,0.1568849
3709,0.05695456
3710,0.058262944
3711,0.05155967
3712,0.013356574
3713,0.014944678
3714,0.013767225
3715,0.009305787
3716,0.02081959
3717,0.12650962
3718,0.0051571736
3719,0.014748494
3720,0.01649622
3721,0.03871558
3722,0.036627606
3723,0.2552932
3724,0.017314717
3725,0.03856797
3726,0.04288827
3727,0.064459555
3728,0.03814273
3729,0.09016155
3730,0.017822603
3731,0.05302259
3732,0.021736477
3733,0.018470773
3734,0.016400563
3735,0.030331122
3736,0.020985372
3737,0.017864544
3738,0.018697398
3739,0.025642944
3740,0.1251311
3741,0.14282225
3742,0.13949712
3743,0.030292816
3744,0.018313698
3745,0.010997201
3746,0.022508781
3747,0.0636442
3748,0.12136495
3749,0.012169236
3750,0.013878539
3751,0.04344524
3752,0.020997865
3753,0.013178546
3754,0.025288513
3755,0.019214075
3756,0.016371949
3757,0.075224966
3758,0.012183771
3759,0.024509547
3760,0.020063935
3761,0.020386374
3762,0.017803114
3763,0.02193913
3764,0.016525783
3765,0.027608443
3766,0.020573879
3767,0.012394713
3768,0.017800212
3769,0.012613685
3770,0.008545737
3771,0.07208777
3772,0.053953826
3773,0.047459662
3774,0.012614231
3775,0.05808603
3776,0.02011322
3777,0.0174375
3778,0.017559106
3779,0.03827782
3780,0.019351792
3781,0.021224983
3782,0.020337854
3783,0.016614286
3784,0.022238446
3785,0.20095465
3786,0.018562403
3787,0.01800141
3788,0.012270837
3789,0.021074353
3790,0.020383915
3791,0.0286024
3792,0.017499233
3793,0.029388785
3794,0.06065469
3795,0.039380133
3796,0.024715826
3797,0.02431244
3798,0.02804831
3799,0.015791452
3800,0.017364921
3801,0.02613424
3802,0.011747103
3803,0.01688971
3804,0.016412945
3805,0.032929238
3806,0.09741977
3807,0.010893087
3808,0.17560416
3809,0.11754512
3810,0.014547175
3811,0.06751252
3812,0.013600189
3813,0.037459616
3814,0.023078522
3815,0.019817155
3816,0.41609204
3817,0.012194322
3818,0.022502659
3819,0.015816633
3820,0.25801927
3821,0.09767043
3822,0.013417462
3823,0.030090969
3824,0.09011872
3825,0.06783214
3826,0.0079541765
3827,0.021118315
3828,0.013371651
3829,0.032591973
3830,0.027106876
3831,0.4225255
3832,0.018638793
3833,0.02632395
3834,0.019070795
3835,0.018441893
3836,0.019289559
3837,0.016279982
3838,0.03369239
3839,0.016283091
3840,0.00905162
3841,0.12442213
3842,0.01418049
3843,0.22692262
3844,0.059477136
3845,0.0088119125
3846,0.29886633
3847,0.047703058
3848,0.016901651
3849,0.020498602
3850,0.0154346805
3851,0.097028755
3852,0.021496236
3853,0.0020277714
3854,0.0738294
3855,0.01202996
3856,0.0193715
3857,0.0081953835
3858,0.18593965
3859,0.01619181
3860,0.01629981
3861,0.016183175
3862,0.012839163
3863,0.07719288
3864,0.03223678
3865,0.022313101
3866,0.014628759
3867,0.01344629
3868,0.019157823
3869,0.020313647
3870,0.013192885
3871,0.008719908
3872,0.01654506
3873,0.2657788
3874,0.07387989
3875,0.01944891
3876,0.014668554
3877,0.022353629
3878,0.012824282
3879,0.019765366
3880,0.020045852
3881,0.010536053
3882,0.023702413
3883,0.03033365
3884,0.11790137
3885,0.005598302
3886,0.016484804
3887,0.019383311
3888,0.020497184
3889,0.033856645
3890,0.021735864
3891,0.016485646
3892,0.022752771
3893,0.016744971
3894,0.018077066
3895,0.03170952
3896,0.08554539
3897,0.020443091
3898,0.024546491
3899,0.045387544
3900,0.06294389
3901,0.059314538
3902,0.023953417
3903,0.011826376
3904,0.014363044
3905,0.017922185
3906,0.045256976
3907,0.0746606
3908,0.021767868
3909,0.0195083
3910,0.027060365
3911,0.018019939
3912,0.021574067
3913,0.11883727
3914,0.018044326
3915,0.012833598
3916,0.014941197
3917,0.019117633
3918,0.036064465
3919,0.016044129
3920,0.01745697
3921,0.015841272
3922,0.026606392
3923,0.028139818
3924,0.019766925
3925,0.01587476
3926,0.019716205
3927,0.021678237
3928,0.021585131
3929,0.03512912
3930,0.0218719
3931,0.13687322
3932,0.01499579
3933,0.021759825
3934,0.014503163
3935,0.031213047
3936,0.020935746
3937,0.024573803
3938,0.13494757
3939,0.013021875
3940,0.023432229
3941,0.020314822
3942,0.022010751
3943,0.021070207
3944,0.014919218
3945,0.01772156
3946,0.024195844
3947,0.012033371
3948,0.030161483
3949,0.018802263
3950,0.01889893
3951,0.084668234
3952,0.014449522
3953,0.019964645
3954,0.0135539165
3955,0.24349724
3956,0.015497783
3957,0.019677209
3958,0.023417838
3959,0.03204085
3960,0.02622724
3961,0.021472495
3962,0.021775767
3963,0.021842754
3964,0.058371812
3965,0.020699186
3966,0.043179777
3967,0.016974725
3968,0.005218405
3969,0.04038334
3970,0.025357397
3971,0.13578817
3972,0.019484978
3973,0.038951308
3974,0.040233135
3975,0.08685085
3976,0.019188298
3977,0.012925334
3978,0.018720228
3979,0.023022192
3980,0.008144947
3981,0.023136256
3982,0.057961814
3983,0.019521734
3984,0.017772747
3985,0.025190772
3986,0.011254436
3987,0.018840417
3988,0.27023605
3989,0.032289594
3990,0.19859897
3991,0.027128916
3992,0.021869259
3993,0.021284815
3994,0.068186164
3995,0.009002102
3996,0.1048273
3997,0.39328653
3998,0.014834227
3999,0.10560573
4000,0.043009788
4001,0.03602406
4002,0.021361826
4003,0.017596226
4004,0.034392744
4005,0.037853826
4006,0.022086011
4007,0.02606106
4008,0.022842854
4009,0.020876933
4010,0.022872677
4011,0.020039875
4012,0.020446215
4013,0.050995827
4014,0.28468934
4015,0.018425032
4016,0.054404322
4017,0.015950745
4018,0.022340154
4019,0.0055137696
4020,0.031411815
4021,0.037086263
4022,0.010010744
4023,0.03394123
4024,0.020976292
4025,0.0486881
4026,0.016290218
4027,0.03726556
4028,0.2099236
4029,0.03993505
4030,0.008978306
4031,0.21890822
4032,0.012464589
4033,0.099094756
4034,0.03275014
4035,0.018851126
4036,0.020707874
4037,0.018751072
4038,0.041085217
4039,0.019423658
4040,0.095650665
4041,0.021119324
4042,0.017967312
4043,0.09112083
4044,0.007072175
4045,0.02119498
4046,0.010670145
4047,0.021304898
4048,0.017571326
4049,0.13449134
4050,0.01440317
4051,0.01790639
4052,0.034165427
4053,0.23487154
4054,0.10805864
4055,0.016423324
4056,0.01731853
4057,0.04611348
4058,0.020023447
4059,0.012893591
4060,0.022125274
4061,0.041387767
4062,0.02035896
4063,0.054718107
4064,0.013816393
4065,0.017423373
4066,0.023304857
4067,0.017828355
4068,0.011719395
4069,0.050390106
4070,0.017343836
4071,0.0222222
4072,0.00887104
4073,0.012034516
4074,0.2673087
4075,0.018930066
4076,0.044707537
4077,0.020391587
4078,0.008313581
4079,0.021855881
4080,0.021552432
4081,0.011084024
4082,0.02244331
4083,0.029047213
4084,0.011429141
4085,0.020968836
4086,0.15363441
4087,0.014061386
4088,0.01888563
4089,0.019946683
4090,0.03637045
4091,0.020005187
4092,0.029097734
4093,0.14802721
4094,0.041872717
4095,0.035786845
4096,0.035730757
4097,0.026921336
4098,0.08877236
4099,0.012514449
4100,0.021935564
4101,0.051210713
4102,0.009924566
4103,0.020712864
4104,0.034555048
4105,0.012829039
4106,0.021379152
4107,0.01732562
4108,0.0137608955
4109,0.015608861
4110,0.018893652
4111,0.063330814
4112,0.025626939
4113,0.015921477
4114,0.01937765
4115,0.2958933
4116,0.021294884
4117,0.017945055
4118,0.034949094
4119,0.011661333
4120,0.012862623
4121,0.0244209
4122,0.009716214
4123,0.028758213
4124,0.35738587
4125,0.021929132
4126,0.087549634
4127,0.01590893
4128,0.0142187225
4129,0.10554564
4130,0.019945476
4131,0.0228947
4132,0.011493886
4133,0.0146812
4134,0.015527444
4135,0.1440246
4136,0.06253489
4137,0.05855949
4138,0.012493563
4139,0.018924491
4140,0.29700422
4141,0.016561586
4142,0.014660134
4143,0.07735231
4144,0.021353906
4145,0.015817197
4146,0.016078152
4147,0.021510925
4148,0.067244545
4149,0.06356985
4150,0.031632666
4151,0.013254011
4152,0.011921575
4153,0.021201719
4154,0.016911646
4155,0.010885207
4156,0.05893046
4157,0.11337406
4158,0.0556933
4159,0.41079175
4160,0.2124336
4161,0.042598
4162,0.03372916
4163,0.020583207
4164,0.037772525
4165,0.4103809
4166,0.019967802
4167,0.072713785
4168,0.024803616
4169,0.027820773
4170,0.030566791
4171,0.05551614
4172,0.020008335
4173,0.016643478
4174,0.05344119
4175,0.019861607
4176,0.060186964
4177,0.01753415
4178,0.015422185
4179,0.017879399
4180,0.055997517
4181,0.025427664
4182,0.020395432
4183,0.014969646
4184,0.015232399
4185,0.019438775
4186,0.030306386
4187,0.03204548
4188,0.017870534
4189,0.0123530775
4190,0.0107525755
4191,0.009468064
4192,0.019197742
4193,0.029347276
4194,0.037935004
4195,0.13611512
4196,0.0194258
4197,0.012193346
4198,0.014353292
4199,0.008380323
4200,0.014548597
4201,0.026629224
4202,0.014498407
4203,0.030737001
4204,0.010341793
4205,0.01883891
4206,0.009611285
4207,0.02202348
4208,0.012537605
4209,0.01727439
4210,0.013197187
4211,0.03131543
4212,0.06762608
4213,0.009585643
4214,0.07930865
4215,0.009079399
4216,0.010167896
4217,0.029299933
4218,0.02501804
4219,0.3204077
4220,0.014434572
4221,0.017999835
4222,0.019286798
4223,0.012147692
4224,0.022285422
4225,0.020589057
4226,0.021916775
4227,0.019239765
4228,0.021683829
4229,0.01929388
4230,0.022610268
4231,0.012054784
4232,0.02149086
4233,0.017779948
4234,0.028446112
4235,0.03413498
4236,0.03967056
4237,0.017344087
4238,0.05483531
4239,0.024050873
4240,0.023526268
4241,0.017694121
4242,0.03151183
4243,0.090151936
4244,0.020129152
4245,0.03267721
4246,0.08532329
4247,0.29351372
4248,0.015370436
4249,0.018015997
4250,0.010115436
4251,0.03798251
4252,0.010752044
4253,0.24119604
4254,0.0529404
4255,0.024568453
4256,0.026295884
4257,0.019748334
4258,0.029199222
4259,0.020123195
4260,0.124169335
4261,0.021768209
4262,0.01464122
4263,0.09356594
4264,0.029689247
4265,0.42337132
4266,0.022746697
4267,0.020218274
4268,0.018495338
4269,0.01917738
4270,0.015125904
4271,0.016355164
4272,0.018067807
4273,0.09643314
4274,0.021799816
4275,0.020842884
4276,0.019801684
4277,0.12299652
4278,0.02596956
4279,0.016508672
4280,0.027075443
4281,0.07381535
4282,0.020323684
4283,0.011458968
4284,0.12148335
4285,0.02953162
4286,0.020509372
4287,0.015601983
4288,0.012008114
4289,0.02976287
4290,0.15759669
4291,0.042858467
4292,0.026608773
4293,0.010518425
4294,0.016800921
4295,0.015776748
4296,0.018180566
4297,0.025834506
4298,0.021693256
4299,0.019632872
4300,0.013942127
4301,0.014299929
4302,0.013972011
4303,0.10358674
4304,0.010948537
4305,0.020393021
4306,0.016731959
4307,0.027715938
4308,0.024264919
4309,0.38752094
4310,0.01769258
4311,0.015860226
4312,0.022966037
4313,0.011493637
4314,0.017295904
4315,0.23306769
4316,0.018537045
4317,0.03344594
4318,0.016610453
4319,0.019526506
4320,0.01981824
4321,0.019011423
4322,0.008342573
4323,0.119418494
4324,0.021443589
4325,0.02067408
4326,0.026698828
4327,0.005278246
4328,0.04713842
4329,0.05798562
4330,0.031710807
4331,0.0069352416
4332,0.010859711
4333,0.15431508
4334,0.02338877
4335,0.020881692
4336,0.01703793
4337,0.010642028
4338,0.01816112
4339,0.012363459
4340,0.109710336
4341,0.008955281
4342,0.076103605
4343,0.11795665
4344,0.020219397
4345,0.02564005
4346,0.022500034
4347,0.06813994
4348,0.3217425
4349,0.025920149
4350,0.02510995
4351,0.013605392
4352,0.032206744
4353,0.022415388
4354,0.02121004
4355,0.020168487
4356,0.027110498
4357,0.014654005
4358,0.00820934
4359,0.023968956
4360,0.011852485
4361,0.024300234
4362,0.030801209
4363,0.021312343
4364,0.029540773
4365,0.02333128
4366,0.021640912
4367,0.12819378
4368,0.025401091
4369,0.039809
4370,0.013312503
4371,0.020436326
4372,0.20947035
4373,0.024077317
4374,0.012137351
4375,0.019287344
4376,0.013548574
4377,0.008487357
4378,0.044942755
4379,0.06610477
4380,0.01909001
4381,0.017963704
4382,0.02687973
4383,0.041051142
4384,0.039717097
4385,0.056246802
4386,0.12743908
4387,0.0205392
4388,0.29140556
4389,0.034121778
4390,0.004202635
4391,0.020152513
4392,0.017839044
4393,0.2160969
4394,0.07005486
4395,0.020992754
4396,0.024785928
4397,0.013596743
4398,0.015168614
4399,0.01570449
4400,0.022772575
4401,0.09468572
4402,0.019049171
4403,0.03127546
4404,0.020705966
4405,0.045656607
4406,0.016969321
4407,0.0149633335
4408,0.019345818
4409,0.13734491
4410,0.034633692
4411,0.014454373
4412,0.010842618
4413,0.017533725
4414,0.015913177
4415,0.029238075
4416,0.112993516
4417,0.015766356
4418,0.03773365
4419,0.012984442
4420,0.056015577
4421,0.011096627
4422,0.035857294
4423,0.027799306
4424,0.009690453
4425,0.016241414
4426,0.020415723
4427,0.021775989
4428,0.024600213
4429,0.021031015
4430,0.020760987
4431,0.021842733
4432,0.016457653
4433,0.4305822
4434,0.0046945787
4435,0.021124413
4436,0.02805884
4437,0.2421806
4438,0.011588735
4439,0.042068396
4440,0.032041587
4441,0.010649491
4442,0.016035143
4443,0.029863311
4444,0.139518
4445,0.00626548
4446,0.028531885
4447,0.022843564
4448,0.11168854
4449,0.075407006
4450,0.021473708
4451,0.023172066
4452,0.015043088
4453,0.03789267
4454,0.01847279
4455,0.008637369
4456,0.021546839
4457,0.0040882216
4458,0.028394768
4459,0.014626505
4460,0.07546746
4461,0.05888848
4462,0.026945254
4463,0.020579731
4464,0.01829305
4465,0.033874594
4466,0.07299492
4467,0.020409156
4468,0.01505968
4469,0.01904153
4470,0.03258517
4471,0.032101173
4472,0.022889744
4473,0.01621987
4474,0.020472169
4475,0.020994464
4476,0.017732395
4477,0.04865896
4478,0.020440562
4479,0.015241698
4480,0.02387308
4481,0.19183367
4482,0.09762192
4483,0.020359673
4484,0.017708559
4485,0.09431044
4486,0.029102113
4487,0.012578226
4488,0.050840106
4489,0.011715861
4490,0.025106665
4491,0.01941959
4492,0.013300513
4493,0.008926959
4494,0.02376859
4495,0.028389815
4496,0.015543043
4497,0.025254155
4498,0.034668315
4499,0.030824915
4500,0.006569877
4501,0.011266313
4502,0.034886442
4503,0.05980893
4504,0.01780505
4505,0.016731277
4506,0.017303387
4507,0.017539524
4508,0.011848329
4509,0.02044083
4510,0.034692235
4511,0.014709064
4512,0.029754888
4513,0.05007609
4514,0.013888246
4515,0.21405074
4516,0.020865757
4517,0.01812231
4518,0.032008328
4519,0.21271153
4520,0.030405639
4521,0.029379116
4522,0.017430255
4523,0.28530708
4524,0.003742614
4525,0.021077221
4526,0.020246971
4527,0.14948039
4528,0.029454194
4529,0.0045319283
4530,0.018029865
4531,0.019994425
4532,0.023965742
4533,0.036826484
4534,0.0134392455
4535,0.02442965
4536,0.009026403
4537,0.13035595
4538,0.07367394
4539,0.13772999
4540,0.015640507
4541,0.021399522
4542,0.12362266
4543,0.019139474
4544,0.009494611
4545,0.020717539
4546,0.030746596
4547,0.00944375
4548,0.025744386
4549,0.10678084
4550,0.15848213
4551,0.1908408
4552,0.025352534
4553,0.009367795
4554,0.013953421
4555,0.022015976
4556,0.07469882
4557,0.0106724845
4558,0.022382945
4559,0.015206741
4560,0.04146447
4561,0.016621167
4562,0.024535228
4563,0.0141694015
4564,0.031633884
4565,0.015563026
4566,0.02722396
4567,0.07805279
4568,0.013773597
4569,0.009179463
4570,0.02736957
4571,0.02618589
4572,0.0076276106
4573,0.02017206
4574,0.04363151
4575,0.06375452
4576,0.019004215
4577,0.3205713
4578,0.15212567
4579,0.009555657
4580,0.007059272
4581,0.42935652
4582,0.012788949
4583,0.047440317
4584,0.016324898
4585,0.011367451
4586,0.010418485
4587,0.407047
4588,0.011617707
4589,0.0065997583
4590,0.01873986
4591,0.021537343
4592,0.01017956
4593,0.093151376
4594,0.14828396
4595,0.024799393
4596,0.013047867
4597,0.01956159
4598,0.018947592
4599,0.030724816
4600,0.020525184
4601,0.21700895
4602,0.018991811
4603,0.018550444
4604,0.015963264
4605,0.01069342
4606,0.01897408
4607,0.2560526
4608,0.13113573
4609,0.01604531
4610,0.019003026
4611,0.021112764
4612,0.033047657
4613,0.018463587
4614,0.0105922455
4615,0.017944919
4616,0.019598778
4617,0.04737961
4618,0.32629994
4619,0.013589051
4620,0.009441921
4621,0.09989486
4622,0.0151043385
4623,0.02000779
4624,0.112941675
4625,0.012117173
4626,0.013054673
4627,0.012603574
4628,0.020138783
4629,0.04193559
4630,0.022496572
4631,0.18047951
4632,0.01400075
4633,0.015688797
4634,0.020700984
4635,0.13327916
4636,0.03224721
4637,0.07104115
4638,0.020284135
4639,0.021454433
4640,0.3305453
4641,0.017104171
4642,0.2904313
4643,0.014750351
4644,0.013786383
4645,0.016242903
4646,0.0201566
4647,0.014074197
4648,0.03301536
4649,0.044572733
4650,0.021853713
4651,0.019315582
4652,0.020537196
4653,0.015540431
4654,0.017531818
4655,0.19942509
4656,0.04394118
4657,0.014524997
4658,0.01833562
4659,0.020657942
4660,0.052983973
4661,0.10907593
4662,0.005649181
4663,0.022229934
4664,0.015400998
4665,0.015105743
4666,0.01315231
4667,0.022161037
4668,0.018089142
4669,0.018172137
4670,0.037528966
4671,0.019331833
4672,0.022428526
4673,0.012845722
4674,0.022330163
4675,0.018295567
4676,0.019002603
4677,0.23642898
4678,0.017358469
4679,0.042774346
4680,0.022002008
4681,0.021641638
4682,0.015385193
4683,0.020222155
4684,0.02597089
4685,0.037662163
4686,0.02013464
4687,0.016513208
4688,0.016453894
4689,0.01470025
4690,0.01244729
4691,0.06258254
4692,0.014946713
4693,0.010307229
4694,0.05256876
4695,0.020249682
4696,0.013038071
4697,0.022279868
4698,0.024669887
4699,0.017428214
4700,0.019361135
4701,0.051351942
4702,0.026048161
4703,0.044700764
4704,0.021835644
4705,0.032536525
4706,0.0028695727
4707,0.010812148
4708,0.017171614
4709,0.0145819
4710,0.019945519
4711,0.008625463
4712,0.016362716
4713,0.33118528
4714,0.019497791
4715,0.06580614
4716,0.011864682
4717,0.028493376
4718,0.02185071
4719,0.01659373
4720,0.030880418
4721,0.25089008
4722,0.02105907
4723,0.022756526
4724,0.019361887
4725,0.022776883
4726,0.012212555
4727,0.037131652
4728,0.03138279
4729,0.02079642
4730,0.019758526
4731,0.01845174
4732,0.02152877
4733,0.01552224
4734,0.023070095
4735,0.02070008
4736,0.07618247
4737,0.042909037
4738,0.0060555474
4739,0.018993586
4740,0.057191838
4741,0.14625123
4742,0.021387897
4743,0.03548362
4744,0.017713288
4745,0.019618735
4746,0.02272752
4747,0.012804285
4748,0.0144234905
4749,0.016068107
4750,0.012036649
4751,0.039650083
4752,0.013009103
4753,0.04412969
4754,0.013607318
4755,0.03100594
4756,0.061978035
4757,0.12406261
4758,0.08017509
4759,0.034859274
4760,0.014999501
4761,0.013708839
4762,0.019208357
4763,0.42535543
4764,0.05274537
