id,label
3113,0.8811822
3114,0.013068226
3115,0.11273298
3116,0.008128944
3117,0.0048616743
3118,0.01238435
3119,0.2855894
3120,0.004865482
3121,0.010105725
3122,0.169761
3123,0.026646242
3124,0.10547626
3125,0.090685
3126,0.017213712
3127,0.009704434
3128,0.0111294575
3129,0.032087523
3130,0.008251887
3131,0.012954957
3132,0.0107319215
3133,0.09241652
3134,0.44655353
3135,0.14631
3136,0.028584838
3137,0.02768117
3138,0.024574138
3139,0.047997538
3140,0.0077587035
3141,0.006536675
3142,0.23432803
3143,0.0020101117
3144,0.01546465
3145,0.001289114
3146,0.009513765
3147,0.029387584
3148,0.20558397
3149,0.029044226
3150,0.0389736
3151,0.0023463638
3152,0.017457774
3153,0.009445605
3154,0.016548194
3155,0.02095113
3156,0.06477462
3157,0.015707985
3158,0.006911993
3159,0.018996783
3160,0.012876609
3161,0.002530649
3162,0.07889023
3163,0.0747819
3164,0.014473247
3165,0.0148598105
3166,0.04346189
3167,0.0043135285
3168,0.058913264
3169,0.002877185
3170,0.23005697
3171,0.005941514
3172,0.0036893669
3173,0.0345112
3174,0.2911668
3175,0.002764572
3176,0.00332305
3177,0.035269093
3178,0.1315502
3179,0.114462994
3180,0.0666319
3181,0.002480583
3182,0.20236088
3183,0.5973811
3184,0.104221806
3185,0.0023772912
3186,0.011922721
3187,0.20444785
3188,0.037244525
3189,0.0063015725
3190,0.38181984
3191,0.00495692
3192,0.04008866
3193,0.033148754
3194,0.0062920125
3195,0.0068142507
3196,0.0049434663
3197,0.0017111216
3198,0.0032356002
3199,0.0062849033
3200,0.0050318697
3201,0.03887197
3202,0.032869082
3203,0.012468979
3204,0.039083242
3205,0.005160277
3206,0.12417284
3207,0.011042721
3208,0.30113944
3209,0.03404987
3210,0.011433161
3211,0.17016031
3212,0.00797191
3213,0.014176797
3214,0.0091412105
3215,0.03661054
3216,0.06034992
3217,0.011949287
3218,0.011046872
3219,0.009884527
3220,0.12788562
3221,0.022695737
3222,0.07840703
3223,0.026000367
3224,0.0071634427
3225,0.007358358
3226,0.0102583915
3227,0.12069039
3228,0.0041469405
3229,0.01182043
3230,0.0027490857
3231,0.028358404
3232,0.031308852
3233,0.003442129
3234,0.009794757
3235,0.050654553
3236,0.0063949623
3237,0.009299494
3238,0.013329336
3239,0.0016217298
3240,0.053727258
3241,0.005427705
3242,0.6624278
3243,0.015651112
3244,0.0019295473
3245,0.06821092
3246,0.012179793
3247,0.014675158
3248,0.039865952
3249,0.077050745
3250,0.01848882
3251,0.34124535
3252,0.021511292
3253,0.0029846008
3254,0.0003487585
3255,0.0032191593
3256,0.040161848
3257,0.72745687
3258,0.02760856
3259,0.0017443965
3260,0.0060392558
3261,0.0074789315
3262,0.006369963
3263,0.053059015
3264,0.201165
3265,0.47502172
3266,0.0037581946
3267,0.060056023
3268,0.054466635
3269,0.015015249
3270,0.02002077
3271,0.014298624
3272,0.013850329
3273,0.0072228587
3274,0.009864293
3275,0.021221451
3276,0.008913123
3277,0.06552068
3278,0.012018443
3279,0.06830852
3280,0.09959537
3281,0.0018555528
3282,0.00281109
3283,0.39397955
3284,0.012991512
3285,0.119342335
3286,0.023442956
3287,0.0064840377
3288,0.0067155585
3289,0.022452641
3290,0.025326278
3291,0.0021414214
3292,0.00781857
3293,0.029195344
3294,0.016484456
3295,0.021131588
3296,0.043436605
3297,0.0057545714
3298,0.0067773312
3299,0.02234659
3300,0.0055237454
3301,0.031555586
3302,0.012435854
3303,0.004363807
3304,0.019165723
3305,0.027920704
3306,0.003692844
3307,0.05698074
3308,0.692433
3309,0.011814562
3310,0.003716094
3311,0.13886584
3312,0.0013581604
3313,0.0006696328
3314,0.0070153023
3315,0.005856573
3316,0.7874372
3317,0.09081298
3318,0.018441638
3319,0.005688048
3320,0.0044166376
3321,0.01540251
3322,0.06773169
3323,0.0048111635
3324,0.071031354
3325,0.04048255
3326,0.0012834222
3327,0.018022517
3328,0.0527615
3329,0.02571314
3330,0.009171958
3331,0.011164505
3332,0.0054435767
3333,0.006188267
3334,0.08061657
3335,0.0029345376
3336,0.05857874
3337,0.02835206
3338,0.0056771412
3339,0.7097404
3340,0.025253093
3341,0.019640546
3342,0.017306259
3343,0.040267758
3344,0.0015172564
3345,0.0026823606
3346,0.019235432
3347,0.003293967
3348,0.0072614127
3349,0.053253163
3350,0.0022480579
3351,0.08109652
3352,0.19086751
3353,0.03571292
3354,0.0077267145
3355,0.022413287
3356,0.019406999
3357,0.003792524
3358,0.0048511266
3359,0.021793438
3360,0.0007568655
3361,0.0023558182
3362,0.010314821
3363,0.019706799
3364,0.006765863
3365,0.1284418
3366,0.07115635
3367,0.01652249
3368,0.047289826
3369,0.002998778
3370,0.029509757
3371,0.0019259893
3372,0.24998564
3373,0.03070958
3374,0.014708975
3375,0.005865808
3376,0.027168935
3377,0.0006226832
3378,0.030405581
3379,0.10222532
3380,0.003929746
3381,0.050250035
3382,0.021241829
3383,0.65899765
3384,0.028155357
3385,0.24641778
3386,0.008883639
3387,0.028680427
3388,0.041121617
3389,0.017366419
3390,0.02345079
3391,0.0065908264
3392,0.009736086
3393,0.013700595
3394,0.013957894
3395,0.017021334
3396,0.023164343
3397,0.013669925
3398,0.016726727
3399,0.009012929
3400,0.1923088
3401,0.0075435983
3402,0.0065587475
3403,0.0038077212
3404,0.00744277
3405,0.3396482
3406,0.0058748857
3407,0.0020619947
3408,0.0012160531
3409,0.10417153
3410,0.003051355
3411,0.0020866839
3412,0.19542602
3413,0.29896617
3414,0.0059681623
3415,0.0018063294
3416,0.04485302
3417,0.046203744
3418,0.018227601
3419,0.019259434
3420,0.024904113
3421,0.023886427
3422,0.023616826
3423,0.006627107
3424,0.036355026
3425,0.011560062
3426,0.069119275
3427,0.043931186
3428,0.0875547
3429,0.0038714886
3430,0.0077073774
3431,0.001124233
3432,0.0016042452
3433,0.47217807
3434,0.0039891433
3435,0.0029336615
3436,0.5278878
3437,0.027608333
3438,0.03360576
3439,0.007422517
3440,0.07651127
3441,0.015979009
3442,0.05360818
3443,0.017521841
3444,0.035584297
3445,0.0034118886
3446,0.01337503
3447,0.012896801
3448,0.020749973
3449,0.0027541036
3450,0.01313629
3451,0.002716212
3452,0.011252452
3453,0.048349947
3454,0.014761303
3455,0.0044199014
3456,0.0074914615
3457,0.07507318
3458,0.1678824
3459,0.007869902
3460,0.8344395
3461,0.0145144
3462,0.013547893
3463,0.010389118
3464,0.016072057
3465,0.004193933
3466,0.0040988196
3467,0.00038192142
3468,0.024418024
3469,0.03661514
3470,0.13156503
3471,0.0041997065
3472,0.012648754
3473,0.0016665371
3474,0.006446032
3475,0.009746588
3476,0.03433782
3477,0.0025438839
3478,0.018706167
3479,0.03509809
3480,0.028728139
3481,0.011747185
3482,0.012893536
3483,0.11761531
3484,0.015782852
3485,0.03349887
3486,0.013300151
3487,0.0069548558
3488,0.006817007
3489,0.010958792
3490,0.007062504
3491,0.020465726
3492,0.10440775
3493,0.006602051
3494,0.004811745
3495,0.4710769
3496,0.011333244
3497,0.04568984
3498,0.004589258
3499,0.2534511
3500,0.028963836
3501,0.055695303
3502,0.010146673
3503,0.021895591
3504,0.07644526
3505,0.11134701
3506,0.04001378
3507,0.020110033
3508,0.060434874
3509,0.0060056765
3510,0.0048110946
3511,0.049280256
3512,0.044490363
3513,0.028807271
3514,0.014369451
3515,0.019237645
3516,0.0022986575
3517,0.008371082
3518,0.013653771
3519,0.16778278
3520,0.039920837
3521,0.0033885753
3522,0.008328249
3523,0.016346093
3524,0.13233344
3525,0.045839813
3526,0.08761052
3527,0.104235545
3528,0.0070554228
3529,0.002082285
3530,0.003986043
3531,0.0030416804
3532,0.04698539
3533,0.034734946
3534,0.110292934
3535,0.05588005
3536,0.01947546
3537,0.1916912
3538,0.03892462
3539,0.0112651875
3540,0.11733682
3541,0.0038053002
3542,0.013738108
3543,0.06734625
3544,0.0038531078
3545,0.02650062
3546,0.026832856
3547,0.0065274294
3548,0.014146872
3549,0.0076525416
3550,0.012935851
3551,0.005233628
3552,0.040614076
3553,0.009578981
3554,0.06538076
3555,0.0014306123
3556,0.015613264
3557,0.002425287
3558,0.009432885
3559,0.550022
3560,0.0062771672
3561,0.06757259
3562,0.007334764
3563,0.003971185
3564,0.070919216
3565,0.043505125
3566,0.0010878319
3567,0.03223922
3568,0.6252203
3569,0.0074772504
3570,0.35116786
3571,0.0034016133
3572,0.0019548656
3573,0.015381835
3574,0.13147041
3575,0.0035487353
3576,0.02199799
3577,0.0081824325
3578,0.0029931276
3579,0.022500282
3580,0.019453613
3581,0.09556502
3582,0.014904306
3583,0.0020735955
3584,0.019745415
3585,0.012353281
3586,0.029774735
3587,0.0036348365
3588,0.045113757
3589,0.036062304
3590,0.045559935
3591,0.037924826
3592,0.03911909
3593,0.0010922581
3594,0.032099705
3595,0.0042118747
3596,0.06639383
3597,0.081785955
3598,0.026745701
3599,0.04954807
3600,0.014479078
3601,0.01277939
3602,0.0024420482
3603,0.008098915
3604,0.009806567
3605,0.012347086
3606,0.016824221
3607,0.18674314
3608,0.0014116424
3609,0.0041622594
3610,0.0013712862
3611,0.0048875455
3612,0.026383871
3613,0.003234659
3614,0.5299863
3615,0.004237112
3616,0.07482749
3617,0.04964325
3618,0.00665078
3619,0.0007374753
3620,0.018111292
3621,0.067830965
3622,0.11864735
3623,0.0020286834
3624,0.04273153
3625,0.004893893
3626,0.024740696
3627,0.010603409
3628,0.033020455
3629,0.003072494
3630,0.003643052
3631,0.3172212
3632,0.005376292
3633,0.02145613
3634,0.0059440886
3635,0.025290351
3636,0.026876085
3637,0.003001846
3638,0.023260443
3639,0.061157532
3640,0.0041716187
3641,0.018658096
3642,0.05761945
3643,0.09497657
3644,0.00035742542
3645,0.07864165
3646,0.04396121
3647,0.061191294
3648,0.03060189
3649,0.20826206
3650,0.0051544467
3651,0.00627395
3652,0.2041998
3653,0.012946325
3654,0.13253973
3655,0.009216887
3656,0.62103236
3657,0.04728985
3658,0.17312773
3659,0.038562726
3660,0.39938053
3661,0.0056078853
3662,0.0008019735
3663,0.002015604
3664,0.049254686
3665,0.007328295
3666,0.10678418
3667,0.001759234
3668,0.0032030297
3669,0.084137455
3670,0.05042835
3671,0.14229548
3672,0.016090557
3673,0.019540519
3674,0.009937291
3675,0.12173785
3676,0.04923566
3677,0.034647968
3678,0.10670813
3679,0.004198899
3680,0.035618532
3681,0.012698676
3682,0.12814987
3683,0.43286756
3684,0.0054547274
3685,0.003456298
3686,0.0022513918
3687,0.2597042
3688,0.08462744
3689,0.013899803
3690,0.0034605793
3691,0.00183086
3692,0.0011148348
3693,0.033467837
3694,0.0018405172
3695,0.021410186
3696,0.030785803
3697,0.015905123
3698,0.55559516
3699,0.01767046
3700,0.015593665
3701,0.025610993
3702,0.013624201
3703,0.00850381
3704,0.05937056
3705,0.017149772
3706,0.011703412
3707,0.0034671463
3708,0.0032034593
3709,0.21032658
3710,0.0074266084
3711,0.06967464
3712,0.0045240424
3713,0.0034919924
3714,0.047089506
3715,0.0058216183
3716,0.009793799
3717,0.026907764
3718,0.0041320855
3719,0.04051291
3720,0.004213771
3721,0.013002162
3722,0.01380458
3723,0.30905882
3724,0.0049756505
3725,0.0021120321
3726,0.01704896
3727,0.018550066
3728,0.005990895
3729,0.006351055
3730,0.0058709127
3731,0.00034255232
3732,0.023223221
3733,0.003260154
3734,0.0013603016
3735,0.08960483
3736,0.017515613
3737,0.024234675
3738,0.029749021
3739,0.011358646
3740,0.016358878
3741,0.31957313
3742,0.016030274
3743,0.045394767
3744,0.012801511
3745,0.0062541966
3746,0.0108953165
3747,0.016336273
3748,0.28835943
3749,0.010471157
3750,0.0017749943
3751,0.12424036
3752,0.0062548216
3753,0.0296791
3754,0.009505626
3755,0.008104134
3756,0.018522797
3757,0.03616314
3758,0.0025704892
3759,0.030259049
3760,0.008682357
3761,0.012791592
3762,0.063740544
3763,0.04583389
3764,0.023529185
3765,0.007552994
3766,0.019628143
3767,0.0043845843
3768,0.052719295
3769,0.010503607
3770,0.0037638762
3771,0.0040376424
3772,0.011588111
3773,0.008021849
3774,0.023507029
3775,0.22849931
3776,0.17487429
3777,0.005364502
3778,0.58579606
3779,0.08965409
3780,0.006584202
3781,0.013544132
3782,0.005045859
3783,0.013454591
3784,0.019709935
3785,0.003041588
3786,0.012244579
3787,0.03663734
3788,0.0021118552
3789,0.0023629586
3790,0.02595971
3791,0.022361975
3792,0.020801414
3793,0.0063430797
3794,0.00976488
3795,0.006378773
3796,0.0009901928
3797,0.017924882
3798,0.027059872
3799,0.0031428537
3800,0.0111195175
3801,0.007201318
3802,0.021866096
3803,0.0020595335
3804,0.4446297
3805,0.017635152
3806,0.25295642
3807,0.0031432214
3808,0.15653324
3809,0.027465373
3810,0.010788052
3811,0.014267904
3812,0.009689624
3813,0.13643013
3814,0.012051474
3815,0.018424798
3816,0.48809877
3817,0.004475043
3818,0.023764675
3819,0.012268774
3820,0.4372263
3821,0.16349176
3822,0.03411167
3823,0.06442493
3824,0.078625746
3825,0.05946536
3826,0.004066581
3827,0.011726025
3828,0.0032228306
3829,0.042007394
3830,0.024370492
3831,0.20161332
3832,0.022981599
3833,0.08741796
3834,0.004465935
3835,0.029518956
3836,0.0069344467
3837,0.0029936016
3838,0.01967194
3839,0.0014787277
3840,0.0011728018
3841,0.011717683
3842,0.0044950647
3843,0.08145599
3844,0.045154374
3845,0.0037862668
3846,0.0117091
3847,0.08771509
3848,0.6562298
3849,0.009423417
3850,0.029509
3851,0.036092486
3852,0.006140603
3853,1.37411125e-05
3854,0.019138522
3855,0.0025632496
3856,0.020828467
3857,0.0047219535
3858,0.06358856
3859,0.0033171787
3860,0.005221012
3861,0.0078094057
3862,0.004032472
3863,0.05591827
3864,0.11170469
3865,0.007351332
3866,0.0009546426
3867,0.0077715293
3868,0.00304004
3869,0.0045712795
3870,0.016787512
3871,0.0001884958
3872,0.003544391
3873,0.36161986
3874,0.026649395
3875,0.0046355845
3876,0.0030434148
3877,0.050137553
3878,0.0011868044
3879,0.01437203
3880,0.004370093
3881,0.0021774967
3882,0.074331015
3883,0.029175399
3884,0.58342004
3885,0.006576715
3886,0.0076819276
3887,0.103537984
3888,0.008670242
3889,0.03538102
3890,0.010350602
3891,0.035859983
3892,0.003572608
3893,0.022796007
3894,0.04589836
3895,0.009671212
3896,0.62117875
3897,0.034612842
3898,0.0020248543
3899,0.0037393617
3900,0.48179987
3901,0.11780067
3902,0.49963227
3903,0.016334342
3904,0.022477597
3905,0.0011905035
3906,0.16472915
3907,0.012552254
3908,0.005166466
3909,0.06729181
3910,0.037160065
3911,0.19694972
3912,0.26178613
3913,0.025064068
3914,0.0060485834
3915,0.20184246
3916,0.0036620433
3917,0.013427919
3918,0.0051943725
3919,0.0014490942
3920,0.0066068997
3921,0.0049584345
3922,0.039706603
3923,0.007080843
3924,0.013477415
3925,0.0065087113
3926,0.02292685
3927,0.17794226
3928,0.345609
3929,0.22532567
3930,0.011527302
3931,0.27190304
3932,0.015250984
3933,0.08636948
3934,0.066943616
3935,0.019061716
3936,0.006545798
3937,0.032955866
3938,0.065618455
3939,0.01562418
3940,0.0021415732
3941,0.011786604
3942,0.028376916
3943,0.0028843058
3944,0.012346104
3945,0.14847606
3946,0.16128159
3947,0.005481837
3948,0.06507109
3949,0.0034771282
3950,0.0064780237
3951,0.50538564
3952,0.0033196106
3953,0.0067358525
3954,0.003269015
3955,0.44813225
3956,0.0027233672
3957,0.008072855
3958,0.04613344
3959,0.012811742
3960,0.03203432
3961,0.0072500203
3962,0.011187965
3963,0.015194999
3964,0.008613931
3965,0.10788194
3966,0.07063974
3967,0.0021522236
3968,0.0032253866
3969,0.04398867
3970,0.03475083
3971,0.06622762
3972,0.004270257
3973,0.0178211
3974,0.011114967
3975,0.034112405
3976,0.062274624
3977,0.0012389938
3978,0.0010125109
3979,0.021879118
3980,0.346319
3981,0.010154406
3982,0.04333859
3983,0.013802445
3984,0.031964846
3985,0.047282394
3986,0.017223248
3987,0.019151958
3988,0.010091691
3989,0.0311609
3990,0.031041572
3991,0.012085916
3992,0.008529616
3993,0.09757121
3994,0.01453536
3995,0.016921608
3996,0.16339394
3997,0.09055939
3998,0.01936836
3999,0.031949017
4000,0.0049551725
4001,0.36172128
4002,0.008912604
4003,0.04898574
4004,0.0048252707
4005,0.39996818
4006,0.016657157
4007,0.08866711
4008,0.017303882
4009,0.008083228
4010,0.12903443
4011,0.013754068
4012,0.021756481
4013,0.07254225
4014,0.68004644
4015,0.015174462
4016,0.05973517
4017,0.037013482
4018,0.029743789
4019,0.005900048
4020,0.062377647
4021,0.08934088
4022,0.025213882
4023,0.017716713
4024,0.02002417
4025,0.11787795
4026,0.5545008
4027,0.033078864
4028,0.13993193
4029,0.039116383
4030,0.0054357783
4031,0.02136294
4032,0.008533468
4033,0.15537415
4034,0.03126997
4035,0.064810835
4036,0.00048751917
4037,0.011411295
4038,0.059233148
4039,0.00068998826
4040,0.41151443
4041,0.041351646
4042,0.0012857218
4043,0.022985015
4044,0.026656639
4045,0.016011776
4046,0.002459916
4047,0.008932848
4048,0.0032199689
4049,0.03884804
4050,0.0037448476
4051,0.053615753
4052,0.003129826
4053,0.14435852
4054,0.0055783014
4055,0.0015165255
4056,0.34097648
4057,0.02613739
4058,0.034242537
4059,0.0122254295
4060,0.019264195
4061,0.003798239
4062,0.0030601781
4063,0.51914567
4064,0.02820558
4065,0.00457505
4066,0.019242791
4067,0.011894987
4068,0.00838977
4069,0.32015127
4070,0.006563298
4071,0.046828926
4072,0.0013281115
4073,0.06714604
4074,0.2069238
4075,0.01782488
4076,0.038792662
4077,0.004715537
4078,0.031512663
4079,0.017669931
4080,0.011338791
4081,0.0007218802
4082,0.025527453
4083,0.04447199
4084,0.011210813
4085,0.02444114
4086,0.36249432
4087,0.0031591482
4088,0.003540612
4089,0.3823415
4090,0.14950177
4091,0.0026127393
4092,0.04878839
4093,0.22374056
4094,0.25494203
4095,0.063932456
4096,0.03410474
4097,0.02368645
4098,0.1299048
4099,0.00026127076
4100,0.0130766295
4101,0.009721841
4102,0.0029519335
4103,0.03374986
4104,0.017566709
4105,0.0075492095
4106,0.6711986
4107,0.010315508
4108,0.0099649
4109,0.01873408
4110,0.07257785
4111,0.018499648
4112,0.02564151
4113,0.011267252
4114,0.010547164
4115,0.008397863
4116,0.014868035
4117,0.031620383
4118,0.034067992
4119,0.0055967625
4120,0.006154558
4121,0.017452605
4122,0.0357585
4123,0.005967834
4124,0.1956278
4125,0.005294642
4126,0.176836
4127,0.00075597886
4128,0.035881165
4129,0.5016568
4130,0.022302613
4131,0.07297682
4132,0.006251373
4133,0.003826139
4134,0.045650728
4135,0.127084
4136,0.04260474
4137,0.020031687
4138,0.0026227178
4139,0.46626246
4140,0.38220105
4141,0.0025873221
4142,0.0032294502
4143,0.015296749
4144,0.042575855
4145,0.009433763
4146,0.019108675
4147,0.019116828
4148,0.023669632
4149,0.06130638
4150,0.17092426
4151,0.0024765097
4152,0.011775905
4153,0.0049519627
4154,0.04547771
4155,0.006592491
4156,0.056946702
4157,0.04471963
4158,0.33675092
4159,0.21921043
4160,0.05295624
4161,0.0249608
4162,0.021790575
4163,0.10007809
4164,0.17201921
4165,0.020576049
4166,0.07425371
4167,0.004604838
4168,0.034453277
4169,0.03219664
4170,0.05375855
4171,0.0089994725
4172,0.0075406325
4173,0.011515719
4174,0.033308264
4175,0.00279672
4176,0.06550784
4177,0.09971112
4178,0.018743444
4179,0.04760206
4180,0.049127728
4181,0.12261844
4182,0.011037602
4183,0.03335889
4184,0.027958402
4185,0.009565971
4186,0.0666608
4187,0.31090406
4188,0.011382821
4189,0.0012380695
4190,0.029467488
4191,0.003761679
4192,0.019840477
4193,0.040698763
4194,0.0147546
4195,0.3382422
4196,0.03416546
4197,0.0058465316
4198,0.00078745844
4199,0.0038839711
4200,0.008322458
4201,0.042572252
4202,0.0020850413
4203,0.009280421
4204,0.0091546355
4205,0.04970031
4206,0.04119499
4207,0.45162633
4208,0.026072694
4209,0.012373652
4210,0.0046786326
4211,0.004192052
4212,0.033121347
4213,0.018633142
4214,0.015400457
4215,0.004852213
4216,0.009467554
4217,0.005854768
4218,0.18907978
4219,0.039808434
4220,0.015074221
4221,0.018225925
4222,0.009634584
4223,0.0058241384
4224,0.03149814
4225,0.013737908
4226,0.060486972
4227,0.00821484
4228,0.0062226225
4229,0.0044456753
4230,0.003320294
4231,0.0087257745
4232,0.0053168284
4233,0.03643631
4234,0.011171725
4235,0.04873326
4236,0.042423524
4237,0.003023688
4238,0.13828638
4239,0.0067634983
4240,0.0046761064
4241,0.009451313
4242,0.015402032
4243,0.4286645
4244,0.009151008
4245,0.025296904
4246,0.14105485
4247,0.012597037
4248,0.0032210434
4249,0.009172586
4250,0.010151017
4251,0.035219748
4252,0.002826716
4253,0.8236066
4254,0.043305077
4255,0.019629626
4256,0.016599443
4257,0.06686496
4258,0.14172044
4259,0.0006942115
4260,0.32330167
4261,0.1129407
4262,0.012555408
4263,0.015134154
4264,0.02547144
4265,0.15123843
4266,0.0057706493
4267,0.012305143
4268,0.0104687605
4269,0.23399462
4270,0.005138151
4271,0.005539899
4272,0.011810772
4273,0.023668464
4274,0.050349355
4275,0.0055325665
4276,0.007808674
4277,0.026219873
4278,0.13573736
4279,0.026190111
4280,0.035249256
4281,0.019124247
4282,0.0042016194
4283,0.0108291805
4284,0.0068389075
4285,0.01557042
4286,0.0053362027
4287,0.002509344
4288,0.066266485
4289,0.11756127
4290,0.012174987
4291,0.085769735
4292,0.0039156456
4293,0.0087934155
4294,0.070302024
4295,0.0377016
4296,0.01006937
4297,0.01154665
4298,0.5789917
4299,0.0070998156
4300,0.011242223
4301,0.15013021
4302,0.0017119021
4303,0.00950063
4304,0.0015580418
4305,0.009505186
4306,0.084139876
4307,0.015519741
4308,0.009311468
4309,0.097499564
4310,0.006871518
4311,0.025720442
4312,0.08382322
4313,0.010258968
4314,0.0013161089
4315,0.62183833
4316,0.0113936225
4317,0.013176457
4318,0.017472796
4319,0.014273149
4320,0.0061386563
4321,0.010965661
4322,0.0056811506
4323,0.3313568
4324,0.021023028
4325,0.013107188
4326,0.009713526
4327,0.0014233949
4328,0.14066948
4329,0.019111345
4330,0.124213316
4331,0.2308356
4332,0.012836058
4333,0.67993957
4334,0.010314855
4335,0.17898796
4336,0.061553452
4337,0.1681192
4338,0.049544927
4339,0.0015320131
4340,0.15990536
4341,0.00018395271
4342,0.15859757
4343,0.16885033
4344,0.011601845
4345,0.03992505
4346,0.028919747
4347,0.2743647
4348,0.028689865
4349,0.0029282381
4350,0.014125168
4351,0.020781368
4352,0.14610566
4353,0.018706203
4354,0.048342027
4355,0.0068140184
4356,0.083184
4357,0.0012237867
4358,0.008643238
4359,0.07174948
4360,0.014037449
4361,0.0182991
4362,0.029512074
4363,0.0059096203
4364,0.25188607
4365,0.16709338
4366,0.0018771511
4367,0.53328
4368,0.0043677827
4369,0.0088004125
4370,0.005687387
4371,0.0055460474
4372,0.06527648
4373,0.011840667
4374,0.009709403
4375,0.00849942
4376,0.0044241208
4377,0.00622576
4378,0.4418559
4379,0.01652544
4380,0.014544085
4381,0.008460735
4382,0.056766063
4383,0.0065003885
4384,0.013397645
4385,0.6375676
4386,0.25891513
4387,0.0077788024
4388,0.37759724
4389,0.024185494
4390,0.00022949072
4391,0.013511941
4392,0.008771552
4393,0.10587314
4394,0.4165554
4395,0.0387364
4396,0.0067875627
4397,0.0021189214
4398,0.0065221223
4399,0.04119064
4400,0.009074788
4401,0.053140685
4402,0.020943351
4403,0.07348524
4404,0.044438273
4405,0.0057133436
4406,0.03280187
4407,0.021481164
4408,0.0027414581
4409,0.06412194
4410,0.2543097
4411,0.003253385
4412,0.0002868795
4413,0.019375594
4414,0.02685221
4415,0.04836605
4416,0.049545813
4417,0.009993062
4418,0.030075056
4419,0.009266792
4420,0.49459803
4421,0.0037502972
4422,0.24607852
4423,0.010655129
4424,0.0006580474
4425,0.002652092
4426,0.042982467
4427,0.075707555
4428,0.0034980173
4429,0.007830775
4430,0.020820087
4431,0.0117810955
4432,0.11007796
4433,0.85415965
4434,0.0010014309
4435,0.059441023
4436,0.004240961
4437,0.182449
4438,0.044661947
4439,0.282474
4440,0.029296294
4441,0.0011961175
4442,0.006322757
4443,0.16726775
4444,0.7555781
4445,0.0036524453
4446,0.043189913
4447,0.04336433
4448,0.20154579
4449,0.04897481
4450,0.0050410256
4451,0.0093787005
4452,0.0014429154
4453,0.1280929
4454,0.008889254
4455,0.0012345074
4456,0.014611364
4457,0.00577843
4458,0.011387324
4459,0.005283834
4460,0.0029745062
4461,0.04343943
4462,0.012453623
4463,0.04998922
4464,0.022073327
4465,0.042437337
4466,0.085755795
4467,0.013351668
4468,0.22716731
4469,0.2100687
4470,0.007170368
4471,0.09162118
4472,0.0010847482
4473,0.0035547279
4474,0.005132341
4475,0.008157479
4476,0.0025516099
4477,0.012155871
4478,0.04644897
4479,0.0036458934
4480,0.015422569
4481,0.07904618
4482,0.10254577
4483,0.16534816
4484,0.06496243
4485,0.66447705
4486,0.011757392
4487,0.017289253
4488,0.044225637
4489,0.0030876012
4490,0.004278377
4491,0.0028622593
4492,0.059511922
4493,0.019661859
4494,0.16107228
4495,0.30364177
4496,0.007406789
4497,0.0072595812
4498,0.010885398
4499,0.22354184
4500,0.006808351
4501,0.010347261
4502,0.14671451
4503,0.29260594
4504,0.0076110577
4505,0.027408974
4506,0.0036910884
4507,0.009498827
4508,0.008227627
4509,0.024308393
4510,0.024707392
4511,0.027154313
4512,0.006836221
4513,0.06829054
4514,0.012976072
4515,0.90773267
4516,0.035973266
4517,0.0042307335
4518,0.011478001
4519,0.05944992
4520,0.040491346
4521,0.00285747
4522,0.05351822
4523,0.78316444
4524,0.00012144122
4525,0.009717425
4526,0.08093197
4527,0.025843134
4528,0.06554514
4529,0.117515475
4530,0.028372472
4531,0.0069042007
4532,0.04500845
4533,0.0043286607
4534,0.004793504
4535,0.01094226
4536,0.01462082
4537,0.19853564
4538,0.014788498
4539,0.16286898
4540,0.023132714
4541,0.017653905
4542,0.12867208
4543,0.011656763
4544,0.0054179044
4545,0.0023833492
4546,0.009813236
4547,0.0032460946
4548,0.016030869
4549,0.056423347
4550,0.44213173
4551,0.042173963
4552,0.04284317
4553,0.0024940548
4554,0.015470531
4555,0.0037960978
4556,0.031712607
4557,0.001596258
4558,0.016083771
4559,0.0012705782
4560,0.03911833
4561,0.002149567
4562,0.046468858
4563,0.01131057
4564,0.011707036
4565,0.001305534
4566,0.06363325
4567,0.016613856
4568,0.009020454
4569,0.013384636
4570,0.18316689
4571,0.009402432
4572,0.0051718093
4573,0.012132342
4574,0.032380447
4575,0.030603284
4576,0.0189813
4577,0.29589593
4578,0.11588665
4579,0.0025100687
4580,0.00018551844
4581,0.26805136
4582,0.0015220135
4583,0.0029570619
4584,0.0076074246
4585,0.008910692
4586,0.0024322835
4587,0.1336066
4588,0.003851798
4589,0.0024836692
4590,0.07348624
4591,0.03764372
4592,0.0021393795
4593,0.111247785
4594,0.086442366
4595,0.047022074
4596,0.0037208474
4597,0.002715937
4598,0.07677724
4599,0.02289073
4600,0.008006804
4601,0.031690728
4602,0.017569639
4603,0.0026531427
4604,0.0080447355
4605,0.001452385
4606,0.011262234
4607,0.34367123
4608,0.5034361
4609,0.03952741
4610,0.0391854
4611,0.0032344302
4612,0.101432204
4613,0.027742146
4614,0.014628654
4615,0.009754317
4616,0.009581266
4617,0.047477417
4618,0.28970268
4619,0.012134355
4620,0.0075112456
4621,0.44399938
4622,0.0010823348
4623,0.022485055
4624,0.08229724
4625,0.0096780425
4626,0.003655238
4627,0.014551631
4628,0.0015975429
4629,0.041910645
4630,0.068688616
4631,0.00028477385
