id,label
2772,0.03247665
2773,0.030487934
2774,0.030254455
2775,2.4057348e-05
2776,0.05410963
2777,0.03907351
2778,0.035066597
2779,0.115576155
2780,0.012938718
2781,0.016786497
2782,0.07805905
2783,0.010969573
2784,0.034066193
2785,0.38388616
2786,0.033415545
2787,0.030763691
2788,0.02184687
2789,0.06409098
2790,0.022617249
2791,0.097679265
2792,0.015193565
2793,0.017551785
2794,0.46277696
2795,0.009859152
2796,0.034950595
2797,0.009621494
2798,0.12437228
2799,0.008583148
2800,0.016070828
2801,0.009249826
2802,0.01965352
2803,0.044573333
2804,0.014398635
2805,0.017043607
2806,0.013493813
2807,0.027369915
2808,0.007468158
2809,0.09233384
2810,0.019317208
2811,0.010599418
2812,0.020295538
2813,0.04068157
2814,0.016662493
2815,0.038149375
2816,0.05751708
2817,0.013680067
2818,0.034052745
2819,0.02716193
2820,0.030749863
2821,0.040197127
2822,0.028647533
2823,0.02333381
2824,0.022789793
2825,0.025630215
2826,0.021612983
2827,0.045443207
2828,0.012819789
2829,0.18333021
2830,0.045034673
2831,0.031491388
2832,0.037765954
2833,0.0828954
2834,0.028480088
2835,0.4634762
2836,0.0068423264
2837,0.020426583
2838,0.029165808
2839,0.07679314
2840,0.018542254
2841,0.036912948
2842,0.015554109
2843,0.091054074
2844,0.12959889
2845,0.022414932
2846,0.11263418
2847,0.020355908
2848,0.030948112
2849,0.030987006
2850,0.013865245
2851,0.015024716
2852,0.03354202
2853,0.010235029
2854,0.01721886
2855,0.01715457
2856,0.0364334
2857,0.017331634
2858,0.022979053
2859,0.047795795
2860,0.02835719
2861,0.0039279787
2862,0.016898507
2863,0.0031245917
2864,0.13783433
2865,0.020962087
2866,0.0118075
2867,0.14841928
2868,0.07081259
2869,0.020139074
2870,0.024844715
2871,0.01970706
2872,0.011959446
2873,0.014471635
2874,0.06380729
2875,0.05652442
2876,0.012720798
2877,0.37711242
2878,0.010471057
2879,0.015500577
2880,0.023466783
2881,0.0068441634
2882,0.0028498268
2883,0.049034353
2884,0.05682907
2885,0.0108580105
2886,0.021458857
2887,0.07208164
2888,0.019260934
2889,0.0009412752
2890,0.008324213
2891,0.026418755
2892,0.22183472
2893,0.052315798
2894,0.010094121
2895,0.052507736
2896,0.016797645
2897,0.014168583
2898,0.01892163
2899,0.012015936
2900,0.016281636
2901,0.02315128
2902,0.009963292
2903,0.012227192
2904,0.01969714
2905,0.021404337
2906,0.019392384
2907,0.00027167087
2908,0.0354626
2909,0.0046656784
2910,0.007156372
2911,0.041357685
2912,0.023833968
2913,0.0068316343
2914,0.031633787
2915,0.014746264
2916,0.028496007
2917,0.053130317
2918,0.014290033
2919,0.21767783
2920,0.0059272354
2921,0.0067286207
2922,0.017273687
2923,0.023608888
2924,0.0028633617
2925,0.0014638926
2926,0.0057616066
2927,0.37022504
2928,0.46136385
2929,0.4627501
2930,0.04196679
2931,0.019655108
2932,0.015048585
2933,0.036716953
2934,0.030039264
2935,0.008801432
2936,0.021566136
2937,0.011560459
2938,0.015720876
2939,0.016043043
2940,0.023545034
2941,0.46190882
2942,0.010906314
2943,0.12707776
2944,0.018464189
2945,0.041104324
2946,0.021685665
2947,0.06635378
2948,0.021731362
2949,0.03612605
2950,0.019842694
2951,0.0123871965
2952,0.012511962
2953,0.028942946
2954,0.011230255
2955,0.023545835
2956,0.049716257
2957,0.016531255
2958,0.042197444
2959,0.1629525
2960,0.004508046
2961,0.0546528
2962,0.020728014
2963,0.048685152
2964,0.03719743
2965,0.02483372
2966,0.07914268
2967,0.009379839
2968,0.022472467
2969,1.05694735e-05
2970,0.014029835
2971,0.13742986
2972,0.008500859
2973,0.010762329
2974,0.024701146
2975,0.018517548
2976,0.14146356
2977,0.021046063
2978,0.01863306
2979,0.017192736
2980,0.015858447
2981,0.011978891
2982,0.01617736
2983,0.12018102
2984,0.016794369
2985,0.016409997
2986,0.015337433
2987,0.026727583
2988,0.015885737
2989,0.017537354
2990,0.013865265
2991,0.027366053
2992,0.015073577
2993,0.076743916
2994,0.035356145
2995,0.030033171
2996,0.077417634
2997,0.021554036
2998,0.015776666
2999,0.021058356
3000,0.008035448
3001,0.053922296
3002,0.06612059
3003,0.035320513
3004,0.05111031
3005,0.115924574
3006,0.024202513
3007,0.025167543
3008,0.018935656
3009,0.034109656
3010,0.02224017
3011,0.012522966
3012,0.011122217
3013,0.022937438
3014,0.050065387
3015,0.019415693
3016,0.021824209
3017,0.03168734
3018,0.022846188
3019,0.030092841
3020,0.022629548
3021,0.026718413
3022,0.020082572
3023,0.02505788
3024,0.015972959
3025,0.0011626713
3026,0.005730301
3027,0.016831763
3028,0.036291316
3029,0.012636336
3030,0.026518961
3031,0.02404625
3032,0.017233213
3033,0.027695341
3034,0.012268449
3035,0.023000162
3036,0.02362477
3037,0.018191908
3038,0.011913763
3039,0.022466686
3040,0.014579961
3041,0.028073134
3042,0.013449376
3043,0.03094638
3044,0.06281634
3045,0.015206048
3046,0.04188924
3047,0.457603
3048,0.021838712
3049,0.039825685
3050,0.031884678
3051,0.013919182
3052,0.13520761
3053,0.07213719
3054,0.014710439
3055,0.13527445
3056,0.027514504
3057,0.21976635
3058,0.0144685
3059,0.013297671
3060,0.01507932
3061,0.018790932
3062,0.22732064
3063,0.01971159
3064,0.022307163
3065,0.02305086
3066,0.01684354
3067,0.13603169
3068,0.20744279
3069,0.014336121
3070,0.08414021
3071,0.015912566
3072,0.23532134
3073,0.030854138
3074,0.012367606
3075,0.08271809
3076,0.2808001
3077,0.009039797
3078,0.0063411025
3079,0.03970512
3080,0.1957013
3081,0.075140275
3082,0.030986948
3083,0.05675854
3084,0.023870839
3085,0.019515092
3086,0.033428635
3087,0.3256167
3088,0.009365352
3089,0.009645876
3090,0.011223349
3091,0.1157848
3092,0.025453733
3093,0.013354388
3094,0.000121797595
3095,0.015239102
3096,0.013328019
3097,0.02159482
3098,0.03669652
3099,0.014339611
3100,0.114509314
3101,0.010051643
3102,0.0047331667
3103,0.01206729
3104,0.012073658
3105,0.082216844
3106,0.014319783
3107,0.09331252
3108,0.027569389
3109,0.026694903
3110,0.014820247
3111,0.017799878
3112,0.005462856
3113,0.36346385
3114,0.021801526
3115,0.045521583
3116,0.013193375
3117,0.010692895
3118,0.023589434
3119,0.102816366
3120,0.017304206
3121,0.0073519317
3122,0.096728355
3123,0.035169326
3124,0.15356182
3125,0.028989114
3126,0.014583119
3127,0.019943975
3128,0.018984651
3129,0.033514284
3130,0.006535106
3131,0.027424684
3132,0.026048739
3133,0.029567203
3134,0.1267053
3135,0.098903336
3136,0.013867978
3137,0.017581824
3138,0.022652952
3139,0.014772695
3140,0.0123797795
3141,0.00842496
3142,0.0722426
3143,0.014225246
3144,0.0196108
3145,0.022037782
3146,0.015653808
3147,0.0069557345
3148,0.04531191
3149,0.039049104
3150,0.06798138
3151,0.014810121
3152,0.0144425845
3153,0.021464061
3154,0.021759328
3155,0.023652092
3156,0.061571874
3157,0.017121157
3158,0.018823946
3159,0.008724162
3160,0.029109474
3161,0.008528148
3162,0.009893804
3163,0.1176821
3164,0.02945105
3165,0.004928503
3166,0.02668916
3167,0.013173238
3168,0.020248136
3169,0.019651573
3170,0.10407723
3171,0.012883569
3172,0.009902074
3173,0.015590824
3174,0.016710892
3175,0.013777873
3176,0.016881563
3177,0.020331789
3178,0.120639116
3179,0.025700768
3180,0.02340698
3181,0.011728511
3182,0.08468433
3183,0.094043754
3184,0.14522882
3185,0.0100801755
3186,0.014617119
3187,0.25740477
3188,0.01910865
3189,0.010202089
3190,0.059438057
3191,0.016983654
3192,0.03917305
3193,0.014552405
3194,0.018965457
3195,0.027942512
3196,0.014345374
3197,0.015113598
3198,0.019740786
3199,0.016847622
3200,0.016759085
3201,0.011797801
3202,0.0057218447
3203,0.025628002
3204,0.0334241
3205,0.00915346
3206,0.036476344
3207,0.01607438
3208,0.1877541
3209,0.01790998
3210,0.015906049
3211,0.02892131
3212,0.013465366
3213,0.019781556
3214,0.064579256
3215,0.045146372
3216,0.08503363
3217,0.003113651
3218,0.011824765
3219,0.019991495
3220,0.024952698
3221,0.024158359
3222,0.054407414
3223,0.024771044
3224,0.02012914
3225,0.01822458
3226,0.013931845
3227,0.06759931
3228,0.02040326
3229,0.015971333
3230,0.004198877
3231,0.029488817
3232,0.011074312
3233,0.008280474
3234,0.13422069
3235,0.058317367
3236,0.016969457
3237,0.026866687
3238,0.03837815
3239,0.027609127
3240,0.005088491
3241,0.018749923
3242,0.012963916
3243,0.026873793
3244,0.15165387
3245,0.10263845
3246,0.08102065
3247,0.010345031
3248,0.018589055
3249,0.0582657
3250,0.00882633
3251,0.018026188
3252,0.020960439
3253,0.011874346
3254,0.07370675
3255,0.019782117
3256,0.05651327
3257,0.08875614
3258,0.042597998
3259,0.01817164
3260,0.023807094
3261,0.024557553
3262,0.0132392505
3263,0.023993935
3264,0.015111903
3265,0.26882425
3266,0.010703947
3267,0.1970872
3268,0.025764078
3269,0.01952212
3270,0.04009015
3271,0.0240672
3272,0.029712504
3273,0.017422687
3274,0.018342702
3275,0.015510651
3276,0.015814569
3277,0.1551415
3278,0.026352802
3279,0.042004697
3280,0.099558726
3281,0.01103424
3282,0.020627653
3283,0.1750693
3284,0.014551182
3285,0.0076492904
3286,0.032512493
3287,0.027011687
3288,0.027988229
3289,0.0232593
3290,0.042249914
3291,0.0045579155
3292,0.007164664
3293,0.041759107
3294,0.07027368
3295,0.006943266
3296,0.020247936
3297,0.023497315
3298,0.017343275
3299,0.024025828
3300,0.01422895
3301,0.022616316
3302,0.024009675
3303,0.023348067
3304,0.027401159
3305,0.021466233
3306,0.029100865
3307,0.021596115
3308,0.23145212
3309,0.022755533
3310,0.024395071
3311,0.033533167
3312,0.008235354
3313,0.056962706
3314,0.024695555
3315,0.016138913
3316,0.19589113
3317,0.04872823
3318,0.011976803
3319,0.020343084
3320,0.017235555
3321,0.019349016
3322,0.019739905
3323,0.018185811
3324,0.032638587
3325,0.024531914
3326,0.011880405
3327,0.014647404
3328,0.016494941
3329,0.010378054
3330,0.015858611
3331,0.023769643
3332,0.013952818
3333,0.04552821
3334,0.029795466
3335,0.008986338
3336,0.0136728315
3337,0.1829034
3338,0.023977011
3339,0.13947499
3340,0.018581863
3341,0.022771403
3342,0.03582472
3343,0.023587788
3344,0.0080802925
3345,0.015640778
3346,0.0141414795
3347,0.007202556
3348,0.03448198
3349,0.043595023
3350,0.014315173
3351,0.13470455
3352,0.028093288
3353,0.06633083
3354,0.015214512
3355,0.031814493
3356,0.13774802
3357,0.0065549924
3358,0.015270302
3359,0.035380304
3360,0.014189357
3361,0.0076671806
3362,0.08354606
3363,0.01933637
3364,0.0003482224
3365,0.1282557
3366,0.037873864
3367,0.028696965
3368,0.029690243
3369,0.00983363
3370,0.01878455
3371,0.015342611
3372,0.017653855
3373,0.015725724
3374,0.012064556
3375,0.04881599
3376,0.039876275
3377,0.009493853
3378,0.05298613
3379,0.077495426
3380,0.017893188
3381,0.014190473
3382,0.018916385
3383,0.46253872
3384,0.045861218
3385,0.045286033
3386,0.019367691
3387,0.028617198
3388,0.051054604
3389,0.023155255
3390,0.029103223
3391,0.018629724
3392,0.013899371
3393,0.019969007
3394,0.017774353
3395,0.052555438
3396,0.009832626
3397,0.0522225
3398,0.019081127
3399,0.010731289
3400,0.07674766
3401,0.024557438
3402,0.02148383
3403,0.009123054
3404,0.026321646
3405,0.027710378
3406,0.014248388
3407,0.058993794
3408,0.007295115
3409,0.03003
3410,0.009949041
3411,0.008505293
3412,0.04254032
3413,0.20258658
3414,0.08831211
3415,0.009795335
3416,0.19217515
3417,0.02624204
3418,0.020760728
3419,0.025685064
3420,0.029800497
3421,0.03787071
3422,0.010600254
3423,0.0152988825
3424,0.03394517
3425,0.014862121
3426,0.057672862
3427,0.026214935
3428,0.014116234
3429,0.014141028
3430,0.01732785
3431,0.00828049
3432,0.011392001
3433,0.08057742
3434,0.019204894
3435,0.013916728
3436,0.021585695
3437,0.006751586
3438,0.012314924
3439,0.03404479
3440,0.0803324
3441,0.013690843
3442,0.022489332
3443,0.028301096
3444,0.017122144
3445,0.01232599
3446,0.037023343
3447,0.013403022
3448,0.012819338
3449,0.011886124
3450,0.021717368
3451,0.015053144
3452,0.018834047
3453,0.046307355
3454,0.017178278
3455,0.009994223
3456,0.015133051
3457,0.0088673355
3458,0.062671274
3459,0.026904514
3460,0.36913237
3461,0.010912173
3462,0.014821104
3463,0.024925891
3464,0.035094496
3465,0.01705677
3466,0.018748881
3467,0.0013468964
3468,0.03957988
3469,0.018780157
3470,0.011116791
3471,0.007655015
3472,0.018527985
3473,0.015344412
3474,0.033218253
3475,0.021808153
3476,0.03994676
3477,0.018098814
3478,0.01883449
3479,0.020738572
3480,0.020435339
3481,0.02492355
3482,0.01639445
3483,0.30299655
3484,0.019911222
3485,0.012541076
3486,0.01623421
3487,0.06892674
3488,0.012225586
3489,0.01546839
3490,0.019448366
3491,0.033606615
3492,0.10771522
3493,0.038748704
3494,0.015606801
3495,0.04751864
3496,0.0313388
3497,0.09948807
3498,0.032616094
3499,0.032290865
3500,0.00962974
3501,0.06383127
3502,0.012324515
3503,0.018279824
3504,0.08104892
3505,0.16223015
3506,0.017254302
3507,0.024383828
3508,0.020720031
3509,0.020828726
3510,0.01849207
3511,0.0120320115
3512,0.012999188
3513,0.028215196
3514,0.030463653
3515,0.021564798
3516,0.011812858
3517,0.010993152
3518,0.024013525
3519,0.084618285
3520,0.120634355
3521,0.011670053
3522,0.016811691
3523,0.010230938
3524,0.022329677
3525,0.0067132395
3526,0.021936491
3527,0.016032336
3528,0.017956043
3529,0.012704962
3530,0.1030404
3531,0.009536405
3532,0.021165732
3533,0.01887589
3534,0.21216731
3535,0.018891545
3536,0.036384247
3537,0.017211495
3538,0.032394525
3539,0.02593337
3540,0.012572884
3541,0.008656154
3542,0.021699043
3543,0.06355539
3544,0.014878467
3545,0.026263392
3546,0.024006585
3547,0.015096013
3548,0.024672255
3549,0.12880382
3550,0.027333291
3551,0.0066487454
3552,0.03892224
3553,0.02133878
3554,0.01814995
3555,0.009514249
3556,0.02167694
3557,0.008441406
3558,0.024447592
3559,0.026736181
3560,0.014194208
3561,0.15383399
3562,0.0071217692
3563,0.02993363
3564,0.03547544
3565,0.026023678
3566,0.042719383
3567,0.025633832
3568,0.14466855
3569,0.007937033
3570,0.050959636
3571,0.0098115355
3572,0.018779324
3573,0.019187976
3574,0.22807814
3575,0.006703771
3576,0.021546284
3577,0.018605256
3578,0.02199004
3579,0.2140518
3580,0.024732212
3581,0.029213782
3582,0.023918236
3583,0.0049192766
3584,0.01650203
3585,0.020721288
3586,0.018754533
3587,0.009181041
3588,0.0336434
3589,0.021047106
3590,0.04382728
3591,0.025548572
3592,0.015307332
3593,0.013501439
3594,0.02860717
3595,0.012709963
3596,0.02549429
3597,0.03309214
3598,0.01985279
3599,0.027233595
3600,0.013765295
3601,0.027951336
3602,0.011452994
3603,0.20044625
3604,0.021262335
3605,0.012188167
3606,0.020043619
3607,0.10064556
3608,0.011619892
3609,0.022081885
3610,0.010370906
3611,0.008214831
3612,0.038157064
3613,0.022405433
3614,0.029583927
3615,0.009416609
3616,0.021492662
3617,0.06522181
3618,0.013469499
3619,0.014443391
3620,0.011318837
3621,0.11707503
3622,0.027276812
3623,0.008194855
3624,0.081161454
3625,0.025545526
3626,0.0112355575
3627,0.0116097
3628,0.009522098
3629,0.00795952
3630,0.020402173
3631,0.04486107
3632,0.12465809
3633,0.018890345
3634,0.020432785
3635,0.012262864
3636,0.12022744
3637,0.019270053
3638,0.020602511
3639,0.07841587
3640,0.021512827
3641,0.076445125
3642,0.059194602
3643,0.079697356
3644,0.0074684117
3645,0.02042668
3646,0.072955094
3647,0.08460561
3648,0.12155596
3649,0.012784151
3650,0.01100036
3651,0.0051599583
3652,0.19546537
3653,0.01381911
3654,0.06722767
3655,0.024558062
3656,0.16122612
3657,0.017567318
3658,0.46306828
3659,0.03798255
3660,0.029603528
3661,0.039009035
3662,0.00905398
3663,0.011910981
3664,0.0225477
3665,0.0025885024
3666,0.08079126
3667,0.010988864
3668,0.02174709
3669,0.050015472
3670,0.046782877
3671,0.016962834
3672,0.009025127
3673,0.033372663
3674,0.013299304
3675,0.022853006
3676,0.055572934
3677,0.052144732
3678,0.01968437
3679,0.021299781
3680,0.026127877
3681,0.025067871
3682,0.04350838
3683,0.10940307
3684,0.012375961
3685,0.008155755
3686,0.00727006
3687,0.18768032
3688,0.04078896
3689,0.01953761
3690,0.038646817
3691,0.0036857561
3692,0.016467148
3693,0.04508189
3694,0.017566182
3695,0.020776387
3696,0.021330751
3697,0.02662345
3698,0.08001249
3699,0.016818015
3700,0.009048172
3701,0.01353255
3702,0.0058078514
3703,0.022567593
3704,0.021985143
3705,0.021734301
3706,0.073595375
3707,0.006057918
3708,0.01193128
3709,0.0513876
3710,0.034050822
3711,0.03839451
3712,0.009935292
3713,0.02430893
3714,0.012436745
3715,0.0014334386
3716,0.024637215
3717,0.017393153
3718,0.008889674
3719,0.026170649
3720,0.011800336
3721,0.01928834
3722,0.024412094
3723,0.15876175
3724,0.014553049
3725,0.025220348
3726,0.047668967
3727,0.053057034
3728,0.02406386
3729,0.029757444
3730,0.013568141
3731,0.11260188
3732,0.02405259
3733,0.0074235084
3734,0.009414675
3735,0.038246498
3736,0.019308422
3737,0.022428062
3738,0.03181179
3739,0.02922451
3740,0.031266414
3741,0.108977355
3742,0.07716461
3743,0.011145773
3744,0.025849167
3745,0.00927862
3746,0.012647246
3747,0.042170823
3748,0.08579604
3749,0.015605827
3750,0.0068414705
3751,0.053876847
3752,0.023724165
3753,0.014306463
3754,0.0239935
3755,0.018742567
3756,0.018121568
3757,0.080634184
3758,0.010127678
3759,0.026143905
3760,0.020365356
3761,0.007370921
3762,0.021846855
3763,0.019848164
3764,0.0077120936
3765,0.01838766
3766,0.019453581
3767,0.004076585
3768,0.019700844
3769,0.01545578
3770,0.014826876
3771,0.029956182
3772,0.09755175
3773,0.05992667
3774,0.018404646
3775,0.09455452
3776,0.021114599
3777,0.017916296
3778,0.02865574
3779,0.026090972
3780,0.021621102
3781,0.016991107
3782,0.014399981
3783,0.02530082
3784,0.026182018
3785,0.12631786
3786,0.02721367
3787,0.02154012
3788,0.01052408
3789,0.017154682
3790,0.037372712
3791,0.023858044
3792,0.02678177
3793,0.017742323
3794,0.024185697
3795,0.02152708
3796,0.012991311
3797,0.019906482
3798,0.01975236
3799,0.01881009
3800,0.011752904
3801,0.016256416
3802,0.010270521
3803,0.015061964
3804,0.021316484
3805,0.027882803
3806,0.11229324
3807,0.005703554
3808,0.21579468
3809,0.21052386
3810,0.010492824
3811,0.047233626
3812,0.0067666094
3813,0.10132267
3814,0.037464034
3815,0.010676272
3816,0.14013365
3817,0.020662159
3818,0.031936288
3819,0.013007891
3820,0.3477823
3821,0.024140578
3822,0.019261073
3823,0.08210262
3824,0.068629004
3825,0.036533635
3826,0.010071373
3827,0.026186414
3828,0.014018586
3829,0.021205185
3830,0.008217042
3831,0.461807
3832,0.024755018
3833,0.04653646
3834,0.024148643
3835,0.018546756
3836,0.013674677
3837,0.01526145
3838,0.031165328
3839,0.014730128
3840,0.04193498
3841,0.011116351
3842,0.015611704
3843,0.17106636
3844,0.026095249
3845,0.011889517
3846,0.14003287
3847,0.072446145
3848,0.026834972
3849,0.013477903
3850,0.017252969
3851,0.061175846
3852,0.03343792
3853,2.929653e-05
3854,0.09093932
3855,0.1119684
3856,0.029230164
3857,0.014498754
3858,0.033648692
3859,0.009578099
3860,0.0031986728
3861,0.015851118
3862,0.013140439
3863,0.040173583
3864,0.05621969
3865,0.017549288
3866,0.018232811
3867,0.013755219
3868,0.011848525
3869,0.017214213
3870,0.014379091
3871,0.008787408
3872,0.011879914
3873,0.14517926
3874,0.03451569
3875,0.010290205
3876,0.012557017
3877,0.04408109
3878,0.018746128
3879,0.021370031
3880,0.027655343
3881,0.010035561
3882,0.03427124
3883,0.03260345
3884,0.014985348
3885,0.008297384
3886,0.005211273
3887,0.03520106
3888,0.018515617
3889,0.03052488
3890,0.01647346
3891,0.018088631
3892,0.020187205
3893,0.035889942
3894,0.012327702
3895,0.021143002
3896,0.088985406
3897,0.025121206
3898,0.014908395
3899,0.1813435
3900,0.108018726
3901,0.048178617
3902,0.06310312
3903,0.024027541
3904,0.016638665
3905,0.0060181282
3906,0.0272183
3907,0.058932733
3908,0.019650295
3909,0.01914436
3910,0.034739606
3911,0.01565267
3912,0.029774502
3913,0.15637197
3914,0.0121787945
3915,0.0176482
3916,0.018988783
3917,0.0014931323
3918,0.019877125
3919,0.012842676
3920,0.014923711
3921,0.019263525
3922,0.11108895
3923,0.025155509
3924,0.023447061
3925,0.019196
3926,0.030335912
3927,0.03159557
3928,0.024943734
3929,0.030176144
3930,0.018700369
3931,0.17987515
3932,0.019150395
3933,0.01588303
3934,0.024770575
3935,0.025447687
3936,0.020959739
3937,0.019891895
3938,0.04335415
3939,0.016989784
3940,0.011349467
3941,0.03732468
3942,0.024169268
3943,0.012013897
3944,0.015172789
3945,0.019653207
3946,0.020363696
3947,0.013568969
3948,0.04049317
3949,0.010635047
3950,0.031802554
3951,0.25735846
3952,0.019033486
3953,0.022344803
3954,0.019759582
3955,0.07794425
3956,0.013120666
3957,0.023278924
3958,0.04778828
3959,0.0482232
3960,0.024566406
3961,0.05191933
3962,0.029500945
3963,0.026528263
3964,0.032316774
3965,0.027698046
3966,0.027083913
3967,0.006373619
3968,4.031615e-05
3969,0.054533806
3970,0.03930508
3971,0.011848268
3972,0.014392378
3973,0.03175034
3974,0.08022102
3975,0.01488587
3976,0.0013966458
3977,0.00023905947
3978,0.008917045
3979,0.011297566
3980,0.27526224
3981,0.0118416045
3982,0.030863577
3983,0.039593354
3984,0.031076277
3985,0.016553828
3986,0.016042495
3987,0.02422123
3988,0.07594957
3989,0.026211774
3990,0.12364067
3991,0.00986054
3992,0.024293402
3993,0.091273025
3994,0.0141209
3995,0.012673367
3996,0.065439574
3997,0.016965393
3998,0.018445285
3999,0.10862098
4000,0.030138949
4001,0.044414174
4002,0.017413171
4003,0.031078683
4004,0.012729975
4005,0.07144763
4006,0.024998508
4007,0.02458305
4008,0.022053486
4009,0.031563953
4010,0.010741631
4011,0.007769552
4012,0.027277255
4013,0.09361878
4014,0.15412727
4015,0.0128566045
4016,0.056534994
4017,0.015521171
4018,0.029929949
4019,0.009268276
4020,0.020042134
4021,0.06437642
4022,0.0066200225
4023,0.0034932916
4024,0.028563857
4025,0.051174816
4026,0.031379506
4027,0.035143137
4028,0.15688382
4029,0.09067863
4030,0.010963769
4031,0.2943941
4032,0.016620293
4033,0.109050184
4034,0.021448059
4035,0.020067161
4036,0.009359254
4037,0.020911105
4038,0.02803664
4039,0.009528951
4040,0.15665437
4041,0.044538338
4042,0.010070725
4043,0.087218545
4044,0.009452759
4045,0.01991628
4046,0.0147581
4047,0.031322874
4048,0.018085742
4049,0.03414231
4050,0.0077010677
4051,0.07269883
4052,0.14369792
4053,0.29440862
4054,0.02189501
4055,0.01170559
4056,0.084739566
4057,0.02264542
4058,0.048453577
4059,0.022633076
4060,0.023562705
4061,0.033753484
4062,0.003373015
4063,0.07479797
4064,0.012375513
4065,0.0081198495
4066,0.040792264
4067,0.028623328
4068,0.014891759
4069,0.02108647
4070,0.01092583
4071,0.020143876
4072,0.0053069266
4073,0.025757723
4074,0.1874589
4075,0.016578922
4076,0.025409319
4077,0.010953826
4078,0.008050639
4079,0.02738142
4080,0.025789315
4081,0.013888925
4082,0.019119019
4083,0.03591132
4084,0.018129546
4085,0.024611015
4086,0.13757846
4087,0.0069914963
4088,0.015057903
4089,0.023665894
4090,0.05575447
4091,0.00920139
4092,0.02590517
4093,0.100713424
4094,0.041075468
4095,0.035736945
4096,0.020337455
4097,0.017832989
4098,0.020571299
4099,0.0063068205
4100,0.023998378
4101,0.021118084
4102,0.0047764913
4103,0.026536787
4104,0.04266074
4105,0.014168509
4106,0.0413203
4107,0.039515126
4108,0.008971949
4109,0.02407459
4110,0.03334736
4111,0.032674678
4112,0.01853563
4113,0.008625752
4114,0.016212186
4115,0.19367097
4116,0.0061762817
4117,0.022317002
4118,0.04704105
4119,0.015106192
4120,0.017794477
4121,0.027599355
4122,0.010976352
4123,0.031610556
4124,0.1309796
4125,0.014547359
4126,0.15679736
4127,0.010022821
4128,0.025450828
4129,0.12611325
4130,0.06801687
4131,0.04322569
4132,0.00817707
4133,0.021846132
4134,0.033129428
4135,0.15492474
4136,0.011332522
4137,0.04704149
4138,0.012458749
4139,0.025026282
4140,0.17938921
4141,0.011925148
4142,0.12600242
4143,0.10356364
4144,0.022223538
4145,0.0358762
4146,0.027876245
4147,0.023060918
4148,0.07635766
4149,0.08368623
4150,0.03633641
4151,0.005415759
4152,0.006612523
4153,0.011764607
4154,0.023371186
4155,0.024366358
4156,0.019034091
4157,0.019550309
4158,0.020518415
4159,0.4035674
4160,0.27682817
4161,0.10064974
4162,0.04135721
4163,0.011787427
4164,0.060169082
4165,0.4587917
4166,0.023627311
4167,0.016101334
4168,0.021824094
4169,0.03779061
4170,0.05784237
4171,0.021816581
4172,0.021794856
4173,0.022157686
4174,0.07153281
4175,0.0023554773
4176,0.044320125
4177,0.022501696
4178,0.012955438
4179,0.025197335
4180,0.04799871
4181,0.016624758
4182,0.02504943
4183,0.01896401
4184,0.012988938
4185,0.019446762
4186,0.03260734
4187,0.01107684
4188,0.022773577
4189,0.013608183
4190,0.00665535
4191,0.01106296
4192,0.0051765614
4193,0.024784286
4194,0.0075960755
4195,0.089197405
4196,0.011564911
4197,0.026755514
4198,0.011633853
4199,0.0066573774
4200,0.016238285
4201,0.018505715
4202,0.0096897995
4203,0.023897013
4204,0.01278575
4205,0.023477133
4206,0.0130753545
4207,0.06524611
4208,0.023211915
4209,0.019325763
4210,0.011577635
4211,0.020522678
4212,0.018575825
4213,0.0077856807
4214,0.10896238
4215,0.007946045
4216,0.009975067
4217,0.022104744
4218,0.046140313
4219,0.15521376
4220,0.021464776
4221,0.011133914
4222,0.013196442
4223,0.0138994185
4224,0.020480588
4225,0.006303406
4226,0.01968959
4227,0.022023354
4228,0.023643365
4229,0.016243815
4230,0.017561417
4231,0.019868124
4232,0.016408928
4233,0.02300621
4234,0.023827491
4235,0.08851476
4236,0.00871552
4237,0.007418777
4238,0.029069873
4239,0.016497295
4240,0.0053570014
4241,0.023325766
4242,0.01763929
4243,0.042276736
4244,0.015383063
4245,0.084574685
4246,0.077809095
4247,0.1301384
4248,0.004016938
4249,0.0112983445
4250,0.012113884
4251,0.020454139
4252,0.009188644
4253,0.2007798
4254,0.03882724
4255,0.028572306
4256,0.024919309
4257,0.023392778
4258,0.020634396
4259,0.011914837
4260,0.07541653
4261,0.024396168
4262,0.019648807
4263,0.01969231
4264,0.04220942
4265,0.41916388
4266,0.023989312
4267,0.017559895
4268,0.014577803
4269,0.05347071
4270,0.018070485
4271,0.023586106
4272,0.008232399
4273,0.027862828
4274,0.021015404
4275,0.014267078
4276,0.026401835
4277,0.09870684
4278,0.026579453
4279,0.013042845
4280,0.03792586
4281,0.051359046
4282,0.014545343
4283,0.015005956
4284,0.025083194
4285,0.02831977
4286,0.028152805
4287,0.012347021
4288,0.019166611
4289,0.10268729
4290,0.072238766
4291,0.098918654
4292,0.017729329
4293,0.014132602
4294,0.040062595
4295,0.003644988
4296,0.014256461
4297,0.03320716
4298,0.058703814
4299,0.019159399
4300,0.016474672
4301,0.069125965
4302,0.0056037595
4303,0.12324368
4304,0.012686345
4305,0.026988596
4306,0.043556824
4307,0.015456303
4308,0.034864284
4309,0.012126451
4310,0.007225817
4311,0.013425039
4312,0.02199541
4313,0.016340533
4314,0.013024284
4315,0.36918458
4316,0.012426324
