id,label
2839,0.050657876
2840,0.015203406
2841,0.045087103
2842,0.012150878
2843,0.26302677
2844,0.08037299
2845,0.028504351
2846,0.16854365
2847,0.026114574
2848,0.015018492
2849,0.03646004
2850,0.014938466
2851,0.01660691
2852,0.028484797
2853,0.013946318
2854,0.014634085
2855,0.01719649
2856,0.021335373
2857,0.068203084
2858,0.02856585
2859,0.07588334
2860,0.096273586
2861,0.012805327
2862,0.016507579
2863,0.019980164
2864,0.31844854
2865,0.020750253
2866,0.010355321
2867,0.3572065
2868,0.058741912
2869,0.02561765
2870,0.044246174
2871,0.037408944
2872,0.0114220325
2873,0.02336723
2874,0.118612766
2875,0.0751922
2876,0.010425352
2877,0.11671868
2878,0.028702464
2879,0.023144817
2880,0.025898673
2881,0.02231127
2882,0.013937952
2883,0.069730185
2884,0.0971598
2885,0.010160067
2886,0.07000899
2887,0.048598792
2888,0.015704276
2889,0.008323942
2890,0.016451579
2891,0.038613293
2892,0.23012953
2893,0.038322385
2894,0.011477374
2895,0.036272626
2896,0.010885536
2897,0.04297624
2898,0.040066015
2899,0.010917109
2900,0.017591009
2901,0.025335927
2902,0.012803868
2903,0.015811348
2904,0.026197193
2905,0.044448067
2906,0.03516935
2907,0.0073277676
2908,0.016906843
2909,0.011846136
2910,0.016473187
2911,0.05464335
2912,0.04204511
2913,0.01766125
2914,0.036197335
2915,0.016410636
2916,0.032991547
2917,0.075407214
2918,0.042746514
2919,0.3363888
2920,0.014703861
2921,0.016113032
2922,0.013060442
2923,0.028316911
2924,0.014642856
2925,0.006680936
2926,0.019995306
2927,0.14477839
2928,0.35547107
2929,0.338251
2930,0.0233612
2931,0.02991588
2932,0.025447369
2933,0.035442058
2934,0.01809447
2935,0.020786244
2936,0.022635043
2937,0.01808742
2938,0.023396054
2939,0.025129685
2940,0.03554458
2941,0.38349676
2942,0.033455886
2943,0.17445385
2944,0.018191231
2945,0.04564819
2946,0.030742176
2947,0.082884945
2948,0.021675607
2949,0.05075831
2950,0.024167497
2951,0.010456078
2952,0.02063874
2953,0.029948283
2954,0.012065727
2955,0.02881992
2956,0.05691301
2957,0.018131226
2958,0.06795602
2959,0.29409614
2960,0.018064171
2961,0.12532584
2962,0.03217119
2963,0.08459919
2964,0.15490946
2965,0.012654257
2966,0.005125674
2967,0.010851059
2968,0.021653606
2969,0.010263404
2970,0.0260183
2971,0.13384879
2972,0.01475683
2973,0.024731515
2974,0.02195827
2975,0.02416222
2976,0.19889274
2977,0.03191712
2978,0.048389066
2979,0.015234836
2980,0.015408671
2981,0.013939624
2982,0.01671641
2983,0.034081515
2984,0.021767307
2985,0.02056993
2986,0.015803093
2987,0.029509518
2988,0.015667928
2989,0.023967177
2990,0.01968653
2991,0.02843232
2992,0.03170128
2993,0.060039606
2994,0.012773744
2995,0.048613943
2996,0.13470197
2997,0.023288589
2998,0.0097031975
2999,0.020406762
3000,0.2104969
3001,0.037596606
3002,0.09908799
3003,0.026298247
3004,0.064877756
3005,0.17595115
3006,0.047640037
3007,0.02154708
3008,0.02630355
3009,0.040428527
3010,0.024014635
3011,0.01945713
3012,0.009532483
3013,0.030772112
3014,0.11156665
3015,0.019234188
3016,0.057302963
3017,0.039134502
3018,0.026287027
3019,0.034172826
3020,0.029261911
3021,0.024082437
3022,0.0287788
3023,0.029592475
3024,0.036008257
3025,0.009178165
3026,0.010879479
3027,0.021151973
3028,0.029670194
3029,0.01593896
3030,0.025475813
3031,0.028832462
3032,0.015351849
3033,0.03305674
3034,0.010280215
3035,0.04884915
3036,0.027829155
3037,0.017824255
3038,0.012459671
3039,0.024126038
3040,0.01464984
3041,0.026874248
3042,0.008922681
3043,0.026162311
3044,0.029708264
3045,0.023134442
3046,0.037963044
3047,0.37981653
3048,0.030692777
3049,0.035922766
3050,0.02435472
3051,0.021284683
3052,0.09639794
3053,0.19279313
3054,0.013183534
3055,0.14626871
3056,0.03170751
3057,0.026863845
3058,0.020537378
3059,0.0180596
3060,0.013799381
3061,0.018454995
3062,0.20308626
3063,0.01258973
3064,0.026465235
3065,0.025963677
3066,0.012701009
3067,0.31849885
3068,0.32475522
3069,0.01817224
3070,0.0982678
3071,0.016938401
3072,0.34289807
3073,0.031671956
3074,0.015796166
3075,0.11852538
3076,0.33890924
3077,0.030245105
3078,0.011450732
3079,0.02705035
3080,0.20994984
3081,0.018310677
3082,0.039729953
3083,0.03863742
3084,0.028799627
3085,0.07251423
3086,0.049874526
3087,0.36113966
3088,0.01746327
3089,0.010890476
3090,0.027860042
3091,0.03221241
3092,0.01614401
3093,0.02547612
3094,0.0050105476
3095,0.015686499
3096,0.026060995
3097,0.020879447
3098,0.018726442
3099,0.019696767
3100,0.097120084
3101,0.009460456
3102,0.016205518
3103,0.008547066
3104,0.034843393
3105,0.09704576
3106,0.015638048
3107,0.119872466
3108,0.030388927
3109,0.026238676
3110,0.020453284
3111,0.019602923
3112,0.014583757
3113,0.07760849
3114,0.01901898
3115,0.038350638
3116,0.011063267
3117,0.010786413
3118,0.027630849
3119,0.15982082
3120,0.010952658
3121,0.017831393
3122,0.111683615
3123,0.03607352
3124,0.14682999
3125,0.022442581
3126,0.025975652
3127,0.02321443
3128,0.020632457
3129,0.041206285
3130,0.046997946
3131,0.027527181
3132,0.067098595
3133,0.041332707
3134,0.20378591
3135,0.14350915
3136,0.028379438
3137,0.04113436
3138,0.057847414
3139,0.18516973
3140,0.014066141
3141,0.011723505
3142,0.07857469
3143,0.013600088
3144,0.020228434
3145,0.026887946
3146,0.016529618
3147,0.011496601
3148,0.041118264
3149,0.03208439
3150,0.09698144
3151,0.013376528
3152,0.022959448
3153,0.020398842
3154,0.027693002
3155,0.028152987
3156,0.09898806
3157,0.012626113
3158,0.015941557
3159,0.02219455
3160,0.03481767
3161,0.010639911
3162,0.033533696
3163,0.019123124
3164,0.023746286
3165,0.027058592
3166,0.020284327
3167,0.018575564
3168,0.02311664
3169,0.0260279
3170,0.1247258
3171,0.017191317
3172,0.008759065
3173,0.012121853
3174,0.01985329
3175,0.015919542
3176,0.0126480395
3177,0.020888614
3178,0.23926036
3179,0.03648805
3180,0.02450677
3181,0.011206021
3182,0.068829075
3183,0.18142056
3184,0.13451932
3185,0.011689439
3186,0.027786797
3187,0.26762152
3188,0.033048425
3189,0.0097393505
3190,0.050472356
3191,0.020423813
3192,0.028189188
3193,0.032789174
3194,0.018330805
3195,0.031401243
3196,0.00947946
3197,0.02070821
3198,0.034132607
3199,0.020303424
3200,0.0153136
3201,0.014580223
3202,0.011881186
3203,0.024285845
3204,0.16766818
3205,0.012850403
3206,0.014669167
3207,0.021992506
3208,0.18751091
3209,0.015398077
3210,0.040931493
3211,0.056839384
3212,0.011375896
3213,0.03921761
3214,0.025689105
3215,0.016268423
3216,0.12176252
3217,0.009863925
3218,0.011686949
3219,0.016479973
3220,0.05542385
3221,0.020690888
3222,0.07340314
3223,0.02493561
3224,0.026807316
3225,0.023120604
3226,0.013404579
3227,0.056075156
3228,0.02661074
3229,0.023623193
3230,0.01316096
3231,0.049097117
3232,0.021555575
3233,0.0102629
3234,0.07534472
3235,0.08284481
3236,0.019400444
3237,0.022526203
3238,0.03411883
3239,0.016561236
3240,0.020921055
3241,0.014085695
3242,0.093532175
3243,0.02195428
3244,0.28619418
3245,0.34219533
3246,0.03577915
3247,0.018239966
3248,0.03076351
3249,0.058969397
3250,0.015640227
3251,0.023581682
3252,0.036600407
3253,0.035304196
3254,0.005343502
3255,0.018632196
3256,0.061529044
3257,0.08575613
3258,0.051507592
3259,0.040180873
3260,0.028303111
3261,0.027872268
3262,0.016909253
3263,0.025352422
3264,0.01671271
3265,0.15164158
3266,0.011192956
3267,0.027282884
3268,0.029158881
3269,0.023505917
3270,0.08803423
3271,0.023559157
3272,0.031256154
3273,0.0179651
3274,0.020231945
3275,0.01449214
3276,0.017783213
3277,0.065522045
3278,0.032825213
3279,0.06211726
3280,0.049470853
3281,0.0181472
3282,0.029846434
3283,0.35189924
3284,0.021185765
3285,0.021412887
3286,0.042679727
3287,0.017568808
3288,0.031122359
3289,0.06281475
3290,0.032662466
3291,0.008478851
3292,0.01845591
3293,0.054631885
3294,0.09938054
3295,0.012548932
3296,0.022087807
3297,0.025486672
3298,0.020127786
3299,0.027130095
3300,0.01990228
3301,0.03260624
3302,0.02486882
3303,0.030754345
3304,0.030394275
3305,0.035962403
3306,0.032279074
3307,0.025755867
3308,0.17432423
3309,0.026853321
3310,0.026088033
3311,0.025771817
3312,0.012750067
3313,0.018716332
3314,0.028735736
3315,0.018737078
3316,0.2512666
3317,0.049727224
3318,0.01217408
3319,0.025978705
3320,0.016951809
3321,0.02404422
3322,0.02031515
3323,0.018747197
3324,0.043374512
3325,0.028296493
3326,0.010324411
3327,0.021324249
3328,0.03252301
3329,0.02498114
3330,0.015223073
3331,0.021618968
3332,0.015805302
3333,0.013994451
3334,0.03621368
3335,0.027026135
3336,0.022019178
3337,0.1554777
3338,0.030670555
3339,0.1102602
3340,0.025184851
3341,0.023675147
3342,0.05444809
3343,0.042616654
3344,0.010008392
3345,0.02035383
3346,0.0108540775
3347,0.013262793
3348,0.025301272
3349,0.028133066
3350,0.03864501
3351,0.34314054
3352,0.026845666
3353,0.024901584
3354,0.018165298
3355,0.0292887
3356,0.37008962
3357,0.029515581
3358,0.011323134
3359,0.021922255
3360,0.013598233
3361,0.018810216
3362,0.028067572
3363,0.02674822
3364,0.0077346154
3365,0.14310083
3366,0.032177147
3367,0.05587609
3368,0.028849756
3369,0.007822063
3370,0.025984816
3371,0.016034963
3372,0.02520635
3373,0.022667367
3374,0.03626646
3375,0.012459546
3376,0.024490137
3377,0.011098977
3378,0.02634809
3379,0.037479974
3380,0.019721856
3381,0.01788635
3382,0.016471598
3383,0.33608222
3384,0.058817353
3385,0.021616952
3386,0.017588826
3387,0.023147937
3388,0.028290272
3389,0.018281704
3390,0.026267434
3391,0.041474532
3392,0.021178948
3393,0.030498028
3394,0.038862333
3395,0.030377228
3396,0.038404256
3397,0.030752689
3398,0.02219996
3399,0.008719995
3400,0.086241916
3401,0.030207792
3402,0.027347663
3403,0.0093930205
3404,0.025400132
3405,0.035181932
3406,0.011964762
3407,0.05098367
3408,0.015161728
3409,0.032087434
3410,0.01849937
3411,0.009780975
3412,0.03640238
3413,0.14376023
3414,0.03142649
3415,0.026978634
3416,0.034257393
3417,0.02116184
3418,0.025748644
3419,0.0501262
3420,0.020364648
3421,0.031225637
3422,0.045757
3423,0.014694704
3424,0.03718954
3425,0.010913935
3426,0.093453795
3427,0.12707959
3428,0.031973228
3429,0.010180588
3430,0.017617969
3431,0.0057252394
3432,0.023649547
3433,0.065924525
3434,0.022988431
3435,0.010377285
3436,0.027228922
3437,0.010948557
3438,0.014590632
3439,0.05148021
3440,0.113851935
3441,0.024510289
3442,0.019934345
3443,0.035716962
3444,0.049482226
3445,0.013529374
3446,0.07357631
3447,0.0117308935
3448,0.013018413
3449,0.021208495
3450,0.042403955
3451,0.012217744
3452,0.012047245
3453,0.03878906
3454,0.021949902
3455,0.010628627
3456,0.021252701
3457,0.014195754
3458,0.07284201
3459,0.036128934
3460,0.34509164
3461,0.01436193
3462,0.011865437
3463,0.039556175
3464,0.06055334
3465,0.01825125
3466,0.014740527
3467,0.010198728
3468,0.05213423
3469,0.024340458
3470,0.040480938
3471,0.0139693
3472,0.017301135
3473,0.030008206
3474,0.01907226
3475,0.031650007
3476,0.11927775
3477,0.015943784
3478,0.024295278
3479,0.013809631
3480,0.022988347
3481,0.040574122
3482,0.014993211
3483,0.09746507
3484,0.11734441
3485,0.04471575
3486,0.019457925
3487,0.17441414
3488,0.019343255
3489,0.013508497
3490,0.026335355
3491,0.02613062
3492,0.33851382
3493,0.04371928
3494,0.014385337
3495,0.06504327
3496,0.021859616
3497,0.045367684
3498,0.023700481
3499,0.07842321
3500,0.008063967
3501,0.10738306
3502,0.019384915
3503,0.03437536
3504,0.11248532
3505,0.15913752
3506,0.0167798
3507,0.04285376
3508,0.024417046
3509,0.028785206
3510,0.020524811
3511,0.012151307
3512,0.012354868
3513,0.02282473
3514,0.041203655
3515,0.020055199
3516,0.01699937
3517,0.009081913
3518,0.021102555
3519,0.14067228
3520,0.1195066
3521,0.015670253
3522,0.018062128
3523,0.020203255
3524,0.02744534
3525,0.023669947
3526,0.02994607
3527,0.014398412
3528,0.025836233
3529,0.011352805
3530,0.1217375
3531,0.0111743845
3532,0.03578536
3533,0.03267424
3534,0.064635545
3535,0.044368103
3536,0.019652354
3537,0.024345482
3538,0.026877567
3539,0.029393896
3540,0.013320396
3541,0.010538381
3542,0.025633236
3543,0.10577427
3544,0.021014959
3545,0.028616566
3546,0.03408495
3547,0.013811223
3548,0.11852337
3549,0.10056143
3550,0.02682325
3551,0.027072504
3552,0.053981364
3553,0.02448122
3554,0.034482107
3555,0.012085574
3556,0.020438189
3557,0.010294955
3558,0.024788752
3559,0.04484933
3560,0.02748971
3561,0.23794875
3562,0.011296635
3563,0.036899
3564,0.02986271
3565,0.028048888
3566,0.016934399
3567,0.024369953
3568,0.3812041
3569,0.01307866
3570,0.046553623
3571,0.010662874
3572,0.026948828
3573,0.032185502
3574,0.17029102
3575,0.013151538
3576,0.042553354
3577,0.026571177
3578,0.018820975
3579,0.3110192
3580,0.03212969
3581,0.07275067
3582,0.043262023
3583,0.014094802
3584,0.021718707
3585,0.03700956
3586,0.02365903
3587,0.009014723
3588,0.05112696
3589,0.031342063
3590,0.025842218
3591,0.033859864
3592,0.011926047
3593,0.010634947
3594,0.016799439
3595,0.015787289
3596,0.045475014
3597,0.14335726
3598,0.031953223
3599,0.027798468
3600,0.065052666
3601,0.027219918
3602,0.011543129
3603,0.2978424
3604,0.013418308
3605,0.012075455
3606,0.024838852
3607,0.032338895
3608,0.01134264
3609,0.027170146
3610,0.011008429
3611,0.010976471
3612,0.017164107
3613,0.028562887
3614,0.033833638
3615,0.011568068
3616,0.054136667
3617,0.17055044
3618,0.018044678
3619,0.021450998
3620,0.010285728
3621,0.03494727
3622,0.030539772
3623,0.012358138
3624,0.07899753
3625,0.02165889
3626,0.028857686
3627,0.014853536
3628,0.019916052
3629,0.0093931975
3630,0.04709877
3631,0.061071817
3632,0.2297761
3633,0.02878516
3634,0.023701075
3635,0.010599738
3636,0.37795743
3637,0.01617082
3638,0.035267424
3639,0.09878566
3640,0.013895693
3641,0.070660636
3642,0.14636917
3643,0.05242526
3644,0.0113371285
3645,0.033225674
3646,0.28373957
3647,0.08931334
3648,0.18544939
3649,0.07389777
3650,0.014177524
3651,0.014866009
3652,0.0790066
3653,0.021388013
3654,0.07017079
3655,0.010957407
3656,0.14635357
3657,0.1398334
3658,0.38207522
3659,0.037545465
3660,0.030170424
3661,0.10630781
3662,0.007237254
3663,0.008506817
3664,0.045777764
3665,0.015204849
3666,0.05774862
3667,0.0093146665
3668,0.02335549
3669,0.07759682
3670,0.023286873
3671,0.017932413
3672,0.01755139
3673,0.023745975
3674,0.073252134
3675,0.034951538
3676,0.0498174
3677,0.04740655
3678,0.01729225
3679,0.017582482
3680,0.09899247
3681,0.034478936
3682,0.039580688
3683,0.11292314
3684,0.011227438
3685,0.050164875
3686,0.009528068
3687,0.03910952
3688,0.06169472
3689,0.024074147
3690,0.023980867
3691,0.0116966795
3692,0.017049959
3693,0.023174353
3694,0.03396428
3695,0.021021424
3696,0.028508697
3697,0.015602641
3698,0.08090516
3699,0.015483232
3700,0.017150776
3701,0.01878764
3702,0.017863791
3703,0.021922562
3704,0.015117213
3705,0.018333942
3706,0.043286208
3707,0.012255986
3708,0.018558498
3709,0.13350514
3710,0.039134976
3711,0.066787206
3712,0.011717291
3713,0.016238483
3714,0.01882624
3715,0.011443707
3716,0.017497372
3717,0.023012584
3718,0.013833738
3719,0.034038134
3720,0.0118830325
3721,0.018108113
3722,0.02635348
3723,0.06853384
3724,0.018530417
3725,0.023600454
3726,0.024133837
3727,0.12666318
3728,0.022559343
3729,0.032618765
3730,0.016690683
3731,0.04590907
3732,0.028384294
3733,0.011868718
3734,0.010597664
3735,0.04033934
3736,0.016268805
3737,0.03570316
3738,0.04426703
3739,0.028300015
3740,0.07983275
3741,0.30157784
3742,0.10154282
3743,0.016441913
3744,0.034753613
3745,0.010004645
3746,0.01253983
3747,0.0367159
3748,0.15602419
3749,0.021906968
3750,0.016494904
3751,0.09140155
3752,0.026571546
3753,0.013020949
3754,0.013384176
3755,0.016789323
3756,0.02205419
3757,0.07411321
3758,0.010976413
3759,0.024242917
3760,0.028349174
3761,0.011454236
3762,0.031222997
3763,0.030825406
3764,0.025321389
3765,0.013096423
3766,0.022775002
3767,0.009818102
3768,0.02816275
3769,0.022789836
3770,0.022995494
3771,0.04208707
3772,0.034647617
3773,0.057250924
3774,0.028217847
3775,0.099377275
3776,0.024733672
3777,0.018479723
3778,0.043993
3779,0.06077762
3780,0.025582377
3781,0.020792762
3782,0.013932867
3783,0.022228178
3784,0.031340763
3785,0.112707645
3786,0.033235315
3787,0.02339664
3788,0.016618205
3789,0.018771784
3790,0.041410692
3791,0.025115717
3792,0.0412346
3793,0.019525167
3794,0.0425006
3795,0.02314996
3796,0.013117573
3797,0.026374979
3798,0.031749144
3799,0.028814515
3800,0.016393881
3801,0.027259009
3802,0.020400891
3803,0.015395758
3804,0.024898583
3805,0.018702248
3806,0.17284356
3807,0.008474642
3808,0.23538242
3809,0.27820662
3810,0.009699554
3811,0.029848173
3812,0.026843973
3813,0.054539967
3814,0.039571904
3815,0.012935508
3816,0.35082173
3817,0.016257796
3818,0.03906388
3819,0.011093913
3820,0.3757639
3821,0.014152959
3822,0.020386765
3823,0.02044788
3824,0.31807864
3825,0.03323046
3826,0.04131681
3827,0.016122945
3828,0.020622998
3829,0.055775408
3830,0.022638613
3831,0.3896101
3832,0.022345241
3833,0.03597149
3834,0.024712339
3835,0.01781439
3836,0.022474557
3837,0.012163419
3838,0.0392445
3839,0.012652124
3840,0.03576068
3841,0.08347072
3842,0.011677282
3843,0.13236901
3844,0.028149394
3845,0.008777308
3846,0.07284288
3847,0.048232198
3848,0.06391887
3849,0.014359743
3850,0.029506609
3851,0.05567978
3852,0.047857314
3853,0.0017512601
3854,0.02255286
3855,0.016249241
3856,0.041048195
3857,0.010449854
3858,0.05827528
3859,0.01401897
3860,0.0076231146
3861,0.0128795365
3862,0.011515078
3863,0.054735843
3864,0.03221226
3865,0.01723554
3866,0.025161173
3867,0.013210906
3868,0.010330493
3869,0.011789815
3870,0.017704543
3871,0.009872982
3872,0.017013254
3873,0.2787743
3874,0.13413517
3875,0.010996154
3876,0.0105303135
3877,0.07233817
3878,0.016010484
3879,0.024284681
3880,0.021584764
3881,0.015784621
3882,0.08828547
3883,0.024589267
3884,0.036828335
3885,0.00800722
3886,0.014469827
3887,0.042892877
3888,0.015686516
3889,0.05519628
3890,0.021143496
3891,0.010682212
3892,0.023961985
3893,0.036402926
3894,0.025215045
3895,0.021342708
3896,0.13465405
3897,0.036635347
3898,0.019436654
3899,0.12106199
3900,0.14030005
3901,0.118559286
3902,0.06741714
3903,0.021552974
3904,0.013089399
3905,0.012762937
3906,0.033061326
3907,0.044897646
3908,0.016463442
3909,0.02506847
3910,0.0396902
3911,0.02539861
3912,0.035903435
3913,0.17065693
3914,0.017321842
3915,0.027518475
3916,0.0152545655
3917,0.010543622
3918,0.024280796
3919,0.01604174
3920,0.013557614
3921,0.02656739
3922,0.01753195
3923,0.044728838
3924,0.023959681
3925,0.02392089
3926,0.029642435
3927,0.045066353
3928,0.027977088
3929,0.046013802
3930,0.02192551
3931,0.20889339
3932,0.02133647
3933,0.045954794
3934,0.02320652
3935,0.029150438
3936,0.024016414
3937,0.037892524
3938,0.062873244
3939,0.03342274
3940,0.010548021
3941,0.10313288
3942,0.025194848
3943,0.012773857
3944,0.014860724
3945,0.031125596
3946,0.02740873
3947,0.011020684
3948,0.069420695
3949,0.015012195
3950,0.028691156
3951,0.13337517
3952,0.028725244
3953,0.023713883
3954,0.016507162
3955,0.30751467
3956,0.017394578
3957,0.026638515
3958,0.06492894
3959,0.03815753
3960,0.028987715
3961,0.080755286
3962,0.032737684
3963,0.022752846
3964,0.02547357
3965,0.029979587
3966,0.03703872
3967,0.0103399055
3968,0.0016859294
3969,0.07703814
3970,0.024913691
3971,0.021343246
3972,0.011575376
3973,0.060726676
3974,0.041512277
3975,0.03320659
3976,0.01046012
3977,0.029498352
3978,0.014289898
3979,0.026494106
3980,0.13358472
3981,0.01839321
3982,0.07299287
3983,0.037506588
3984,0.04766946
3985,0.044496678
3986,0.026877817
3987,0.03381181
3988,0.107232094
3989,0.022371043
3990,0.07878762
3991,0.01909639
3992,0.023536643
3993,0.0776843
3994,0.024383537
3995,0.009941078
3996,0.273388
3997,0.013951971
3998,0.016305698
3999,0.027916677
4000,0.024125397
4001,0.066039175
4002,0.026353242
4003,0.037874933
4004,0.013388112
4005,0.06655295
4006,0.025941757
4007,0.049169183
4008,0.05997714
4009,0.036507368
4010,0.07024504
4011,0.013927282
4012,0.03132123
4013,0.09986635
4014,0.1403845
4015,0.02006284
4016,0.044470016
4017,0.011983755
4018,0.034677267
4019,0.021579402
4020,0.037891254
4021,0.06906751
4022,0.031447135
4023,0.025888978
4024,0.012165482
4025,0.079804264
4026,0.049551774
4027,0.058976542
4028,0.11063296
4029,0.011686586
4030,0.014283303
4031,0.16421856
4032,0.014999973
4033,0.18968025
4034,0.023850434
4035,0.021415811
4036,0.009695259
4037,0.017561886
4038,0.022041427
4039,0.007981407
4040,0.16173203
4041,0.035501536
4042,0.011644804
4043,0.022476474
4044,0.01967502
4045,0.033941895
4046,0.022489432
4047,0.042477097
4048,0.03150744
4049,0.20392555
4050,0.05926202
4051,0.038787328
4052,0.030327147
4053,0.25102454
4054,0.024038607
4055,0.012205366
4056,0.15834478
4057,0.034236766
4058,0.07540836
4059,0.043304153
4060,0.02460067
4061,0.02612771
4062,0.011255163
4063,0.16074322
4064,0.023464154
4065,0.015176494
4066,0.04231138
4067,0.030781858
4068,0.010520674
4069,0.07371195
4070,0.011817914
4071,0.038973168
4072,0.010309667
4073,0.021774337
4074,0.4165736
4075,0.024128834
4076,0.05458279
4077,0.014915006
4078,0.008837605
4079,0.02987912
4080,0.02750799
4081,0.022250026
4082,0.024978897
4083,0.03060696
4084,0.02497572
4085,0.031805005
4086,0.14557551
4087,0.019623423
4088,0.01905804
4089,0.03817143
4090,0.042696223
4091,0.012184728
4092,0.028230222
4093,0.13089733
4094,0.041186433
4095,0.06436352
4096,0.023977838
4097,0.02296025
4098,0.042983074
4099,0.009716374
4100,0.01863244
4101,0.02240989
4102,0.029857624
4103,0.035458107
4104,0.031717803
4105,0.010354277
4106,0.05291854
4107,0.02657111
4108,0.007448115
4109,0.036346238
4110,0.03227765
4111,0.020416897
4112,0.026471678
4113,0.027034951
4114,0.021593533
4115,0.35174176
4116,0.0111618675
4117,0.021065608
4118,0.0321737
4119,0.012286745
4120,0.022013266
4121,0.054844473
4122,0.010470637
4123,0.03981186
4124,0.39783052
4125,0.029567016
4126,0.14055432
4127,0.010551523
4128,0.034098975
4129,0.04670315
4130,0.041797556
4131,0.06623454
4132,0.011513135
4133,0.034504537
4134,0.045549385
4135,0.1656
4136,0.025007812
4137,0.022557938
4138,0.013526835
4139,0.0096392
4140,0.28966984
4141,0.015888428
4142,0.03264886
4143,0.030765519
4144,0.016316133
4145,0.038991306
4146,0.035541914
4147,0.024272224
4148,0.3359614
4149,0.03875321
4150,0.08429476
4151,0.010238049
4152,0.01573655
4153,0.012722193
4154,0.025417106
4155,0.028288089
4156,0.025538964
4157,0.025122782
4158,0.024618411
4159,0.3597394
4160,0.35692188
4161,0.14163706
4162,0.07190504
4163,0.020269174
4164,0.066641346
4165,0.34835157
4166,0.022326332
4167,0.019068504
4168,0.02528822
4169,0.03499404
4170,0.031053549
4171,0.03133802
4172,0.022548394
4173,0.016259443
4174,0.032842755
4175,0.028326357
4176,0.10134061
4177,0.031361084
4178,0.012734693
4179,0.017119633
4180,0.10831887
4181,0.028454877
4182,0.022024415
4183,0.015074915
4184,0.015208013
4185,0.01595019
4186,0.03975968
4187,0.018051269
4188,0.029224874
4189,0.014255361
4190,0.0038831646
4191,0.009559331
4192,0.012957049
4193,0.026266342
4194,0.05797999
4195,0.044547472
4196,0.017314969
4197,0.027466683
4198,0.012789633
4199,0.013192091
4200,0.012375408
4201,0.017299227
4202,0.011579737
4203,0.041493807
4204,0.011704322
4205,0.026464596
4206,0.0067085032
4207,0.06466233
4208,0.04729801
4209,0.029926552
4210,0.008880584
4211,0.0269946
4212,0.022816416
4213,0.0147792185
4214,0.07831023
4215,0.01343456
4216,0.008433221
4217,0.027732449
4218,0.06472648
4219,0.28124586
4220,0.038067713
4221,0.01580074
4222,0.01559518
4223,0.028628776
4224,0.025773488
4225,0.01784262
4226,0.025538722
4227,0.028638404
4228,0.03201204
4229,0.026795408
4230,0.013842621
4231,0.028771192
4232,0.023490774
4233,0.036918156
4234,0.02727649
4235,0.019935813
4236,0.018900273
4237,0.0074886535
4238,0.034098476
4239,0.020426335
4240,0.019955
4241,0.022145065
4242,0.02183557
4243,0.05716554
4244,0.01295928
4245,0.03899734
4246,0.05055951
4247,0.030855717
4248,0.008365741
4249,0.011824336
4250,0.009144728
4251,0.036210842
4252,0.014268339
4253,0.29058808
4254,0.07614717
4255,0.046810646
4256,0.03273436
4257,0.027088497
4258,0.014225053
4259,0.015116879
4260,0.2674028
4261,0.029648056
4262,0.030656675
4263,0.14408536
4264,0.049239315
4265,0.31952623
4266,0.03079357
4267,0.02245383
4268,0.017103953
4269,0.051098563
4270,0.027165867
4271,0.034433234
4272,0.0149716
4273,0.24548422
4274,0.030160394
4275,0.026865274
4276,0.02561301
4277,0.36971498
4278,0.027757853
4279,0.013180488
4280,0.026750851
4281,0.060513236
4282,0.016453784
4283,0.017116169
4284,0.036634162
4285,0.040169384
4286,0.03163829
4287,0.009969563
4288,0.018593054
4289,0.06387371
4290,0.13054034
4291,0.039313056
4292,0.028192628
4293,0.0183039
4294,0.030409856
4295,0.033354547
4296,0.01364619
4297,0.027885647
4298,0.03904373
4299,0.015957661
4300,0.025238799
4301,0.03591882
4302,0.010381361
4303,0.030359125
4304,0.009909801
4305,0.034120597
4306,0.03265576
4307,0.023377769
4308,0.037768915
4309,0.16939935
4310,0.013856974
4311,0.012900056
4312,0.01935394
4313,0.024691409
4314,0.016459443
4315,0.25239262
4316,0.013574633
4317,0.02536201
4318,0.016442299
4319,0.014006417
4320,0.01045851
4321,0.008806142
4322,0.013282797
4323,0.16182418
4324,0.023943074
4325,0.01984714
4326,0.04863289
4327,0.014856173
4328,0.13989086
4329,0.021410579
4330,0.1058365
4331,0.015971836
4332,0.02201616
4333,0.2658891
4334,0.024266087
4335,0.029887076
4336,0.018339323
4337,0.00673764
4338,0.046369042
4339,0.025224704
4340,0.017696518
4341,0.009270334
4342,0.110986695
4343,0.043159746
4344,0.032296415
4345,0.015501196
4346,0.028541394
4347,0.024333986
4348,0.09473885
4349,0.022798913
4350,0.030046642
4351,0.034304608
4352,0.016003018
4353,0.030896623
4354,0.028427571
4355,0.06933272
4356,0.046953544
4357,0.015462165
4358,0.011798495
4359,0.03516267
4360,0.049407985
4361,0.01990408
4362,0.014047121
4363,0.022947561
4364,0.07632701
4365,0.027711635
4366,0.023496993
4367,0.06627564
4368,0.02376565
4369,0.031748407
4370,0.010203549
4371,0.022142159
4372,0.19164415
4373,0.027133184
4374,0.018266082
4375,0.014779587
4376,0.013732546
4377,0.01774657
4378,0.10775372
4379,0.07455788
4380,0.012606418
4381,0.032935236
4382,0.041424226
4383,0.026689889
4384,0.018904723
4385,0.27959016
4386,0.12991652
4387,0.012495405
4388,0.26602268
4389,0.037778344
4390,0.008015883
